scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
293,,,0.0,964.427,437.555,0.7749999761581421,,,0.0,,,0.0,,,0.0,893.164,475.105,0.902999997138977,995.404,460.304,0.9850000143051147,954.484,445.225,0.9990000128746033,907.932,579.677,0.6700000166893005,,,0.0,,,0.0,,,0.0,947.548,571.384,1.0,1011.764,560.89,0.9890000224113464,980.259,661.24,0.8349999785423279,1043.074,637.271,0.9940000176429749,987.659,689.169,0.8820000290870667,1044.642,673.875,0.9940000176429749,658.964,442.079,0.9909999966621399,716.038,436.543,0.17900000512599945,,,0.0,,,0.0,,,0.0,658.842,483.189,0.9950000047683716,,,0.0,692.458,452.438,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
294,,,0.0,963.91,445.327,0.7480000257492065,,,0.0,,,0.0,,,0.0,893.132,474.791,0.9459999799728394,994.549,460.253,0.925000011920929,954.954,449.671,0.9959999918937683,900.412,572.467,0.9300000071525574,,,0.0,,,0.0,,,0.0,949.16,571.516,1.0,1012.925,557.649,0.9649999737739563,972.155,651.641,0.5600000023841858,1043.096,641.572,0.9929999709129333,980.274,684.435,0.925000011920929,1036.462,659.753,0.8600000143051147,651.639,450.475,0.9390000104904175,708.065,436.549,0.20800000429153442,,,0.0,,,0.0,,,0.0,659.063,483.963,0.9950000047683716,,,0.0,692.693,452.447,0.9829999804496765,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.986,484.286,0.9819999933242798,940.587,446.176,0.2939999997615814,954.687,452.349,0.5230000019073486,908.094,571.679,0.9570000171661377,,,0.0,931.75,667.939,0.22599999606609344,,,0.0,954.38,576.819,1.0,1020.229,571.994,0.9039999842643738,972.346,650.932,0.8180000185966492,1036.364,643.252,0.9779999852180481,971.951,684.931,0.47999998927116394,1044.305,667.755,0.7059999704360962,651.696,459.716,0.4000000059604645,,,0.0,,,0.0,,,0.0,,,0.0,661.545,491.735,0.9760000109672546,,,0.0,693.45,460.931,0.972000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
296,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.942,475.818,0.9670000076293945,941.055,451.49,0.19599999487400055,938.458,452.518,0.7820000052452087,898.495,572.311,0.9470000267028809,,,0.0,,,0.0,,,0.0,949.845,572.961,1.0,1011.371,572.969,0.9980000257492065,964.723,643.599,0.8870000243186951,1026.832,629.026,0.9430000185966492,979.144,684.755,0.3720000088214874,1036.078,675.79,0.28700000047683716,644.606,452.043,0.7300000190734863,,,0.0,,,0.0,,,0.0,,,0.0,658.24,481.963,0.9810000061988831,,,0.0,685.278,460.313,0.9810000061988831,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
297,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,886.345,484.814,0.9940000176429749,948.206,452.136,0.1379999965429306,931.774,452.527,0.36500000953674316,899.853,571.627,0.9430000185966492,,,0.0,,,0.0,,,0.0,954.699,578.373,0.9990000128746033,1010.363,573.115,0.9900000095367432,965.468,643.421,0.8560000061988831,1026.847,636.394,0.906000018119812,979.841,684.285,0.17000000178813934,1036.036,660.162,0.3179999887943268,643.813,452.057,0.15399999916553497,723.411,444.135,0.4970000088214874,,,0.0,,,0.0,,,0.0,659.702,483.808,0.9760000109672546,,,0.0,691.463,459.263,0.9589999914169312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
298,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.001,483.376,0.9300000071525574,940.492,452.475,0.1889999955892563,916.528,459.726,0.3319999873638153,898.73,572.4,0.8560000061988831,,,0.0,,,0.0,,,0.0,955.727,572.108,0.9980000257492065,1010.704,572.657,0.9990000128746033,963.525,635.721,0.906000018119812,1027.72,636.264,0.8579999804496765,966.43,684.724,0.5490000247955322,1036.235,667.244,0.46299999952316284,651.359,452.117,0.6349999904632568,699.698,444.806,0.7350000143051147,,,0.0,,,0.0,,,0.0,659.095,475.786,0.9639999866485596,724.436,468.166,0.6190000176429749,684.291,461.053,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
299,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,884.084,491.628,0.40799999237060547,,,0.0,,,0.0,891.722,571.808,0.9639999866485596,,,0.0,,,0.0,,,0.0,955.138,564.16,1.0,1013.129,572.107,0.9990000128746033,947.48,628.574,0.8769999742507935,1020.924,628.941,0.8510000109672546,955.627,684.518,0.7139999866485596,1020.212,644.276,0.6129999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,883.093,491.594,0.3569999933242798,931.989,460.803,0.20000000298023224,,,0.0,891.872,571.324,0.9710000157356262,,,0.0,,,0.0,,,0.0,956.134,560.172,1.0,1019.875,564.11,0.9929999709129333,,,0.0,,,0.0,971.653,693.019,0.26100000739097595,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,891.798,564.434,0.9120000004768372,,,0.0,,,0.0,,,0.0,965.089,555.464,1.0,1020.415,556.066,0.9919999837875366,956.183,619.24,0.8790000081062317,1016.356,628.9,0.9810000061988831,980.45,682.936,0.7369999885559082,1013.98,636.809,0.2669999897480011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.997,452.212,0.12099999934434891,,,0.0,885.108,564.275,0.9459999799728394,,,0.0,,,0.0,,,0.0,971.154,547.178,0.9990000128746033,1028.596,540.814,0.9980000257492065,955.974,612.218,0.8159999847412109,1014.262,628.215,0.9750000238418579,939.628,668.574,0.5730000138282776,1020.065,643.518,0.10100000351667404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,899.741,563.452,0.8659999966621399,,,0.0,,,0.0,,,0.0,970.624,547.35,0.9990000128746033,1024.855,546.946,0.9980000257492065,,,0.0,,,0.0,,,0.0,,,0.0,643.907,451.839,0.10599999874830246,,,0.0,,,0.0,,,0.0,,,0.0,659.258,476.502,0.9620000123977661,,,0.0,683.89,461.066,0.9430000185966492,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
304,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,963.8,451.418,0.44600000977516174,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,971.482,546.386,0.9990000128746033,1030.936,540.194,0.9990000128746033,948.502,620.062,0.35199999809265137,1004.715,619.161,0.9629999995231628,,,0.0,979.929,684.218,0.9440000057220459,636.309,459.677,0.24500000476837158,,,0.0,,,0.0,,,0.0,,,0.0,658.146,467.075,0.972000002861023,,,0.0,676.423,459.25,0.5789999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
305,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,956.811,444.982,0.5090000033378601,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,971.404,547.356,0.9980000257492065,1020.354,546.458,0.9909999966621399,947.334,612.975,0.9620000123977661,996.177,620.73,0.972000002861023,971.498,676.193,0.7900000214576721,979.575,668.681,0.9589999914169312,635.987,444.054,0.16099999845027924,,,0.0,,,0.0,,,0.0,,,0.0,652.054,466.799,0.9909999966621399,,,0.0,668.738,450.318,0.5529999732971191,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,716.068,619.81,0.5370000004768372,,,0.0,,,0.0,,,0.0,,,0.0
306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,946.608,451.198,0.4189999997615814,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.97,549.909,0.9950000047683716,1015.295,541.332,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,636.138,461.465,0.9760000109672546,,,0.0,659.339,451.38,0.9470000267028809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,723.634,556.006,0.24300000071525574,,,0.0,,,0.0,,,0.0,,,0.0
307,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,852.974,468.152,0.8019999861717224,940.522,447.629,0.8180000185966492,908.582,438.578,0.9900000095367432,,,0.0,,,0.0,,,0.0,,,0.0,955.789,547.057,0.996999979019165,1013.828,540.778,0.996999979019165,932.783,603.952,0.8629999756813049,979.703,620.612,0.9890000224113464,,,0.0,955.75,668.209,0.9629999995231628,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,629.579,452.987,0.9900000095367432,,,0.0,652.831,450.834,0.8700000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,699.943,588.424,0.5870000123977661,,,0.0,,,0.0,,,0.0,,,0.0
308,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,851.305,467.794,0.40400001406669617,940.19,447.616,0.7889999747276306,907.884,437.632,0.9879999756813049,,,0.0,,,0.0,,,0.0,,,0.0,956.106,547.722,0.996999979019165,1011.877,541.069,0.996999979019165,923.958,613.022,0.3050000071525574,972.033,619.869,0.9409999847412109,,,0.0,964.368,669.051,0.9769999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,844.043,475.411,0.6100000143051147,939.918,449.845,0.7639999985694885,901.778,438.027,0.9850000143051147,,,0.0,,,0.0,,,0.0,,,0.0,955.936,547.762,0.9950000047683716,1011.945,540.662,0.9950000047683716,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,629.602,453.557,0.9729999899864197,,,0.0,651.612,451.148,0.6959999799728394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,715.978,603.754,0.32899999618530273,,,0.0,,,0.0,,,0.0,,,0.0
310,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,867.548,428.462,0.17100000381469727,939.209,436.61,0.4129999876022339,899.492,427.961,0.9819999933242798,,,0.0,,,0.0,,,0.0,,,0.0,955.775,540.315,0.8500000238418579,1003.918,524.772,0.9670000076293945,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,939.475,428.925,0.14000000059604645,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,955.54,530.094,0.9350000023841858,1004.113,524.716,0.9890000224113464,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,843.938,436.883,0.7739999890327454,,,0.0,898.164,411.856,0.9700000286102295,,,0.0,,,0.0,,,0.0,,,0.0,955.177,524.29,0.6050000190734863,995.529,523.818,0.9819999933242798,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,844.06,437.222,0.6759999990463257,939.275,419.3,0.42100000381469727,892.089,405.98,0.9710000157356262,,,0.0,,,0.0,,,0.0,,,0.0,948.739,513.587,0.9869999885559082,995.581,516.276,0.996999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,850.6,435.39,0.9539999961853027,946.84,419.153,0.6290000081062317,892.089,405.061,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,948.635,508.886,0.9769999980926514,995.489,508.262,0.9959999918937683,915.764,564.247,0.531000018119812,971.598,578.622,0.9769999980926514,,,0.0,963.883,596.307,0.7400000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,850.917,427.468,0.8960000276565552,947.442,418.912,0.49799999594688416,891.206,405.074,0.996999979019165,836.334,521.507,0.9660000205039978,,,0.0,,,0.0,,,0.0,948.102,509.067,0.9769999980926514,996.992,508.601,0.9959999918937683,907.919,580.736,0.5120000243186951,971.581,580.101,0.9570000171661377,,,0.0,955.947,612.196,0.26600000262260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,852.613,427.263,0.6259999871253967,924.055,415.423,0.45899999141693115,897.58,403.367,0.9940000176429749,,,0.0,,,0.0,,,0.0,,,0.0,948.816,508.55,0.9829999804496765,996.255,508.336,0.9789999723434448,,,0.0,,,0.0,,,0.0,956.194,595.493,0.5440000295639038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,850.8,426.683,0.9610000252723694,924.999,405.372,0.9229999780654907,887.658,397.799,0.9940000176429749,850.883,515.826,0.7450000047683716,,,0.0,,,0.0,,,0.0,939.437,498.6,0.9950000047683716,994.814,498.915,0.9990000128746033,916.366,556.218,0.5389999747276306,971.633,572.907,0.9589999914169312,932.249,595.939,0.9670000076293945,971.957,595.621,0.3799999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,860.22,426.879,0.8420000076293945,925.217,402.927,0.7620000243186951,898.969,400.903,0.996999979019165,852.049,522.743,0.7860000133514404,,,0.0,,,0.0,,,0.0,939.561,500.117,0.9919999837875366,1000.335,492.6,0.996999979019165,916.507,571.963,0.7129999995231628,978.76,573.043,0.9819999933242798,932.376,613.389,0.5360000133514404,971.929,629.152,0.7239999771118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,868.497,420.778,0.4269999861717224,941.639,403.419,0.7799999713897705,907.278,402.015,0.9309999942779541,866.966,515.442,0.9580000042915344,,,0.0,,,0.0,,,0.0,947.39,500.756,0.9990000128746033,1004.219,491.857,0.9990000128746033,931.625,564.454,0.8140000104904175,995.992,579.833,0.9950000047683716,980.765,636.515,0.1289999932050705,983.752,629.82,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,875.871,437.106,0.8209999799728394,941.011,397.115,0.1860000044107437,899.839,402.659,0.7480000257492065,875.75,516.799,0.9440000057220459,,,0.0,,,0.0,,,0.0,955.705,498.602,0.9990000128746033,1012.373,492.088,0.9990000128746033,948.379,571.607,0.9309999942779541,1003.609,582.933,0.9980000257492065,947.903,595.77,0.2240000069141388,999.673,627.693,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,867.202,426.898,0.8410000205039978,956.548,404.753,0.14000000059604645,908.084,395.153,0.7910000085830688,867.65,522.637,0.8960000276565552,,,0.0,,,0.0,,,0.0,950.938,500.349,0.9990000128746033,1004.149,491.848,0.9959999918937683,932.575,565.5,0.8790000081062317,1003.585,581.368,0.996999979019165,,,0.0,987.512,629.598,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,892.723,412.006,0.550000011920929,979.51,403.995,0.3409999907016754,939.357,394.406,0.6859999895095825,892.065,517.47,0.9959999918937683,,,0.0,,,0.0,,,0.0,961.647,501.13,0.9990000128746033,1015.544,497.819,0.9980000257492065,963.722,564.091,0.828000009059906,1019.535,572.47,0.9409999847412109,,,0.0,1013.812,627.365,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,908.427,421.375,0.9860000014305115,988.792,411.98,0.6959999799728394,956.052,403.978,0.9589999914169312,908.246,522.748,0.9829999804496765,,,0.0,,,0.0,,,0.0,970.992,514.606,0.9980000257492065,1027.871,507.846,0.9990000128746033,963.462,571.932,0.734000027179718,1035.905,581.509,0.996999979019165,,,0.0,1033.004,636.117,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,917.492,437.192,0.9810000061988831,995.111,419.621,0.5350000262260437,964.632,412.307,0.9449999928474426,917.383,531.376,0.9959999918937683,,,0.0,,,0.0,,,0.0,971.537,523.577,0.9879999756813049,1036.423,523.191,0.996999979019165,972.036,588.054,0.9430000185966492,1051.841,604.665,0.9980000257492065,980.205,636.215,0.28999999165534973,1051.484,659.505,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,931.627,443.234,0.9800000190734863,1021.34,437.33,0.8100000023841858,980.521,426.926,0.9860000014305115,933.37,544.945,0.996999979019165,,,0.0,,,0.0,,,0.0,986.919,539.511,0.9980000257492065,1047.053,534.311,1.0,988.023,604.008,0.7210000157356262,1072.215,612.814,0.9990000128746033,987.565,659.913,0.8949999809265137,1066.959,667.783,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,0.0,1011.686,428.555,0.1809999942779541,,,0.0,,,0.0,,,0.0,940.836,459.141,0.7680000066757202,1026.532,444.835,0.8759999871253967,994.429,432.638,0.9879999756813049,949.47,555.745,0.9879999756813049,,,0.0,,,0.0,,,0.0,997.716,548.248,0.996999979019165,1060.121,543.262,1.0,1004.074,620.238,0.44699999690055847,1087.71,626.683,1.0,1003.439,667.792,0.7409999966621399,1083.556,675.673,0.996999979019165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,935.483,458.224,0.9810000061988831,1021.653,444.266,0.9319999814033508,980.081,429.563,0.996999979019165,940.571,550.013,0.9819999933242798,,,0.0,,,0.0,,,0.0,987.931,540.027,0.9940000176429749,1052.183,539.592,0.9990000128746033,996.328,604.242,0.8619999885559082,1079.652,619.763,0.9990000128746033,996.789,667.757,0.5899999737739563,1074.557,668.315,0.9950000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,956.042,459.237,0.9179999828338623,1037.486,453.417,0.7990000247955322,1003.052,444.034,0.9139999747276306,961.432,563.57,0.996999979019165,,,0.0,,,0.0,,,0.0,1012.767,555.809,0.9980000257492065,1068.508,555.63,0.9950000047683716,1027.827,627.915,0.9409999847412109,1099.445,637.432,0.9959999918937683,1019.905,674.685,0.9909999966621399,1099.361,675.836,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
