scorer,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000,DLC_dlcrnetms5_ml_comparison_5Sep27shuffle1_200000
147,,,0.0,271.871,233.507,1.0,,,0.0,306.977,282.578,1.0,,,0.0,,,0.0,205.113,253.132,0.8849999904632568,234.984,221.097,0.9990000128746033,,,0.0,187.937,346.567,0.9520000219345093,,,0.0,363.846,347.673,0.574999988079071,,,0.0,156.197,418.481,0.6819999814033508,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.827,242.839,1.0,576.615,296.031,0.9850000143051147,567.171,294.289,1.0,568.371,314.85,1.0,595.998,292.155,0.10300000011920929,491.549,238.794,0.9990000128746033,520.966,222.916,0.9990000128746033,643.216,331.285,0.996999979019165,442.089,301.001,0.9879999756813049,626.899,372.935,0.9760000109672546,556.617,401.533,0.8100000023841858,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
148,,,0.0,269.658,233.204,1.0,,,0.0,305.865,282.768,1.0,,,0.0,,,0.0,205.129,253.16,0.8949999809265137,235.255,221.608,0.9990000128746033,,,0.0,182.914,346.788,0.9660000205039978,,,0.0,356.911,347.806,0.47099998593330383,,,0.0,156.181,418.175,0.8420000076293945,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.598,242.687,1.0,576.073,296.094,0.9879999756813049,566.496,294.906,1.0,568.325,314.768,1.0,588.025,292.48,0.21400000154972076,491.364,238.684,0.9990000128746033,521.03,222.671,0.9980000257492065,642.496,331.229,0.9990000128746033,442.378,301.378,0.9869999885559082,628.489,380.444,0.9580000042915344,556.671,402.901,0.8330000042915344,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
149,,,0.0,269.281,232.937,1.0,,,0.0,306.255,282.457,1.0,,,0.0,,,0.0,205.165,253.117,0.890999972820282,235.316,221.282,0.9990000128746033,,,0.0,183.462,347.072,0.9789999723434448,,,0.0,356.61,347.738,0.5130000114440918,,,0.0,156.105,417.557,0.8809999823570251,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.502,242.875,0.9990000128746033,,,0.0,565.825,294.998,1.0,,,0.0,,,0.0,491.262,238.686,0.9990000128746033,520.891,222.558,0.9959999918937683,,,0.0,442.602,301.075,0.9900000095367432,,,0.0,556.654,402.979,0.7950000166893005,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
150,,,0.0,268.918,232.672,1.0,,,0.0,306.164,282.304,1.0,,,0.0,,,0.0,205.162,253.025,0.902999997138977,235.328,221.496,0.9990000128746033,,,0.0,182.969,347.049,0.9789999723434448,,,0.0,356.462,347.796,0.5360000133514404,,,0.0,156.156,418.305,0.8389999866485596,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.508,242.637,0.9990000128746033,576.314,296.508,0.9779999852180481,565.625,295.52,1.0,568.7,310.723,0.9990000128746033,,,0.0,491.329,238.595,0.9990000128746033,520.933,222.552,0.9950000047683716,642.218,331.298,0.9980000257492065,442.791,300.988,0.9890000224113464,626.856,373.06,0.9739999771118164,556.681,402.919,0.843999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
151,,,0.0,268.795,232.338,1.0,,,0.0,305.739,282.177,1.0,,,0.0,,,0.0,205.241,252.95,0.9049999713897705,235.449,221.663,0.9980000257492065,,,0.0,182.709,347.205,0.9760000109672546,,,0.0,356.999,347.784,0.5630000233650208,,,0.0,156.158,417.64,0.8970000147819519,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.662,242.686,1.0,,,0.0,565.769,295.324,0.9990000128746033,,,0.0,,,0.0,491.573,238.544,0.9990000128746033,521.01,222.849,0.9959999918937683,,,0.0,442.929,300.928,0.9869999885559082,,,0.0,556.609,402.913,0.6399999856948853,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
152,,,0.0,268.92,232.383,1.0,,,0.0,305.781,282.113,1.0,,,0.0,,,0.0,205.239,252.887,0.8930000066757202,235.441,221.532,0.9980000257492065,,,0.0,182.922,346.958,0.968999981880188,,,0.0,323.722,339.893,0.1770000010728836,,,0.0,156.197,417.497,0.871999979019165,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,532.806,243.331,0.9990000128746033,,,0.0,564.835,295.327,0.9990000128746033,,,0.0,,,0.0,491.897,238.458,0.9990000128746033,521.052,222.777,0.996999979019165,,,0.0,442.706,301.026,0.9890000224113464,,,0.0,556.645,402.251,0.6570000052452087,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
153,,,0.0,269.406,232.27,1.0,,,0.0,306.115,282.127,1.0,,,0.0,,,0.0,205.185,252.94,0.8960000276565552,235.464,221.528,0.9980000257492065,,,0.0,183.344,347.002,0.9509999752044678,,,0.0,316.275,339.933,0.1420000046491623,,,0.0,156.202,417.488,0.843999981880188,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.634,243.833,0.9990000128746033,,,0.0,566.41,294.911,0.9990000128746033,,,0.0,,,0.0,491.905,238.545,0.9980000257492065,521.266,222.949,0.9959999918937683,,,0.0,442.823,301.382,0.9829999804496765,,,0.0,564.473,404.102,0.26499998569488525,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
154,,,0.0,269.26,232.373,1.0,,,0.0,305.966,282.022,1.0,,,0.0,,,0.0,205.191,252.904,0.9010000228881836,235.51,221.694,0.9980000257492065,,,0.0,183.49,347.034,0.9639999866485596,,,0.0,316.371,339.811,0.35600000619888306,,,0.0,156.19,418.034,0.8550000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.588,244.681,1.0,,,0.0,566.345,295.924,0.9929999709129333,,,0.0,,,0.0,491.892,238.71,0.9980000257492065,521.277,223.115,0.996999979019165,,,0.0,442.634,301.459,0.9869999885559082,,,0.0,451.683,396.159,0.5960000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
155,,,0.0,269.287,232.087,1.0,,,0.0,305.75,282.039,1.0,,,0.0,,,0.0,205.271,252.855,0.9210000038146973,235.557,221.607,0.9980000257492065,,,0.0,183.095,347.043,0.9359999895095825,,,0.0,324.036,340.899,0.7200000286102295,,,0.0,156.179,418.17,0.7870000004768372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.487,244.771,1.0,,,0.0,565.247,296.457,0.9940000176429749,,,0.0,,,0.0,492.149,238.715,0.9980000257492065,521.478,223.098,0.9959999918937683,,,0.0,442.859,300.984,0.9879999756813049,,,0.0,451.462,396.333,0.7160000205039978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
156,,,0.0,269.811,232.038,1.0,,,0.0,305.721,282.44,1.0,,,0.0,,,0.0,205.224,252.876,0.9390000104904175,235.431,221.429,0.9980000257492065,,,0.0,187.707,341.913,0.7580000162124634,,,0.0,323.578,340.387,0.47699999809265137,,,0.0,156.139,418.206,0.7829999923706055,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.537,244.701,1.0,,,0.0,565.256,296.322,0.9950000047683716,,,0.0,,,0.0,492.024,238.671,0.9980000257492065,521.346,223.172,0.9959999918937683,,,0.0,442.651,301.51,0.9819999933242798,,,0.0,451.068,403.846,0.8259999752044678,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
157,,,0.0,269.736,231.847,1.0,,,0.0,305.67,280.684,1.0,,,0.0,,,0.0,205.17,252.858,0.9269999861717224,235.414,221.338,0.9980000257492065,,,0.0,182.402,341.639,0.8619999885559082,,,0.0,323.514,340.193,0.5899999737739563,,,0.0,156.223,417.113,0.7459999918937683,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,533.753,244.44,1.0,,,0.0,565.28,296.176,0.9950000047683716,,,0.0,,,0.0,491.906,238.758,0.996999979019165,521.318,223.305,0.9959999918937683,,,0.0,442.461,301.814,0.9810000061988831,,,0.0,572.268,380.374,0.30799999833106995,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
158,,,0.0,269.691,231.708,1.0,,,0.0,305.652,279.851,1.0,,,0.0,,,0.0,205.052,252.891,0.921999990940094,235.39,221.436,0.9980000257492065,,,0.0,183.061,347.403,0.8240000009536743,,,0.0,316.192,339.28,0.1889999955892563,,,0.0,156.194,416.768,0.7710000276565552,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,534.321,244.895,1.0,,,0.0,564.864,295.553,0.996999979019165,,,0.0,,,0.0,491.889,238.688,0.9959999918937683,521.395,224.541,0.9940000176429749,,,0.0,442.672,301.596,0.9800000190734863,,,0.0,451.086,403.918,0.6759999990463257,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
159,,,0.0,269.171,231.002,1.0,,,0.0,306.469,278.845,1.0,,,0.0,,,0.0,205.22,252.777,0.9110000133514404,235.459,221.215,0.9980000257492065,,,0.0,183.149,347.472,0.859000027179718,,,0.0,316.318,323.171,0.12399999797344208,,,0.0,156.155,416.618,0.7889999747276306,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,534.486,244.894,1.0,,,0.0,566.541,296.165,0.9940000176429749,,,0.0,,,0.0,492.405,238.53,0.996999979019165,521.479,225.315,0.9959999918937683,,,0.0,442.783,301.576,0.9800000190734863,,,0.0,451.197,403.927,0.6269999742507935,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
160,,,0.0,269.364,230.991,1.0,,,0.0,306.971,279.662,1.0,,,0.0,,,0.0,,,0.0,235.21,221.525,0.9980000257492065,,,0.0,183.485,347.826,0.8679999709129333,,,0.0,,,0.0,,,0.0,156.167,416.907,0.7860000133514404,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,538.33,243.912,1.0,,,0.0,567.245,295.575,0.9990000128746033,,,0.0,,,0.0,492.375,238.401,0.9980000257492065,521.658,225.224,0.9950000047683716,,,0.0,442.512,301.648,0.9919999837875366,,,0.0,572.269,380.236,0.5490000247955322,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
161,,,0.0,270.713,231.079,1.0,,,0.0,307.539,279.455,1.0,,,0.0,,,0.0,,,0.0,235.119,222.45,0.9980000257492065,,,0.0,183.675,347.8,0.9200000166893005,,,0.0,,,0.0,,,0.0,156.163,417.422,0.7599999904632568,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,538.312,245.426,1.0,,,0.0,567.248,295.665,0.9980000257492065,,,0.0,,,0.0,492.735,238.512,0.9980000257492065,530.326,224.397,0.9990000128746033,,,0.0,442.653,301.256,0.9940000176429749,,,0.0,572.288,380.186,0.5950000286102295,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
162,,,0.0,270.65,231.093,1.0,,,0.0,308.656,280.041,1.0,,,0.0,,,0.0,,,0.0,235.129,222.464,0.9980000257492065,,,0.0,183.831,347.758,0.9269999861717224,,,0.0,,,0.0,,,0.0,156.172,417.251,0.7680000066757202,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,579.102,298.43,0.9559999704360962,,,0.0,569.743,317.067,0.9990000128746033,588.184,299.718,0.2549999952316284,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
163,,,0.0,271.824,232.341,1.0,,,0.0,309.128,279.696,1.0,,,0.0,,,0.0,205.312,252.757,0.9490000009536743,235.15,222.287,0.9990000128746033,,,0.0,183.161,348.059,0.9700000286102295,,,0.0,340.493,324.157,0.18799999356269836,,,0.0,155.916,412.472,0.925000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,0.0,271.776,232.305,1.0,,,0.0,309.974,279.83,1.0,,,0.0,,,0.0,205.494,252.859,0.9649999737739563,235.045,222.214,0.9990000128746033,,,0.0,183.173,347.753,0.9779999852180481,,,0.0,340.277,324.643,0.15700000524520874,,,0.0,156.12,417.097,0.8309999704360962,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,0.0,272.566,232.526,1.0,,,0.0,310.21,279.82,1.0,,,0.0,,,0.0,,,0.0,234.975,222.183,0.9990000128746033,,,0.0,184.315,347.621,0.9570000171661377,,,0.0,,,0.0,,,0.0,156.162,417.175,0.800000011920929,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,0.0,273.319,232.188,1.0,,,0.0,309.56,281.377,1.0,,,0.0,,,0.0,,,0.0,235.079,221.894,0.9990000128746033,,,0.0,183.5,347.946,0.9769999980926514,,,0.0,,,0.0,,,0.0,156.153,417.274,0.8550000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,0.0,274.722,232.735,1.0,,,0.0,310.618,281.22,1.0,,,0.0,,,0.0,205.504,252.36,0.9229999780654907,234.909,222.1,0.9990000128746033,,,0.0,182.892,348.136,0.972000002861023,,,0.0,340.441,340.682,0.2720000147819519,,,0.0,156.13,417.174,0.8119999766349792,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,0.0,274.912,232.717,1.0,,,0.0,309.914,281.342,1.0,,,0.0,,,0.0,205.439,252.442,0.9210000038146973,234.822,221.97,1.0,,,0.0,183.358,347.536,0.9620000123977661,,,0.0,340.103,347.983,0.40799999237060547,,,0.0,161.981,418.912,0.8109999895095825,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,0.0,275.709,232.721,1.0,,,0.0,311.384,281.527,1.0,,,0.0,,,0.0,205.581,252.731,0.9539999961853027,234.91,221.728,0.9990000128746033,,,0.0,183.632,347.511,0.8830000162124634,,,0.0,340.372,340.141,0.38499999046325684,,,0.0,161.91,419.394,0.8500000238418579,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,0.0,276.922,232.629,1.0,,,0.0,312.729,281.552,1.0,,,0.0,,,0.0,205.558,252.759,0.9639999866485596,235.119,221.165,0.9990000128746033,,,0.0,183.769,347.254,0.9190000295639038,,,0.0,340.597,340.003,0.33899998664855957,,,0.0,161.834,419.407,0.8169999718666077,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,0.0,277.374,232.36,1.0,,,0.0,313.288,282.07,0.9990000128746033,,,0.0,,,0.0,205.724,252.603,0.9700000286102295,234.905,221.446,0.9990000128746033,,,0.0,186.918,346.966,0.824999988079071,,,0.0,340.666,339.803,0.5849999785423279,,,0.0,162.282,419.788,0.8289999961853027,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,0.0,277.897,231.697,1.0,,,0.0,313.134,281.876,0.9990000128746033,,,0.0,,,0.0,205.769,252.502,0.9610000252723694,234.92,221.364,0.9990000128746033,,,0.0,186.983,346.846,0.8309999704360962,,,0.0,340.371,339.683,0.2529999911785126,,,0.0,162.099,419.208,0.8460000157356262,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,0.0,279.227,231.534,1.0,,,0.0,312.234,279.331,1.0,,,0.0,,,0.0,205.749,252.249,0.953000009059906,234.832,221.199,1.0,,,0.0,187.053,346.958,0.8880000114440918,,,0.0,331.941,332.198,0.164000004529953,,,0.0,162.151,419.099,0.8259999752044678,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,0.0,279.786,230.984,1.0,,,0.0,312.732,278.714,1.0,,,0.0,,,0.0,205.691,252.228,0.9340000152587891,235.059,220.862,0.9990000128746033,,,0.0,183.771,347.416,0.8799999952316284,,,0.0,331.95,332.171,0.2619999945163727,,,0.0,162.272,419.228,0.8550000190734863,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,0.0,280.103,229.907,1.0,,,0.0,313.241,278.339,1.0,,,0.0,,,0.0,205.574,252.003,0.9139999747276306,235.115,221.472,0.9990000128746033,,,0.0,186.891,347.43,0.8619999885559082,,,0.0,332.133,339.332,0.11900000274181366,,,0.0,162.943,418.909,0.8040000200271606,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,0.0,279.691,230.137,1.0,,,0.0,312.798,277.17,1.0,,,0.0,,,0.0,,,0.0,234.954,221.112,0.9990000128746033,,,0.0,183.427,347.27,0.8799999952316284,,,0.0,,,0.0,,,0.0,162.874,418.805,0.7919999957084656,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,0.0,280.45,230.452,1.0,,,0.0,313.818,276.44,1.0,,,0.0,,,0.0,205.236,251.992,0.8930000066757202,234.911,220.672,0.9990000128746033,,,0.0,186.985,347.281,0.8840000033378601,,,0.0,332.019,339.516,0.16899999976158142,,,0.0,163.024,419.021,0.796999990940094,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,0.0,281.396,230.128,1.0,,,0.0,314.495,276.476,1.0,,,0.0,,,0.0,205.157,252.103,0.9100000262260437,234.957,220.674,0.9990000128746033,,,0.0,187.24,347.341,0.8709999918937683,,,0.0,332.023,339.106,0.2709999978542328,,,0.0,163.162,419.188,0.7960000038146973,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,0.0,281.254,228.406,1.0,,,0.0,315.874,276.376,1.0,,,0.0,,,0.0,205.433,251.839,0.9120000004768372,234.972,221.502,1.0,,,0.0,187.294,347.306,0.8569999933242798,,,0.0,340.446,340.314,0.3630000054836273,,,0.0,163.748,419.867,0.6420000195503235,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,0.0,281.529,228.102,1.0,,,0.0,315.982,274.858,1.0,,,0.0,,,0.0,205.345,251.649,0.8949999809265137,234.942,221.843,0.9990000128746033,,,0.0,187.652,347.219,0.8379999995231628,,,0.0,332.206,339.876,0.24899999797344208,,,0.0,163.898,419.947,0.6510000228881836,347.381,324.721,0.9929999709129333,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,0.0,,,0.0,,,0.0,316.961,275.03,1.0,,,0.0,,,0.0,205.393,251.667,0.9020000100135803,235.114,221.907,0.9990000128746033,,,0.0,187.553,347.234,0.8960000276565552,,,0.0,332.147,339.409,0.17100000381469727,,,0.0,163.949,419.919,0.47099998593330383,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,0.0,282.295,227.694,1.0,,,0.0,317.213,274.516,1.0,,,0.0,,,0.0,205.437,251.921,0.9089999794960022,235.209,222.021,0.9990000128746033,,,0.0,187.672,347.105,0.9290000200271606,,,0.0,300.472,348.339,0.1720000058412552,,,0.0,164.067,420.018,0.6850000023841858,347.39,324.534,0.972000002861023,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,316.041,363.752,0.2370000034570694,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,284.032,380.158,0.15600000321865082,,,0.0,306.367,434.665,0.996999979019165
