scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
81,,,2.803633039908649,1.0,1.3229418354627414,1.0,1.8563092766306875,1.0,,,1.9046097652933682,1.0,1.5239167965821938,1.0,1.5248923433194161,0.9980000257492065,0.3422311103672224,1.0,1.411425716480406,1.0,2.978365797998079,1.0,,,,,0.9750215237978599,0.9990000128746033,,,,,,,7.3862856021140635,0.9990000128746033,0.857839764556869,0.9990000128746033,1.7520692180798016,1.0,0.7348871850891066,1.0,,,5.815556271184295,0.9990000128746033,0.13799458437912637,0.9990000128746033,3.1154539752325716,0.9990000128746033,3.499170461340297,1.0,1.3779927631730313,0.9990000128746033,,,,,,,,,,,,,,,1.9709404544933309,1.0,,,6.527068848121711,0.996999979019165,2.2647112620182357,1.0,2.0590528844477567,1.0,1.3440365416757083,1.0,4.380629365633784,0.9990000128746033,5.403237186198086,0.9990000128746033,1.3270099312868684,1.0,3.773775751692192,1.0,3.303815572270858,1.0,2.8179894000403403,1.0,1.3134225887500046,0.9990000128746033,,,0.3762005581038987,1.0,,,3.001480102567081,1.0,,,,,6.007976612781276,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,4.652586660951763,1.0,1.0241303580322902,1.0,1.8724379825374868,1.0,,,2.3652790322608177,1.0,1.4147124318203002,1.0,3.639504816005768,0.9990000128746033,5.904107464551186,1.0,1.780823189397773,1.0,1.9752089395894825,1.0,,,,,7.1015145744620165,0.9990000128746033,,,,,,,2.7855119149442564,1.0,3.936029914941682,0.9990000128746033,1.321933473055158,1.0,3.237993728970564,1.0,,,1.803477858669136,0.9980000257492065,4.474356938182415,1.0,1.525127232625688,0.996999979019165,1.8760425793399476,1.0,1.9663607470420326,0.9990000128746033,,,,,,,,,,,,,,,2.3645933141288227,1.0,,,3.624737770426017,0.9990000128746033,2.219934312499958,1.0,0.6493614372593489,1.0,2.0285515903039104,1.0,5.731790156688454,0.9990000128746033,0.8536130541638843,0.9990000128746033,2.7973136161172794,1.0,3.9237510152888198,1.0,,,6.0350350850871735,1.0,5.815774501626707,0.9980000257492065,,,1.4939350819284065,1.0,0.3260090801813059,1.0,2.87227033956927,0.9990000128746033,,,1.3194791295242272,1.0,7.055257203530596,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,0.8185977814828407,1.0,2.8737785034225647,1.0,2.203785409840799,1.0,,,3.6227152315428115,1.0,6.164070766098062,1.0,5.257226653396752,0.9990000128746033,5.434432059624031,1.0,2.596073411405231,1.0,1.3472584724021308,1.0,,,,,1.2561746529559374,1.0,,,,,,,1.3360725991768516,0.9990000128746033,1.4728765339083145,0.9990000128746033,2.464808216318586,1.0,6.768682492472469,1.0,,,2.000450222316202,1.0,2.1173526414807,1.0,2.8762154956120733,1.0,2.7902480233491747,1.0,3.0631909637250296,1.0,,,,,,,,,,,,,,,3.3679000743519416,1.0,,,9.5690407234078,0.9950000047683716,2.753426229653118,1.0,3.085440763902134,1.0,2.0454478543698813,1.0,,,,,3.805372215712334,1.0,0.9408496576140867,1.0,,,3.657647211797264,1.0,5.403269871716236,0.9980000257492065,0.9289385501083298,1.0,2.239773543726869,1.0,0.7364650580138411,1.0,5.657638764738796,0.9980000257492065,,,3.6043272267914195,1.0,1.341947607776177,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,2.0233130909141748,1.0,2.0238839769304646,1.0,3.7626379252344577,1.0,,,3.189290723528287,1.0,2.0378103106017185,1.0,3.493144632526808,1.0,4.2106762240423725,1.0,2.719797805997767,1.0,1.038038164068295,1.0,,,,,3.2829051465368706,1.0,,,,,,,1.2576454724158557,1.0,6.17888321490817,0.996999979019165,1.536399075621366,1.0,6.534431731525223,0.9940000176429749,1.4765271513608063,1.0,0.22254648283062625,0.9980000257492065,,,4.237257468692064,1.0,1.7510916914416612,1.0,,,1.969726189229596,1.0,5.41081017617857,0.9990000128746033,4.177073791455601,1.0,3.2717008604196374,1.0,2.688887729693339,1.0,2.26226041909974,0.9990000128746033,,,2.019125323519122,1.0,5.82204033786931,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1.0278542455471318,0.9990000128746033,3.2742997877771285,1.0,6.8827159961551985,1.0,0.9531760093305023,1.0,,,2.750702015447678,1.0,3.5084418619889437,1.0,1.4449686050283168,0.9980000257492065,0.9191305054712626,1.0,3.7435525880810956,1.0,0.9340445252288194,1.0,,,,,4.116544899654614,1.0,,,,,,,5.500984496940629,0.9990000128746033,2.5604367457227064,0.9980000257492065,3.353615560700621,1.0,0.5813807632682073,1.0,,,1.1835062786820385,0.9990000128746033,5.396498376165115,1.0,2.0440677108987058,0.9990000128746033,4.604135357776611,1.0,5.287535984105895,1.0,,,,,,,,,,,,,,,5.303524349987653,0.9990000128746033,,,4.430563019518431,0.9990000128746033,3.0640764523933375,1.0,2.9661101872434985,1.0,2.734058002577434,1.0,4.580302626106726,1.0,,,5.949853604864224,1.0,1.8254531007088999,0.9990000128746033,,,0.8057147076813742,1.0,4.012374254805747,0.9980000257492065,2.0108590608518044,1.0,3.707071365691965,1.0,3.7830696990284407,1.0,2.9981617966478535,1.0,,,0.5364206255268161,1.0,1.158668792504145,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,3.2108884989246875,1.0,1.4150545261459866,1.0,0.9748342537997567,1.0,4.992271602307372,1.0,5.7635726632696676,1.0,2.953714983452729,1.0,6.139450907547288,0.9980000257492065,2.4261364039087145,0.9990000128746033,3.857437240440874,1.0,6.52680122267104,1.0,,,,,,,,,,,,,2.873372318273091,1.0,2.1261038657859404,1.0,4.755189164751456,1.0,1.1089696286262163,1.0,,,2.653975484778691,0.9990000128746033,1.5690392403155666,1.0,3.8487425644642888,0.9990000128746033,3.534427074937428,1.0,4.992274826062268,1.0,,,,,,,,,,,,,,,2.6428742325431083,0.9990000128746033,,,0.31326319510253425,0.9990000128746033,3.0838413018512085,1.0,3.032187996925252,1.0,1.2513655451964254,1.0,1.4718890996713339,1.0,,,4.661223933536623,1.0,3.8605627522659387,1.0,,,3.8847724438955,1.0,4.0870249733128095,0.9980000257492065,2.6883321513311653,1.0,3.4817942850336916,1.0,3.397815731225027,1.0,1.792986291526626,0.9990000128746033,,,4.677756238952791,1.0,3.4796214835558357,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,1.4520064958512855,1.0,5.363949128078906,1.0,0.597579095820382,1.0,6.505791760199622,1.0,0.7088131426637384,1.0,1.1170640681090451,1.0,4.994714989652948,0.9990000128746033,3.503665467256046,1.0,1.0845984930443628,1.0,5.753812384091791,1.0,,,,,,,,,,,,,5.279834930576179,1.0,1.5159091497155956,1.0,3.6951292496820063,1.0,4.455405376549101,1.0,,,2.015604312310275,0.9990000128746033,1.329611606131199,1.0,4.5938825365432105,0.9980000257492065,5.183959899785653,1.0,1.6680181941999466,1.0,,,,,,,,,,,,,,,3.038794207973373,1.0,,,0.9523853444937143,0.9980000257492065,0.8859658108057258,1.0,4.039314563807252,1.0,1.9180537194386795,1.0,,,,,4.162099920549041,1.0,6.954328342658002,1.0,3.2309471738223063,1.0,3.5219909628622665,1.0,3.876625119934864,0.9980000257492065,2.030230126968547,1.0,1.5799792942224313,1.0,0.48857514567261956,1.0,,,,,2.257990075455099,1.0,1.8914569703136332,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,0.21111955850064207,1.0,1.3585911301493672,1.0,0.8910936539332207,1.0,,,4.724284729005734,1.0,5.901359376450434,1.0,3.201245135548387,1.0,3.5537652577124934,1.0,3.492535079028252,1.0,1.2603557123765958,1.0,,,,,0.6098079377733087,1.0,,,,,,,,,7.221640983769459,1.0,1.1168820001440172,1.0,2.86178857081905,1.0,,,,,1.7567050071032844,1.0,3.069527213047866,1.0,0.9088227898839728,1.0,2.409071458246484,1.0,,,,,,,,,,,,,,,2.001852582295485,1.0,,,3.6335014018721123,0.9990000128746033,2.7254813105990996,1.0,1.5629737884812143,1.0,3.175717740989005,1.0,2.201257776445832,0.9990000128746033,,,2.330517274210822,1.0,2.4073495695165668,1.0,,,1.8451576707995332,1.0,1.5638032380732505,0.9990000128746033,2.5894840426747936,1.0,0.7834730445139255,1.0,2.5017654099050093,1.0,2.3098482128069966,1.0,,,1.3291329077131802,1.0,2.462218819044179,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,0.9350748949769678,1.0,0.9926007869369127,1.0,2.4508301150607754,1.0,,,1.7194526341960037,1.0,4.990500567341959,1.0,1.911023976268681,1.0,,,1.9864357645190576,1.0,5.872353524278999,1.0,,,,,4.3705607184948185,1.0,,,,,,,6.248160952976379,1.0,1.3820446546191538,1.0,1.2518012681614628,1.0,4.7424811514039735,1.0,,,,,2.96856094263676,1.0,0.8132031651207545,0.9879999756813049,3.347160333663654,1.0,1.2138536002248306,0.9990000128746033,,,,,,,,,,,,,,,1.3322635637778373,1.0,,,4.00344023482338,0.9990000128746033,1.3605546464272105,1.0,1.382939236026357,1.0,0.7483668973591109,1.0,5.9169088178405005,0.9990000128746033,,,1.5921081681023774,1.0,1.577032313294939,1.0,,,2.7952836013098934,1.0,0.4579244582975423,1.0,1.1426995748217645,1.0,1.65846349996648,1.0,1.7874069438796252,1.0,3.4248074935431316,1.0,,,2.856280837585659,1.0,7.76656970318673,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,2.410277145015715,1.0,9.306062563340252,0.9990000128746033,2.149478491964691,1.0,,,4.206744958196744,1.0,5.487948506479873,1.0,6.036149844932674,1.0,,,3.7641614873006315,1.0,2.6884857575268293,1.0,,,,,4.467660292035201,1.0,,,,,,,8.022267535265195,0.9990000128746033,6.263830392212481,0.9990000128746033,2.9487975102099933,1.0,4.352204915136167,1.0,,,,,2.2102739621719745,1.0,4.7022653806301875,0.9990000128746033,7.180539009240523,1.0,7.65001201703103,1.0,,,,,,,,,,,,,,,8.26777954407662,1.0,,,2.0453757542620323,0.996999979019165,2.654681067662844,1.0,9.006937699695307,1.0,1.995039221315681,1.0,2.206742169649906,0.9990000128746033,,,9.483778890986972,1.0,1.8100994313729493,1.0,,,2.017742512871255,1.0,3.5899278876017986,1.0,2.991475192772806,1.0,1.844263728167614,1.0,2.8431043060929198,1.0,8.587998481129445,1.0,,,5.397736397483948,1.0,8.87281978355447,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,7.511629170474726,0.9950000047683716,0.8217753912619169,1.0,1.8833985802783075,1.0,0.9822653312694586,1.0,,,6.999240346013776,0.9990000128746033,6.6432627624707425,1.0,2.8007023036101253,0.9959999918937683,1.5585318375684392,1.0,2.8001571960721465,1.0,2.627728704918399,1.0,,,,,,,,,,,,,1.2185353599402868,1.0,3.8802953291422346,0.9990000128746033,1.000056996859984,1.0,4.242428865278315,1.0,,,0.47263977971686316,1.0,1.9423647595334625,0.9990000128746033,2.212460011768594,1.0,5.582870828919272,1.0,3.0527174732014024,1.0,,,,,,,,,,,,,,,4.417332062784296,1.0,,,3.060277815175548,0.9950000047683716,5.08142981765805,1.0,2.0605327334390195,1.0,1.949183127317458,1.0,1.8331488036862007,0.9959999918937683,,,3.997850812697776,1.0,4.488311795249972,0.9990000128746033,,,1.6351244549983637,1.0,6.889492782963105,0.9900000095367432,1.1485804733961096,1.0,5.570134864135973,1.0,2.854176470111835,1.0,2.9827169200598402,1.0,2.589810277471468,1.0,5.842897959115232,1.0,4.000664169929402,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,2.6350632151710984,1.0,2.1817934598090343,1.0,3.8501311445388673,1.0,,,5.002273807257698,1.0,1.4085348748829116,1.0,1.9078106602068607,1.0,3.104617480288512,1.0,2.8076543016743227,1.0,1.3901181490159022,1.0,,,4.554414831718481,1.0,,,,,,,,,6.0179474993389555,0.9990000128746033,1.666955858278322,1.0,1.8808053283779549,1.0,5.213792263911089,1.0,4.175111776918321,1.0,,,,,2.5604968950329168,1.0,,,0.701668553438778,1.0,2.2868220528278704,1.0,,,,,0.8795109372756386,1.0,3.0757636458367354,1.0,,,,,,,,,8.04182596654444,0.996999979019165,2.477598609633457,1.0,8.73495728481166,1.0,2.9009849725993617,1.0,1.6755676225036167,0.996999979019165,,,0.5554515123544205,1.0,1.8562725238074829,1.0,1.1262931530896603,0.9980000257492065,1.8286378448098883,1.0,2.760355444715778,0.9990000128746033,,,5.456140586817456,1.0,,,7.139159244744779,0.9959999918937683,,,,,4.7359208121333864,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,2.33858982072887,1.0,3.6359573692425418,1.0,2.568272994430798,1.0,,,1.8488184220724913,1.0,4.519359785705558,1.0,3.966720732321271,1.0,3.4460589341691885,1.0,4.469518643161031,1.0,5.300731565484064,0.9990000128746033,,,2.9742583850394264,1.0,8.308579695485244,0.9990000128746033,,,,,,,2.161753922577392,1.0,,,2.832320521876872,1.0,,,1.8818942800718377,1.0,,,1.7462380760627008,1.0,2.830517233356779,1.0,,,,,5.201773233935207,1.0,,,,,3.6610669421171367,1.0,2.863689610135287,1.0,4.191284933052633,1.0,,,1.5347221188783222,1.0,,,3.495208456852647,0.9990000128746033,4.040485177482738,1.0,5.750073648352098,1.0,1.0171359496540386,1.0,3.928722398194224,0.996999979019165,3.548401318136599,0.9990000128746033,3.4608281711035507,1.0,4.904120857282969,1.0,,,3.6544232585600747,1.0,2.7619492290139123,0.9990000128746033,,,3.8425779136903846,1.0,,,1.171780170374081,1.0,,,4.343174689301322,1.0,4.582687228355724,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,2.8951080004609713,1.0,1.336555270635767,1.0,1.3424054675681916,1.0,,,1.8506828795307522,1.0,2.7005827815931838,1.0,1.2343637032853063,1.0,2.8278344455259106,1.0,1.7681676491392342,1.0,3.231168769892597,1.0,,,1.4083426484582313,1.0,0.2991286393830442,1.0,,,,,,,2.323259016983689,0.9990000128746033,,,2.878234204777323,1.0,,,0.6222799119981323,1.0,,,1.9099867847061613,1.0,3.6473910495872404,1.0,1.1473907740882274,1.0,1.3573824212529955,1.0,1.5091757442092146,1.0,,,,,1.470821974883277,1.0,4.021681770459727,1.0,3.2410815898195646,1.0,,,,,,,2.654967898050502,0.996999979019165,2.1614671557337237,1.0,3.7542211108573733,1.0,3.0215911066238617,1.0,1.9571677159128822,0.9900000095367432,2.5110772361980254,1.0,0.7029271225582279,1.0,4.362194625905043,1.0,2.6303744970676464,1.0,2.2957689024226235,1.0,2.1930813370464475,0.9990000128746033,,,3.9143624264669965,1.0,1.4121309159343798,1.0,4.808240022415892,1.0,,,,,5.328618794944537,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,3.2084609461073357,1.0,1.4496234251203257,1.0,1.5187396935223114,1.0,,,3.5648892950283972,1.0,0.42858138787056954,1.0,1.2789420294014147,1.0,4.266099834416869,1.0,3.0678626328358254,1.0,3.799617825649924,1.0,,,0.4653084671299191,1.0,1.724467726387629,1.0,,,,,,,5.944640502736312,1.0,,,2.414506714476991,1.0,,,1.917423880106934,1.0,,,1.1082128133212008,1.0,4.143623257412986,1.0,2.1036927401761734,1.0,2.654345813158465,1.0,6.894783549946514,1.0,,,,,3.3358148642817165,1.0,4.560562146494872,1.0,,,,,,,,,3.671946780981987,0.9980000257492065,1.194330565853698,1.0,3.314001171239072,1.0,1.3222104769631446,1.0,8.726306250262846,0.9980000257492065,3.678405747700877,1.0,0.5699306960918884,1.0,1.694394965215179,1.0,,,3.4345452484274945,1.0,3.5096008286069793,0.9990000128746033,,,3.7101098146271725,1.0,2.9974562142392474,1.0,2.820346974191524,1.0,,,2.4281344492010497,1.0,3.7469455453897322,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,4.250513398013082,1.0,9.367294686442845,1.0,3.2469752259294093,1.0,,,,,3.828799948725526,1.0,3.616032878236099,1.0,1.399024503482302,1.0,3.1294977273365756,1.0,,,2.3473897074541057,1.0,,,4.433835424843391,1.0,,,,,,,,,1.5964994517025253,1.0,,,2.0475537665090964,1.0,,,2.1852359315076852,1.0,,,,,1.7314889027864369,1.0,5.321650538670427,1.0,3.759189361533413,1.0,4.509492606914557,1.0,,,,,4.378166166665632,1.0,5.5345051653529564,1.0,,,,,,,,,7.073546588161027,0.996999979019165,1.4641219292986358,1.0,1.408934650631059,1.0,2.4477617670251144,1.0,1.0413598216071414,0.9980000257492065,,,4.532387208276552,1.0,5.1173709426638885,0.996999979019165,,,4.223303601533878,1.0,1.661537966941211,0.9990000128746033,2.582910970631871,1.0,2.502016755230862,0.9990000128746033,1.9362656004988892,1.0,6.0313427632432,1.0,,,3.2521740051813604,1.0,3.885674323174866,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1.652244715511542,1.0,2.2490915844625805,1.0,3.4883072586029944,1.0,0.3637530959345978,1.0,,,3.1464257807181726,1.0,2.1242099634299914,1.0,5.057459563641453,1.0,2.157983099534623,1.0,2.803127667520638,1.0,4.3505976074728645,1.0,,,5.735671097864308,1.0,2.833502731799564,1.0,,,,,,,1.315180981086908,1.0,,,1.720356967067233,1.0,,,1.0034692855782876,1.0,,,,,5.623794632582208,1.0,1.059124716905611,1.0,0.9562169733107884,1.0,1.5529318715073552,1.0,,,,,2.7102158261930125,1.0,1.5934420372560842,1.0,,,,,,,,,2.535639064669558,0.996999979019165,4.518126145052604,1.0,8.246135441856506,1.0,1.5965102834372222,1.0,2.123429017495917,1.0,,,3.932688169941825,1.0,2.6278609763070597,1.0,4.724931876874539,0.9990000128746033,4.922114856937915,1.0,1.2178883903623496,0.9980000257492065,,,0.9877385459807864,1.0,2.5302519210937358,1.0,,,,,0.6543041708311249,1.0,3.902943486742301,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,4.595137941267087,1.0,4.5486326350481425,1.0,3.4393248621417425,1.0,3.0216480316497094,1.0,1.50440185783269,1.0,5.741443887834595,1.0,2.250926065295844,1.0,11.11380302636522,0.996999979019165,,,2.0079041929658508,1.0,6.714778029420414,1.0,,,,,2.3363461948452167,1.0,,,1.8229247739629626,0.9959999918937683,1.679883539495552,1.0,,,1.642639923560158,1.0,2.651483766497685,1.0,3.2070644847623795,1.0,1.3619420711749812,1.0,1.8380157842676919,1.0,1.3046041802444186,1.0,3.777401846051683,1.0,,,4.3820890031843165,1.0,,,4.884759557226108,1.0,4.021213354747614,1.0,3.9870557904174184,1.0,8.820299048324769,0.9580000042915344,,,4.880937157105368,1.0,,,5.223705965522572,0.9990000128746033,1.456652727691576,0.9990000128746033,,,,,,,3.641223669213471,1.0,3.9395755544035,1.0,,,,,2.4742843534291774,1.0,,,1.0349246262670941,1.0,2.9371504619914983,1.0,81.49787959865873,0.05700000002980232,2.6058839356415002,1.0,,,2.214504347446818,1.0,0.6058111105982297,1.0,4.572194590683594,1.0,2.689391190650286,1.0,3.4523647367558876,1.0,,,0.3290505069090527,1.0,2.9555259234788087,1.0,,,,,2.23027240202557,1.0,4.812706819200495,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,1.8537173189358056,1.0,4.043162101439503,0.9990000128746033,2.283492477015752,1.0,3.2685762522597113,1.0,2.1979894245833074,1.0,4.951782281403221,1.0,2.5443681583029396,1.0,4.597161415124407,0.9909999966621399,,,3.6464461709247584,1.0,2.7642542768668172,1.0,,,,,2.9125460284257385,1.0,,,2.4516730974250267,0.9919999837875366,2.287970324720738,1.0,4.962531368762667,0.9890000224113464,3.34985686850747,1.0,9.984440324266712,0.9980000257492065,2.455587496459288,1.0,3.514353035068748,1.0,4.790426437054693,1.0,4.131977773257932,0.9879999756813049,7.509083090793259,1.0,,,1.2522470560818195,1.0,,,0.8044814233566036,1.0,2.1091599436643746,1.0,1.2955511292982513,1.0,4.302187890717764,0.9959999918937683,,,,,,,2.190345215536329,0.9940000176429749,,,,,,,,,2.4205080998959185,1.0,1.1820817167612014,1.0,,,,,7.6733441465505114,1.0,,,2.812408569001812,1.0,2.7862664214225417,1.0,,,2.494595761200114,0.9940000176429749,,,1.1257583991554048,1.0,3.413565749001803,1.0,3.100568875566374,1.0,,,6.168720866208,0.9980000257492065,,,3.7106162585212497,1.0,3.5976769812855083,1.0,,,,,3.0611984032679094,1.0,2.9406581679614954,1.0,2.081362073788736,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,2.1599467380603037,1.0,4.682430378478687,1.0,2.388727091711584,1.0,1.424990911524359,1.0,2.263228715602946,1.0,4.408065219576608,1.0,4.886852983537376,1.0,4.715076088005102,0.996999979019165,,,5.219958349158826,1.0,1.8257957128661668,1.0,,,,,4.207788688510116,1.0,,,4.152163441596803,0.9950000047683716,2.975909620005605,1.0,,,3.3765346092342967,1.0,3.4922990366406768,0.9929999709129333,3.524633944986946,1.0,4.087215746822554,1.0,2.897608746936273,1.0,4.818714688218499,1.0,5.380070246056391,1.0,,,2.5338273431987233,1.0,,,3.029321671653001,1.0,3.8028490657104244,1.0,,,1.974418134476844,1.0,,,4.045634797909596,0.9980000257492065,1.5960296035273986,1.0,73.71169116759013,0.10300000011920929,,,,,,,6.472077443356786,1.0,,,,,,,,,1.3640798611666922,1.0,,,4.168876178895199,1.0,2.76101392951964,1.0,2.7878012788850204,1.0,3.4885391393240774,1.0,,,4.922593883691791,1.0,3.4745458639412883,1.0,1.5646127625444444,0.996999979019165,,,2.0523061286508,1.0,,,,,2.7588243192070294,1.0,,,,,1.9868389947309277,1.0,2.647300108093159,1.0,4.707916536934811,0.972000002861023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,17.82967720148441,0.9919999837875366,0.9642405146141542,0.9990000128746033,1.0092573232262967,1.0,11.583009750550216,1.0,2.514727310969286,1.0,9.447043125332783,1.0,2.1092897502361687,1.0,5.544563911154933,0.8610000014305115,,,11.277740086564974,1.0,9.530477185960018,1.0,,,,,4.835213922205577,1.0,7.3253387767164835,1.0,,,5.923863176984817,1.0,4.846178761146049,0.9800000190734863,1.7429396406324453,1.0,32.707719035807,0.9959999918937683,1.9174527647031205,1.0,3.9098556010927834,1.0,8.175771393974637,1.0,10.959181840892413,1.0,1.646240685961298,1.0,,,6.054366549381538,1.0,56.98025836918977,0.06800000369548798,9.612488065652196,1.0,4.438999743905064,1.0,,,16.67668980135803,0.9610000252723694,,,9.633074786032182,1.0,0.7967283252659116,0.9990000128746033,7.883991144889793,0.3490000069141388,,,,,,,,,,,13.670818344099779,1.0,,,,,4.308923236371729,1.0,,,7.453175167239798,1.0,,,,,,,,,1.6310697870895496,1.0,7.893298129403832,0.23800000548362732,10.093580895140404,0.9980000257492065,,,5.777874719664004,0.9990000128746033,,,9.188424177028946,1.0,3.362077808546781,1.0,,,,,6.837084588879617,1.0,8.195745249228393,1.0,5.9559741539379765,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
