scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
86,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.08,244.628,0.8610000014305115,435.146,225.41,0.9959999918937683,,,1.0,467.917,291.731,0.5509999990463257,,,1.0,,,1.0,,,1.0,466.334,380.835,0.5440000295639038,444.292,395.571,0.8090000152587891,,,1.0,450.337,429.481,0.9900000095367432,,,1.0
87,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.078,244.626,0.8640000224113464,435.15,225.42,0.9959999918937683,,,1.0,467.923,291.732,0.550000011920929,,,1.0,,,1.0,,,1.0,466.333,380.836,0.5429999828338623,444.292,395.571,0.8090000152587891,,,1.0,450.34,429.482,0.9900000095367432,,,1.0
88,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.004,244.769,0.8339999914169312,435.288,225.529,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.789,380.904,0.6269999742507935,444.266,395.561,0.7590000033378601,,,1.0,450.439,429.51,0.9909999966621399,,,1.0
89,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.195,244.941,0.7979999780654907,435.518,225.524,0.9940000176429749,,,1.0,467.861,291.716,0.5960000157356262,,,1.0,,,1.0,,,1.0,466.277,380.831,0.5109999775886536,444.273,395.548,0.7799999713897705,,,1.0,450.286,429.571,0.9929999709129333,,,1.0
90,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.256,244.934,0.7390000224113464,435.857,225.588,0.9929999709129333,,,1.0,467.918,291.801,0.515999972820282,,,1.0,,,1.0,,,1.0,466.336,380.864,0.4860000014305115,444.259,395.533,0.7929999828338623,,,1.0,450.407,429.467,0.9879999756813049,,,1.0
91,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.912,244.303,0.7559999823570251,435.539,224.867,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.498,386.239,0.656000018119812,444.131,395.582,0.5249999761581421,,,1.0,449.232,428.724,0.9570000171661377,,,1.0
92,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.915,244.305,0.753000020980835,435.569,224.862,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.464,386.326,0.625,444.133,395.581,0.5289999842643738,,,1.0,449.092,428.671,0.9589999914169312,,,1.0
93,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.922,244.301,0.7440000176429749,435.488,224.929,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.47,386.365,0.531000018119812,444.176,395.704,0.6579999923706055,,,1.0,449.288,428.877,0.9760000109672546,,,1.0
94,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.913,244.286,0.7910000085830688,435.35,224.936,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.713,380.978,0.6710000038146973,444.216,395.765,0.7020000219345093,,,1.0,449.329,428.941,0.9779999852180481,,,1.0
95,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.898,244.27,0.8040000200271606,435.329,224.884,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.638,386.044,0.6899999976158142,444.187,395.746,0.703000009059906,,,1.0,449.449,428.878,0.968999981880188,,,1.0
96,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,421.072,236.104,0.9599999785423279,443.858,244.294,0.7459999918937683,435.41,225.071,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.548,385.977,0.7979999780654907,444.245,403.561,0.7390000224113464,,,1.0,450.226,429.153,0.968999981880188,,,1.0
97,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,421.061,236.104,0.9599999785423279,443.857,244.306,0.7459999918937683,435.417,225.081,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.549,385.969,0.800000011920929,444.246,403.559,0.7379999756813049,,,1.0,450.237,429.155,0.968999981880188,,,1.0
98,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.789,314.026,0.36399999260902405,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.684,386.23,0.9039999842643738,444.188,403.521,0.7670000195503235,,,1.0,450.061,429.099,0.9449999928474426,,,1.0
99,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.757,313.962,0.4189999997615814,,,1.0,,,1.0,475.712,292.003,0.2540000081062317,,,1.0,,,1.0,,,1.0,459.665,386.274,0.9100000262260437,444.158,403.47,0.6570000052452087,,,1.0,450.067,429.038,0.9350000023841858,,,1.0
100,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.757,313.962,0.4189999997615814,,,1.0,,,1.0,475.713,292.003,0.2540000081062317,,,1.0,,,1.0,,,1.0,459.665,386.274,0.9100000262260437,444.158,403.469,0.6579999923706055,,,1.0,450.064,429.037,0.9350000023841858,,,1.0
101,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.934,313.184,0.6639999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.636,380.996,0.7799999713897705,444.273,395.53,0.7950000166893005,,,1.0,450.365,429.126,0.9570000171661377,,,1.0
102,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,485.812,203.639,0.5490000247955322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.343,386.462,0.6499999761581421,444.315,395.595,0.8619999885559082,,,1.0,449.255,428.764,0.9110000133514404,,,1.0
103,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,485.67,203.592,0.5699999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.405,386.353,0.6399999856948853,444.283,395.657,0.8140000104904175,,,1.0,449.246,428.958,0.9490000009536743,,,1.0
104,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,485.709,203.58,0.5680000185966492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.416,386.322,0.6370000243186951,444.316,395.667,0.843999981880188,,,1.0,449.278,428.89,0.9390000104904175,,,1.0
105,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.661,313.251,0.5659999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.49,380.949,0.640999972820282,444.292,395.586,0.8360000252723694,,,1.0,449.306,429.07,0.9629999995231628,,,1.0
106,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.957,312.989,0.6029999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.601,380.951,0.7049999833106995,444.108,403.661,0.906000018119812,,,1.0,448.584,429.021,0.9679999947547913,,,1.0
107,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.422,313.074,0.4749999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.64,380.981,0.7350000143051147,444.107,403.657,0.9070000052452087,,,1.0,448.595,429.033,0.9679999947547913,,,1.0
108,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.366,312.95,0.5339999794960022,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.634,380.957,0.6869999766349792,444.131,403.696,0.8899999856948853,,,1.0,448.646,429.115,0.9779999852180481,,,1.0
109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,485.73,203.378,0.5350000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.556,420.182,0.23800000548362732,444.033,403.703,0.9480000138282776,,,1.0,449.251,429.202,0.972000002861023,,,1.0
110,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,485.233,203.234,0.5640000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.554,419.92,0.2460000067949295,443.942,403.945,0.9559999704360962,,,1.0,449.262,429.232,0.9670000076293945,,,1.0
111,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.257,244.895,0.8569999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.702,380.865,0.2549999952316284,443.982,403.747,0.8309999704360962,,,1.0,449.666,429.498,0.9819999933242798,,,1.0
112,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.211,281.897,0.45100000500679016,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.627,420.271,0.14800000190734863,444.017,403.739,0.828000009059906,,,1.0,449.514,429.536,0.9819999933242798,,,1.0
113,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.289,244.811,0.843999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.663,380.937,0.2809999883174896,443.977,403.831,0.8820000290870667,,,1.0,449.199,429.491,0.9819999933242798,,,1.0
114,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,491.144,211.383,0.574999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.653,420.123,0.10999999940395355,444.114,403.77,0.8500000238418579,,,1.0,449.34,429.349,0.9670000076293945,,,1.0
115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,491.145,211.348,0.5479999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.639,420.231,0.13199999928474426,444.088,403.843,0.8259999752044678,,,1.0,449.454,429.304,0.9580000042915344,,,1.0
116,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.662,244.537,0.753000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,468.098,388.066,0.10100000351667404,444.139,403.976,0.8700000047683716,,,1.0,443.201,429.487,0.9700000286102295,,,1.0
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.504,313.079,0.34200000762939453,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.244,387.426,0.15199999511241913,444.2,403.754,0.7409999966621399,,,1.0,443.157,429.281,0.9760000109672546,,,1.0
119,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.598,282.147,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.18,387.635,0.11299999803304672,444.193,403.782,0.7850000262260437,,,1.0,443.144,429.314,0.9779999852180481,,,1.0
120,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.61,282.137,0.20000000298023224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,459.227,387.568,0.11800000071525574,444.206,403.769,0.7429999709129333,,,1.0,443.157,429.261,0.9769999980926514,,,1.0
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,450.95,282.539,0.2370000034570694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,453.227,420.328,0.2409999966621399,443.959,411.212,0.5299999713897705,,,1.0,443.066,429.77,0.9549999833106995,,,1.0
134,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,450.812,282.434,0.4230000078678131,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,453.183,420.352,0.23100000619888306,444.072,403.902,0.6930000185966492,,,1.0,443.076,429.673,0.9660000205039978,,,1.0
135,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,450.891,282.478,0.414000004529953,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,453.119,420.35,0.2199999988079071,444.07,403.916,0.7210000157356262,,,1.0,443.072,429.678,0.9700000286102295,,,1.0
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.017,282.686,0.23999999463558197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.4,403.573,0.8029999732971191,,,1.0,,,1.0,443.325,429.219,0.640999972820282,,,1.0
160,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.017,282.686,0.23999999463558197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.4,403.573,0.8029999732971191,,,1.0,,,1.0,443.325,429.219,0.640999972820282,,,1.0
161,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.615,282.278,0.2759999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.477,403.964,0.5370000004768372,444.251,420.001,0.4099999964237213,,,1.0,443.415,433.642,0.7979999780654907,,,1.0
162,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.543,282.252,0.2639999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.585,403.931,0.47200000286102295,444.249,419.961,0.46799999475479126,,,1.0,443.396,433.53,0.8309999704360962,,,1.0
163,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.501,282.293,0.2590000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.605,403.945,0.4519999921321869,444.247,419.949,0.46000000834465027,,,1.0,443.384,433.476,0.8479999899864197,,,1.0
164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.518,282.274,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.593,403.931,0.45899999141693115,444.244,419.946,0.45100000500679016,,,1.0,443.39,433.486,0.8429999947547913,,,1.0
165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.448,282.296,0.2770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.571,403.892,0.4690000116825104,444.246,419.976,0.460999995470047,,,1.0,443.382,433.514,0.8420000076293945,,,1.0
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.87,251.489,0.656000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.26,427.909,0.11400000005960464,444.234,419.718,0.7870000004768372,,,1.0,443.368,445.661,0.8830000162124634,,,1.0
177,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.87,251.489,0.656000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.261,427.909,0.11299999803304672,444.234,419.719,0.7860000133514404,,,1.0,443.369,445.66,0.8830000162124634,,,1.0
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.337,257.18,0.9990000128746033,444.103,260.332,0.19300000369548798,436.351,249.429,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.311,257.189,0.9990000128746033,444.097,260.33,0.19200000166893005,436.333,249.429,0.9760000109672546,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
184,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.33,257.186,0.9990000128746033,444.094,260.339,0.19200000166893005,436.352,249.42,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,419.379,257.14,0.9990000128746033,444.084,260.369,0.19599999487400055,436.394,249.402,0.9750000238418579,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,1.0,444.158,226.956,0.16699999570846558,,,1.0,,,1.0,,,1.0,,,1.0,507.583,266.24,0.8939999938011169,434.418,252.232,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.703,460.749,0.22200000286102295,,,1.0,,,1.0,,,1.0,,,1.0
192,,,1.0,444.158,226.956,0.16699999570846558,,,1.0,,,1.0,,,1.0,,,1.0,507.583,266.241,0.8939999938011169,434.42,252.231,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.703,460.749,0.22200000286102295,,,1.0,,,1.0,,,1.0,,,1.0
193,,,1.0,444.157,226.958,0.16699999570846558,,,1.0,,,1.0,,,1.0,,,1.0,507.583,266.241,0.8939999938011169,434.42,252.23,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.703,460.749,0.22200000286102295,,,1.0,,,1.0,,,1.0,,,1.0
194,,,1.0,444.149,226.982,0.1720000058412552,,,1.0,,,1.0,,,1.0,,,1.0,428.028,267.103,0.13300000131130219,434.42,252.188,0.9670000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.673,460.749,0.2370000034570694,,,1.0,,,1.0,,,1.0,,,1.0
195,,,1.0,444.148,226.974,0.17100000381469727,,,1.0,,,1.0,,,1.0,,,1.0,428.04,267.075,0.13300000131130219,434.474,252.177,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,458.704,460.705,0.2070000022649765,,,1.0,,,1.0,,,1.0,,,1.0
196,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.423,313.908,0.40700000524520874,428.114,251.809,0.8989999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.184,412.557,0.46399998664855957,,,1.0,,,1.0,452.96,451.108,0.847000002861023,,,1.0
197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.418,313.937,0.4259999990463257,428.813,251.82,0.9539999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,451.186,412.554,0.460999995470047,,,1.0,,,1.0,452.961,451.107,0.8460000157356262,,,1.0
