scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
104,,,1.0,370.013,227.918,1.0,415.209,278.732,1.0,400.624,278.174,1.0,403.742,295.77,1.0,,,1.0,299.61,234.446,0.9739999771118164,330.545,214.881,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.511,243.645,1.0,670.783,289.573,0.9959999918937683,650.875,289.687,0.9869999885559082,658.631,308.893,1.0,692.231,299.95,0.9589999914169312,588.273,226.431,0.9990000128746033,611.006,218.886,0.8640000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
105,,,1.0,369.686,228.032,1.0,414.349,278.51,1.0,399.361,277.928,1.0,403.167,296.325,1.0,,,1.0,299.608,234.347,0.9769999980926514,330.532,214.838,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.284,244.59,1.0,670.663,290.142,0.9929999709129333,650.853,289.992,0.9810000061988831,658.297,309.741,1.0,692.389,300.033,0.9449999928474426,588.216,226.259,0.9980000257492065,619.955,220.135,0.9139999747276306,,,1.0,571.873,339.577,0.2240000069141388,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
106,,,1.0,365.39,227.069,1.0,412.199,275.069,1.0,393.024,275.061,1.0,399.012,294.376,1.0,,,1.0,299.701,234.361,0.9909999966621399,330.189,215.592,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,683.901,284.327,0.28299999237060547,621.915,243.507,1.0,668.383,288.011,0.9980000257492065,648.449,289.859,0.9959999918937683,654.728,309.122,1.0,684.248,295.126,0.9390000104904175,583.013,226.896,0.9869999885559082,603.675,214.181,0.5730000138282776,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
107,,,1.0,364.443,225.816,1.0,407.817,274.44,1.0,391.111,271.553,1.0,402.824,291.982,1.0,,,1.0,299.643,234.249,0.9639999866485596,329.647,214.247,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.731,242.937,1.0,669.153,285.577,0.996999979019165,649.629,286.241,0.9959999918937683,654.209,308.027,1.0,684.247,294.559,0.9660000205039978,582.145,225.679,0.9940000176429749,604.001,212.389,0.48100000619888306,,,1.0,579.79,331.911,0.5910000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
108,,,1.0,363.673,226.434,1.0,406.766,277.768,1.0,390.295,274.368,1.0,402.292,295.405,1.0,,,1.0,299.596,234.298,0.9890000224113464,329.588,215.563,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.675,243.158,1.0,668.763,287.68,0.9940000176429749,649.54,288.502,0.9980000257492065,654.078,310.484,1.0,684.337,293.739,0.968999981880188,581.64,226.814,0.9980000257492065,604.527,213.002,0.9279999732971191,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
109,,,1.0,363.324,225.941,1.0,406.789,278.127,1.0,390.319,273.454,1.0,401.723,295.335,1.0,,,1.0,299.477,234.348,0.9919999837875366,329.369,215.178,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,622.322,243.167,1.0,668.727,287.403,0.9950000047683716,648.881,288.386,0.9990000128746033,653.826,310.285,1.0,684.35,294.399,0.925000011920929,581.439,226.343,0.9950000047683716,604.549,212.911,0.8880000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
110,,,1.0,362.994,227.05,1.0,406.136,277.917,1.0,390.181,274.673,1.0,401.419,295.158,1.0,,,1.0,299.603,234.581,0.9919999837875366,329.874,215.569,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,683.681,275.425,0.12300000339746475,622.139,242.232,1.0,667.841,286.621,0.996999979019165,649.031,288.134,0.9990000128746033,653.56,312.212,1.0,684.314,291.936,0.8410000205039978,579.918,225.887,0.9980000257492065,603.959,219.049,0.6949999928474426,,,1.0,580.4,332.126,0.4169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
111,,,1.0,362.037,227.425,1.0,405.217,278.005,1.0,388.647,274.595,1.0,400.341,295.14,1.0,,,1.0,299.753,234.771,0.9829999804496765,324.69,214.817,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.239,241.854,1.0,667.611,286.706,0.9990000128746033,648.525,287.853,1.0,653.626,312.546,1.0,684.119,293.493,0.9150000214576721,579.229,226.151,0.9990000128746033,604.053,219.181,0.7080000042915344,,,1.0,587.627,332.343,0.515999972820282,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,,,1.0,361.598,225.882,1.0,403.46,277.876,1.0,387.955,272.809,1.0,399.129,295.198,1.0,,,1.0,299.527,234.303,0.9639999866485596,324.156,214.109,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.298,243.758,1.0,667.429,286.119,0.9990000128746033,648.993,288.237,0.9990000128746033,652.736,311.379,1.0,684.142,300.276,0.9789999723434448,579.092,225.912,0.9950000047683716,611.622,219.764,0.9350000023841858,,,1.0,580.357,331.799,0.8460000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,,,1.0,361.689,226.029,1.0,403.159,277.916,1.0,387.359,272.816,1.0,398.332,295.391,1.0,,,1.0,299.424,234.12,0.972000002861023,323.812,214.081,1.0,,,1.0,,,1.0,,,1.0,,,1.0,250.523,428.271,0.9610000252723694,316.773,404.4,0.19300000369548798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.122,243.398,1.0,667.169,285.294,0.9990000128746033,649.049,287.804,0.9980000257492065,652.873,310.152,0.9990000128746033,684.04,300.355,0.9700000286102295,578.704,226.672,0.9919999837875366,611.496,219.555,0.9240000247955322,,,1.0,587.633,331.886,0.7919999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
114,,,1.0,361.327,226.175,1.0,403.429,277.25,1.0,387.821,273.132,1.0,399.234,293.97,1.0,,,1.0,299.559,234.309,0.9639999866485596,324.018,213.882,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,316.163,435.455,0.18400000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.364,243.187,1.0,666.621,285.193,0.9990000128746033,649.138,288.024,0.9959999918937683,653.173,309.763,0.9980000257492065,683.955,300.319,0.9879999756813049,578.152,226.21,0.9950000047683716,618.975,220.251,0.890999972820282,,,1.0,587.699,331.829,0.8159999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
115,,,1.0,361.59,227.444,1.0,404.428,278.406,1.0,387.249,273.924,1.0,398.719,295.453,1.0,,,1.0,299.623,234.707,0.9739999771118164,324.053,214.209,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.196,241.786,1.0,660.024,290.007,0.9980000257492065,648.839,289.121,0.9980000257492065,651.563,312.69,1.0,683.756,293.604,0.8539999723434448,577.511,226.134,0.9980000257492065,618.646,220.842,0.8880000114440918,,,1.0,587.536,332.263,0.7139999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
116,,,1.0,361.382,227.775,1.0,404.317,279.438,1.0,387.036,274.108,1.0,398.063,296.439,1.0,,,1.0,299.593,234.53,0.9750000238418579,323.908,214.287,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.752,242.585,1.0,660.718,289.549,0.996999979019165,648.989,289.908,0.9959999918937683,651.858,313.601,1.0,683.947,293.287,0.49799999594688416,577.731,225.989,0.9980000257492065,619.401,220.267,0.9269999861717224,,,1.0,595.268,331.923,0.6710000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
117,,,1.0,361.247,228.208,1.0,403.635,280.0,1.0,386.49,275.272,1.0,396.998,295.071,1.0,,,1.0,299.696,234.516,0.9710000157356262,323.046,214.88,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.651,242.602,1.0,660.954,290.452,0.9990000128746033,646.473,289.838,0.9980000257492065,651.914,313.646,1.0,683.957,292.677,0.5899999737739563,577.188,226.637,0.9990000128746033,611.017,219.659,0.9129999876022339,,,1.0,587.123,332.451,0.7739999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
118,,,1.0,361.212,228.342,1.0,402.985,280.365,1.0,386.704,275.117,1.0,397.016,295.01,1.0,,,1.0,299.814,234.677,0.9440000057220459,322.892,214.939,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.414,242.929,1.0,661.027,290.176,0.9980000257492065,648.534,289.335,0.9959999918937683,651.388,314.191,1.0,683.865,300.057,0.23399999737739563,577.096,226.02,0.9990000128746033,618.846,220.168,0.9210000038146973,,,1.0,587.472,332.147,0.8019999861717224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
119,,,1.0,360.538,228.507,1.0,402.65,280.702,1.0,386.637,275.562,1.0,396.367,295.325,1.0,,,1.0,299.765,234.661,0.953000009059906,322.599,214.974,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.336,276.717,0.16300000250339508,612.638,244.661,1.0,661.447,290.39,0.9990000128746033,645.682,290.146,0.9980000257492065,651.378,314.662,1.0,683.914,293.53,0.4059999883174896,577.973,225.784,0.9980000257492065,611.661,220.349,0.9800000190734863,,,1.0,587.422,332.308,0.6489999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
120,,,1.0,360.002,229.085,1.0,401.55,280.975,1.0,386.053,275.759,1.0,396.672,295.182,1.0,,,1.0,299.953,234.9,0.9509999752044678,322.435,215.571,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,613.032,244.262,1.0,660.971,290.277,0.996999979019165,645.482,290.341,0.9950000047683716,651.344,314.848,1.0,683.8,299.929,0.4350000023841858,571.776,282.832,0.19599999487400055,610.772,220.038,0.972000002861023,,,1.0,587.623,332.003,0.44699999690055847,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
121,,,1.0,359.366,228.973,1.0,400.775,280.114,1.0,393.254,278.483,1.0,396.682,296.675,1.0,,,1.0,293.345,234.933,0.8989999890327454,322.445,215.981,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.518,242.297,1.0,660.48,290.333,0.9869999885559082,645.554,291.197,0.9779999852180481,651.87,314.212,1.0,,,1.0,571.786,283.072,0.1899999976158142,610.585,220.556,0.9300000071525574,,,1.0,587.055,323.142,0.6309999823570251,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
122,,,1.0,358.639,229.245,1.0,401.047,281.123,1.0,392.191,278.871,1.0,395.495,295.989,1.0,,,1.0,292.166,235.029,0.972000002861023,315.176,216.963,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.584,243.198,1.0,659.977,290.295,0.9940000176429749,644.975,290.747,0.9850000143051147,651.68,313.483,1.0,,,1.0,571.758,282.953,0.19300000369548798,603.656,219.637,0.7929999828338623,,,1.0,587.56,331.934,0.6299999952316284,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
123,,,1.0,357.77,229.852,1.0,399.869,280.475,1.0,390.264,278.825,1.0,395.188,296.302,1.0,,,1.0,292.316,234.923,0.9670000076293945,315.378,217.133,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,621.975,243.669,1.0,659.545,290.683,0.9990000128746033,643.505,291.45,0.9980000257492065,647.137,313.095,1.0,678.282,300.195,0.9649999737739563,562.962,282.623,0.37299999594688416,603.658,219.627,0.7609999775886536,,,1.0,595.308,339.312,0.6800000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
124,,,1.0,356.934,229.515,1.0,401.664,279.442,1.0,389.08,278.802,1.0,390.734,295.743,1.0,,,1.0,292.046,234.773,0.9369999766349792,315.13,217.353,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,613.502,243.043,1.0,659.156,290.867,0.996999979019165,642.936,291.279,0.9959999918937683,645.336,312.692,1.0,,,1.0,572.694,224.366,0.9990000128746033,659.5,235.068,0.968999981880188,,,1.0,595.178,339.454,0.414000004529953,,,1.0,,,1.0,,,1.0,555.075,380.479,0.6470000147819519,,,1.0,,,1.0,,,1.0,,,1.0
125,,,1.0,355.848,229.041,1.0,401.977,280.718,1.0,386.745,279.192,1.0,389.083,295.652,1.0,,,1.0,292.042,234.884,0.9369999766349792,314.436,217.503,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.556,284.881,0.22699999809265137,612.855,242.561,1.0,658.999,291.053,0.9980000257492065,642.063,291.803,0.9959999918937683,646.258,310.679,1.0,679.041,300.226,0.9800000190734863,572.486,225.045,0.9990000128746033,611.158,219.671,0.7369999885559082,,,1.0,587.762,338.715,0.47200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
126,,,1.0,354.16,228.99,1.0,400.209,280.015,1.0,384.039,278.195,1.0,386.267,295.847,1.0,,,1.0,291.461,234.806,0.8840000033378601,314.279,217.06,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.343,276.863,0.125,612.499,244.92,1.0,657.956,290.88,0.9980000257492065,640.923,291.995,0.9760000109672546,643.401,311.809,1.0,679.299,299.911,0.9269999861717224,572.061,225.482,1.0,604.969,219.204,0.8159999847412109,,,1.0,587.617,338.98,0.6389999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
127,,,1.0,353.394,228.377,1.0,399.596,279.508,1.0,383.08,278.225,1.0,385.401,295.794,1.0,,,1.0,291.465,235.085,0.8349999785423279,314.25,217.08,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,668.513,285.004,0.4000000059604645,611.538,244.997,1.0,657.678,289.773,0.9980000257492065,635.041,291.792,0.9959999918937683,641.16,311.646,1.0,678.545,300.013,0.8870000243186951,571.998,225.154,1.0,604.82,218.975,0.9319999814033508,,,1.0,587.563,332.241,0.22100000083446503,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
128,,,1.0,347.982,229.641,1.0,395.739,277.038,1.0,374.24,278.46,1.0,384.992,294.402,1.0,,,1.0,283.721,234.653,0.9589999914169312,313.512,216.274,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,667.648,275.885,0.10499999672174454,605.914,243.999,1.0,653.126,291.061,1.0,632.935,290.604,0.9990000128746033,638.638,311.264,1.0,677.387,293.683,0.7829999923706055,566.667,227.954,0.9959999918937683,594.292,218.347,0.8289999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
129,,,1.0,342.239,231.084,1.0,386.738,279.519,1.0,370.973,277.99,1.0,382.22,294.665,1.0,,,1.0,277.121,234.955,0.8050000071525574,300.159,218.618,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,653.542,285.495,0.257999986410141,605.125,243.102,1.0,646.232,289.771,0.9990000128746033,633.174,289.641,0.996999979019165,635.945,313.9,1.0,667.825,299.995,0.7480000257492065,556.383,227.199,0.9660000205039978,587.893,219.637,0.9789999723434448,,,1.0,571.482,332.436,0.3370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
130,,,1.0,333.272,232.121,1.0,382.987,280.981,1.0,366.683,280.111,1.0,369.123,295.829,1.0,,,1.0,290.137,266.225,0.1599999964237213,291.92,220.467,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,652.463,284.848,0.12800000607967377,593.251,245.679,1.0,637.683,294.181,1.0,618.326,290.838,1.0,625.288,311.773,1.0,661.782,299.98,0.8309999704360962,555.666,282.598,0.14000000059604645,587.036,220.009,0.7379999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
131,,,1.0,326.181,234.591,1.0,369.405,281.219,1.0,354.947,279.911,1.0,365.982,295.702,1.0,,,1.0,275.573,261.487,0.17399999499320984,281.612,227.816,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,588.812,249.97,0.9980000257492065,627.974,297.293,1.0,613.274,291.153,0.9990000128746033,618.818,312.186,1.0,652.039,299.978,0.8709999918937683,540.465,236.421,0.7820000052452087,572.243,220.089,0.9879999756813049,,,1.0,555.738,332.254,0.2029999941587448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
132,,,1.0,315.967,234.928,1.0,366.719,278.778,0.9990000128746033,344.756,281.49,1.0,350.651,296.467,1.0,,,1.0,267.539,266.056,0.1720000058412552,276.801,226.871,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,576.847,245.52,1.0,621.464,295.866,1.0,601.239,291.312,1.0,609.26,312.092,1.0,644.492,299.882,0.7620000243186951,532.655,283.105,0.13199999928474426,570.885,219.82,0.7200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
