scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
155,148.867,225.009,1.0,196.306,222.183,0.9959999918937683,,,1.0,,,1.0,,,1.0,145.255,252.199,0.9100000262260437,187.943,252.485,0.597000002861023,170.756,242.308,0.9950000047683716,136.674,293.501,0.9990000128746033,164.469,324.809,0.4129999876022339,138.331,315.788,0.9890000224113464,,,1.0,180.329,305.541,0.9240000247955322,195.528,307.522,0.9980000257492065,156.708,331.418,0.8980000019073486,172.602,332.874,0.9860000014305115,147.096,331.559,0.335999995470047,163.922,371.761,0.9959999918937683,,,1.0,800.319,193.242,1.0,828.637,214.149,0.8809999823570251,825.377,211.067,1.0,826.028,222.654,1.0,,,1.0,780.779,207.755,1.0,779.408,198.834,0.9330000281333923,837.084,238.236,1.0,770.965,258.81,0.9980000257492065,851.565,244.611,0.9779999852180481,828.467,268.837,0.9990000128746033,,,1.0,763.544,285.881,0.6159999966621399,,,1.0,771.093,276.388,0.20000000298023224,,,1.0,,,1.0,,,1.0,287.989,211.466,1.0,,,1.0,313.189,233.106,0.996999979019165,319.046,241.207,1.0,,,1.0,247.59,231.88,1.0,251.439,228.455,0.5789999961853027,315.002,292.96,0.6169999837875366,250.639,299.358,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
156,146.234,226.249,1.0,,,1.0,,,1.0,,,1.0,,,1.0,140.142,252.542,0.9399999976158142,181.411,259.306,0.4359999895095825,170.525,244.853,0.9390000104904175,134.58,294.817,1.0,,,1.0,133.304,323.927,0.9980000257492065,,,1.0,170.607,306.729,0.984000027179718,195.116,307.265,0.9990000128746033,164.475,331.679,0.9890000224113464,172.788,337.756,0.9739999771118164,163.528,372.145,0.7829999923706055,163.068,371.958,0.9869999885559082,,,1.0,800.302,192.988,1.0,828.867,214.027,0.8920000195503235,825.3,210.606,1.0,825.98,222.567,1.0,,,1.0,780.844,207.899,1.0,779.654,199.286,0.875,836.796,238.684,1.0,770.797,258.748,0.9980000257492065,851.248,244.892,0.9670000076293945,828.266,269.03,0.9980000257492065,,,1.0,763.653,286.094,0.6800000071525574,,,1.0,771.613,268.083,0.30300000309944153,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,142.865,226.576,1.0,188.569,222.141,0.996999979019165,,,1.0,190.412,259.607,0.3779999911785126,206.046,250.355,0.17399999499320984,140.289,253.023,0.9900000095367432,187.977,258.428,0.9589999914169312,169.567,246.317,0.9819999933242798,132.383,294.209,1.0,245.516,293.625,0.9990000128746033,133.393,324.896,1.0,,,1.0,170.549,308.747,0.9900000095367432,188.965,316.267,0.9900000095367432,156.713,331.048,0.9810000061988831,167.242,339.987,0.9950000047683716,163.446,372.329,0.9390000104904175,163.438,372.426,0.9739999771118164,,,1.0,801.419,192.826,1.0,828.732,213.978,0.8899999856948853,825.038,210.384,1.0,825.906,222.764,1.0,,,1.0,780.943,207.902,1.0,779.594,199.395,0.9100000262260437,836.968,238.399,1.0,770.806,258.512,0.996999979019165,851.326,244.89,0.9649999737739563,828.259,268.974,0.9990000128746033,,,1.0,763.639,285.935,0.4560000002384186,,,1.0,771.214,276.021,0.335999995470047,,,1.0,,,1.0,,,1.0,287.308,210.488,1.0,,,1.0,311.286,233.327,0.9990000128746033,318.621,240.427,1.0,,,1.0,251.337,232.719,1.0,261.352,217.478,0.6330000162124634,323.875,292.195,0.5839999914169312,331.709,291.605,0.23100000619888306,315.742,282.952,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,266.934,293.247,0.1589999943971634,,,1.0,,,1.0
158,139.42,226.578,0.996999979019165,188.479,220.735,0.9980000257492065,,,1.0,311.376,232.718,0.9990000128746033,319.582,240.21,1.0,140.457,253.364,0.9860000014305115,187.602,251.476,0.9330000281333923,164.472,244.668,0.9670000076293945,131.087,292.876,0.9990000128746033,246.165,298.716,0.9980000257492065,131.715,323.349,1.0,292.946,290.267,0.9940000176429749,165.453,307.432,0.9860000014305115,188.633,316.357,0.9909999966621399,156.669,331.325,0.925000011920929,165.674,340.103,0.9950000047683716,163.601,371.763,0.8980000019073486,163.264,372.259,0.9570000171661377,,,1.0,801.599,192.452,1.0,827.817,215.679,0.9020000100135803,825.261,209.753,1.0,826.297,222.769,1.0,,,1.0,780.887,208.082,1.0,779.792,199.841,0.9470000267028809,837.159,238.749,0.9990000128746033,770.895,259.326,0.9990000128746033,,,1.0,828.098,269.059,0.9990000128746033,,,1.0,763.72,285.607,0.43799999356269836,,,1.0,771.96,276.288,0.20999999344348907,,,1.0,,,1.0,,,1.0,286.868,209.255,1.0,,,1.0,,,1.0,,,1.0,,,1.0,246.94,232.468,1.0,261.303,217.556,0.6230000257492065,,,1.0,331.572,291.62,0.35899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,212.428,309.509,0.31299999356269836,,,1.0,,,1.0
159,139.14,225.036,1.0,191.098,225.958,0.9990000128746033,,,1.0,311.59,232.308,0.9990000128746033,320.091,239.909,1.0,139.683,252.605,0.9950000047683716,195.395,250.003,0.9810000061988831,164.321,242.4,0.996999979019165,129.092,294.433,0.9990000128746033,245.956,293.382,0.996999979019165,131.61,325.471,1.0,,,1.0,162.834,307.031,0.9959999918937683,188.284,310.835,0.9909999966621399,156.637,331.404,0.9520000219345093,196.494,267.575,0.3070000112056732,162.377,371.248,0.9869999885559082,163.744,372.291,0.8700000047683716,,,1.0,802.435,192.777,1.0,829.005,213.83,0.8389999866485596,819.363,209.241,1.0,826.326,222.532,1.0,,,1.0,780.801,206.976,1.0,785.649,196.584,0.8569999933242798,836.896,238.766,0.9990000128746033,769.547,259.596,0.9980000257492065,,,1.0,827.922,269.385,0.9990000128746033,,,1.0,771.27,285.189,0.48399999737739563,,,1.0,771.459,276.161,0.1340000033378601,,,1.0,,,1.0,,,1.0,286.866,209.13,1.0,,,1.0,,,1.0,,,1.0,,,1.0,245.999,232.085,1.0,261.298,217.351,0.7250000238418579,,,1.0,331.603,291.594,0.30799999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,267.128,292.571,0.15199999511241913,,,1.0,,,1.0
160,138.112,227.563,0.972000002861023,142.123,219.014,0.996999979019165,,,1.0,,,1.0,147.458,246.238,0.6980000138282776,139.92,252.615,0.9700000286102295,187.691,258.869,0.531000018119812,162.592,241.923,0.5830000042915344,124.408,293.49,0.9869999885559082,,,1.0,129.596,332.009,1.0,,,1.0,162.666,305.934,0.9980000257492065,188.733,316.271,0.984000027179718,156.675,332.143,0.9869999885559082,163.797,340.014,0.9950000047683716,157.901,370.629,0.9950000047683716,164.123,372.551,0.7950000166893005,,,1.0,802.471,192.792,1.0,829.133,213.616,0.7450000047683716,819.831,209.836,1.0,827.241,222.16,1.0,,,1.0,780.822,207.099,1.0,785.645,196.787,0.8759999871253967,836.561,238.723,0.9990000128746033,769.706,259.471,0.9959999918937683,,,1.0,828.497,269.036,0.9990000128746033,,,1.0,771.266,285.137,0.5,,,1.0,771.289,268.038,0.10000000149011612,,,1.0,,,1.0,,,1.0,285.29,210.352,1.0,,,1.0,310.621,232.681,0.9990000128746033,318.237,239.734,1.0,,,1.0,245.494,232.465,1.0,251.506,217.128,0.7670000195503235,324.431,292.398,0.5019999742507935,245.901,293.831,0.9959999918937683,307.843,283.254,0.7250000238418579,283.739,300.356,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
161,133.731,226.031,0.9940000176429749,181.973,227.16,0.9929999709129333,,,1.0,190.741,260.627,0.9390000104904175,318.678,241.108,1.0,139.477,252.906,0.9810000061988831,186.841,259.214,0.6819999814033508,162.801,243.024,0.9760000109672546,124.033,299.724,0.9819999933242798,244.652,298.19,0.9990000128746033,128.993,332.438,1.0,,,1.0,161.906,307.54,0.9980000257492065,187.974,309.914,0.9829999804496765,156.941,332.155,0.9860000014305115,163.753,340.134,0.9959999918937683,161.325,372.531,0.9990000128746033,163.985,373.06,0.8889999985694885,,,1.0,802.601,192.534,1.0,827.964,215.135,0.8119999766349792,819.773,209.785,1.0,826.833,222.791,1.0,,,1.0,780.798,207.366,1.0,785.716,196.987,0.8740000128746033,836.758,239.018,0.9990000128746033,763.447,261.286,0.9950000047683716,,,1.0,828.674,269.137,0.9990000128746033,,,1.0,771.261,284.903,0.3659999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,283.122,210.049,1.0,,,1.0,311.156,230.243,1.0,,,1.0,,,1.0,245.645,232.329,1.0,250.982,217.461,0.8410000205039978,324.7,292.046,0.3310000002384186,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,212.049,315.302,0.31200000643730164,,,1.0,,,1.0
162,132.031,225.589,0.9909999966621399,180.452,220.151,0.9980000257492065,,,1.0,189.933,260.108,0.9210000038146973,190.019,268.338,0.8949999809265137,139.513,252.756,0.8960000276565552,181.146,259.189,0.21699999272823334,157.659,243.928,0.9319999814033508,123.343,299.724,0.9940000176429749,187.416,259.798,0.7850000262260437,130.615,337.92,1.0,,,1.0,160.974,308.184,0.9990000128746033,181.266,315.463,0.996999979019165,156.844,332.592,0.9950000047683716,164.482,340.71,0.9950000047683716,161.384,372.588,0.9990000128746033,164.196,373.085,0.8629999756813049,,,1.0,801.829,192.536,1.0,828.054,215.177,0.8119999766349792,819.86,209.488,1.0,826.873,222.682,1.0,,,1.0,780.652,207.499,0.9990000128746033,785.958,196.768,0.8970000147819519,836.698,238.746,0.9990000128746033,769.862,259.278,0.9959999918937683,,,1.0,828.785,268.859,0.9990000128746033,,,1.0,,,1.0,,,1.0,771.214,268.082,0.12999999523162842,,,1.0,,,1.0,,,1.0,282.954,210.198,1.0,,,1.0,311.477,229.365,1.0,318.961,241.183,1.0,,,1.0,244.44,232.464,1.0,250.922,217.445,0.7820000052452087,324.428,291.558,0.38100001215934753,244.56,297.581,0.9980000257492065,,,1.0,283.569,300.531,0.9200000166893005,,,1.0,,,1.0,,,1.0,203.729,315.79,0.43299999833106995,,,1.0,,,1.0
163,129.767,220.516,0.9980000257492065,180.476,221.821,0.9990000128746033,,,1.0,311.229,229.989,1.0,315.555,240.586,1.0,133.359,252.875,0.9929999709129333,171.854,251.901,0.7630000114440918,154.697,242.781,0.9980000257492065,123.93,300.196,0.9860000014305115,243.376,297.353,0.9990000128746033,129.3,339.878,1.0,,,1.0,161.467,307.028,0.9980000257492065,179.725,309.544,0.9990000128746033,156.959,332.915,0.9890000224113464,163.961,340.296,0.9959999918937683,161.704,373.375,1.0,164.122,373.387,0.9110000133514404,,,1.0,801.878,192.308,1.0,827.863,215.339,0.7300000190734863,819.883,209.821,1.0,826.715,222.736,1.0,,,1.0,780.593,207.252,0.9990000128746033,786.209,196.259,0.875,837.347,238.884,0.9990000128746033,769.909,259.257,0.996999979019165,,,1.0,828.7,268.631,0.9990000128746033,,,1.0,770.857,284.995,0.3400000035762787,,,1.0,771.224,268.04,0.12600000202655792,,,1.0,,,1.0,,,1.0,283.031,210.562,1.0,,,1.0,,,1.0,,,1.0,237.009,236.623,0.15600000321865082,244.633,232.285,1.0,250.618,217.441,0.8450000286102295,234.321,289.824,0.9879999756813049,276.394,259.599,0.4320000112056732,,,1.0,299.021,286.08,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
164,131.703,219.469,1.0,180.496,226.044,1.0,,,1.0,189.036,258.674,0.41100001335144043,188.44,260.098,0.3580000102519989,139.256,252.958,0.9710000157356262,171.471,251.992,0.8109999895095825,155.471,243.414,0.9929999709129333,124.379,299.492,0.9810000061988831,187.491,261.448,0.8690000176429749,128.735,340.682,1.0,,,1.0,160.797,307.13,0.9990000128746033,178.799,308.856,0.9990000128746033,156.815,333.404,0.9940000176429749,163.895,340.05,0.996999979019165,157.571,371.75,0.9990000128746033,163.875,373.588,0.9570000171661377,,,1.0,801.862,192.276,1.0,827.856,215.447,0.7720000147819519,819.919,209.682,1.0,826.934,222.619,1.0,,,1.0,780.533,207.319,0.9990000128746033,786.041,196.077,0.8790000081062317,837.197,238.976,0.9990000128746033,769.356,258.856,0.9980000257492065,,,1.0,828.623,268.561,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,283.074,210.582,1.0,,,1.0,310.849,230.345,1.0,315.441,241.231,1.0,,,1.0,245.038,232.19,1.0,250.705,217.411,0.8849999904632568,324.237,290.65,0.414000004529953,276.771,259.655,0.42500001192092896,,,1.0,299.044,286.043,0.984000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
165,130.496,223.59,0.9990000128746033,180.556,228.012,0.9980000257492065,,,1.0,179.756,250.569,0.8460000157356262,189.173,259.172,0.8399999737739563,133.118,252.866,0.953000009059906,165.144,252.413,0.8209999799728394,154.068,243.643,0.9779999852180481,125.103,306.819,0.9959999918937683,243.347,298.165,0.9980000257492065,128.393,347.582,1.0,,,1.0,161.273,308.108,0.996999979019165,179.243,309.819,1.0,157.002,333.955,0.9919999837875366,164.604,340.314,0.9950000047683716,161.087,373.498,0.9990000128746033,164.063,373.628,0.9539999961853027,,,1.0,801.853,192.237,1.0,829.347,213.743,0.7599999904632568,819.802,209.518,1.0,826.583,222.584,1.0,,,1.0,780.535,207.224,0.9990000128746033,786.027,196.08,0.8799999952316284,837.494,238.745,1.0,769.037,259.081,0.9980000257492065,,,1.0,828.647,268.394,0.9990000128746033,,,1.0,771.036,284.918,0.23499999940395355,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,282.604,210.948,1.0,,,1.0,310.344,230.091,1.0,314.972,241.307,1.0,,,1.0,245.422,232.498,1.0,250.504,217.096,0.9179999828338623,324.424,284.763,0.4429999887943268,276.292,259.74,0.2460000067949295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
166,128.475,226.74,0.9990000128746033,179.017,229.075,0.996999979019165,,,1.0,179.093,251.499,0.5139999985694885,188.658,259.047,0.5270000100135803,131.548,260.001,0.8190000057220459,166.326,251.801,0.8799999952316284,155.282,243.874,0.9710000157356262,128.577,308.973,0.9980000257492065,139.932,301.222,0.7379999756813049,130.0,347.94,1.0,,,1.0,162.279,308.549,0.9959999918937683,180.116,310.124,0.9990000128746033,157.046,333.719,0.996999979019165,165.252,340.423,0.9739999771118164,161.489,373.095,0.9990000128746033,164.556,372.874,0.6990000009536743,,,1.0,801.408,192.022,1.0,829.304,213.552,0.6489999890327454,819.554,209.088,1.0,826.714,222.516,1.0,,,1.0,780.568,207.194,0.9990000128746033,786.112,196.453,0.8920000195503235,837.257,238.929,1.0,769.834,259.111,0.9990000128746033,,,1.0,828.153,269.049,0.996999979019165,,,1.0,770.994,284.979,0.31700000166893005,,,1.0,771.075,267.813,0.12600000202655792,,,1.0,,,1.0,,,1.0,282.475,211.173,1.0,,,1.0,310.185,231.309,1.0,314.079,238.403,1.0,,,1.0,244.986,232.172,1.0,250.55,217.187,0.906000018119812,324.729,290.975,0.4749999940395355,243.434,298.265,0.9959999918937683,,,1.0,298.893,285.879,0.9919999837875366,,,1.0,,,1.0,,,1.0,203.805,309.968,0.9800000190734863,,,1.0,,,1.0
