scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
83,,,1.0,394.086,140.134,1.0,,,1.0,444.031,195.232,0.9929999709129333,467.857,204.168,0.46000000834465027,,,1.0,355.523,204.928,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
84,,,1.0,391.156,145.903,1.0,476.754,196.069,0.6209999918937683,429.713,189.572,0.9919999837875366,431.436,211.333,0.703000009059906,,,1.0,356.017,179.88,0.8809999823570251,355.012,154.878,0.5849999785423279,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
85,,,1.0,385.564,149.603,0.9959999918937683,463.078,212.766,1.0,434.31,207.635,0.9990000128746033,442.452,234.108,1.0,,,1.0,347.619,203.063,1.0,346.045,150.639,0.8610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
86,508.179,220.898,0.13600000739097595,373.517,155.899,1.0,453.817,209.566,1.0,429.651,206.283,0.9729999899864197,435.512,230.47,1.0,,,1.0,323.15,156.969,0.8650000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
87,491.8,188.269,0.10199999809265137,364.931,146.623,1.0,450.98,208.688,0.9980000257492065,411.787,203.09,0.9919999837875366,427.862,228.501,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
88,,,1.0,363.997,139.052,1.0,444.569,206.38,1.0,413.6,194.962,0.9419999718666077,422.636,218.284,0.9990000128746033,,,1.0,339.177,165.473,0.9390000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
89,,,1.0,364.004,139.255,1.0,444.151,206.616,0.9990000128746033,413.417,194.893,0.9490000009536743,421.997,218.412,0.9990000128746033,,,1.0,339.413,165.409,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
90,,,1.0,365.297,139.843,0.8339999914169312,436.97,192.208,1.0,403.03,191.963,0.9940000176429749,417.784,211.951,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
91,,,1.0,354.474,134.749,0.9980000257492065,428.205,190.458,0.9860000014305115,396.804,190.4,0.9959999918937683,407.506,212.069,1.0,,,1.0,338.627,219.137,0.2919999957084656,,,1.0,,,1.0,356.439,212.262,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
92,466.669,149.219,0.9549999833106995,351.372,126.021,1.0,430.321,183.975,1.0,403.95,180.187,0.9990000128746033,411.364,209.454,1.0,467.114,220.002,0.2160000056028366,339.517,116.153,0.33000001311302185,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
93,,,1.0,347.736,124.852,1.0,427.651,179.816,1.0,397.163,179.531,0.9829999804496765,403.369,199.89,0.9990000128746033,,,1.0,332.165,116.835,0.47699999809265137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
94,460.267,125.374,0.2669999897480011,345.226,117.691,1.0,421.005,170.93,1.0,379.35,173.211,1.0,403.294,194.606,0.9829999804496765,,,1.0,323.025,171.514,0.9229999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
95,460.27,125.476,0.30399999022483826,341.591,121.804,1.0,420.765,170.971,1.0,379.369,173.324,1.0,403.262,194.454,0.9879999756813049,,,1.0,316.115,171.939,0.9150000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
96,466.805,155.601,0.24899999797344208,341.918,116.77,1.0,427.095,172.532,1.0,396.244,174.123,0.9520000219345093,404.766,196.142,1.0,476.159,148.113,0.5540000200271606,291.209,131.142,0.8920000195503235,323.351,117.279,0.5460000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
97,,,1.0,356.202,156.007,0.16699999570846558,420.183,168.021,1.0,394.725,166.405,0.9980000257492065,403.798,185.283,0.9980000257492065,,,1.0,291.132,134.979,0.9980000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
98,450.917,124.432,1.0,333.196,100.591,0.4560000002384186,413.203,169.687,1.0,373.335,163.952,0.968999981880188,387.269,186.604,0.7639999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,427.709,170.958,0.23100000619888306,318.641,120.378,1.0,403.325,175.444,0.9990000128746033,389.813,174.727,0.9369999766349792,379.878,196.159,0.9710000157356262,,,1.0,284.217,155.28,0.36399999260902405,308.289,117.454,0.8840000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
101,427.615,170.915,0.3269999921321869,318.78,120.398,1.0,403.502,175.397,0.9990000128746033,389.982,174.628,0.8799999952316284,379.828,196.085,0.9700000286102295,,,1.0,284.203,155.275,0.35600000619888306,308.399,117.526,0.8679999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
102,,,1.0,309.924,134.695,0.9670000076293945,389.795,187.341,1.0,355.634,183.59,1.0,366.905,211.305,1.0,,,1.0,267.938,187.428,0.19599999487400055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
103,435.175,179.613,0.30300000309944153,315.538,144.414,1.0,396.565,205.11,1.0,354.237,200.245,1.0,366.222,228.382,1.0,,,1.0,268.471,156.389,0.6830000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
104,,,1.0,308.523,157.012,0.9990000128746033,393.89,221.551,1.0,347.672,215.095,1.0,364.446,243.64,1.0,,,1.0,283.803,178.931,0.902999997138977,299.484,133.191,0.8190000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
105,,,1.0,313.785,172.861,1.0,394.454,226.395,1.0,352.639,227.693,1.0,365.076,258.533,1.0,,,1.0,252.043,218.546,0.8830000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
106,,,1.0,317.021,171.833,0.972000002861023,395.969,238.256,0.9890000224113464,356.627,228.573,1.0,349.186,244.379,0.8970000147819519,,,1.0,275.88,188.363,0.2800000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
107,,,1.0,316.952,171.779,0.9679999947547913,395.587,238.412,0.984000027179718,356.394,228.792,1.0,348.992,244.558,0.9490000009536743,,,1.0,284.229,179.913,0.328000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
108,,,1.0,317.459,164.368,0.9340000152587891,408.046,221.283,0.9869999885559082,358.85,219.507,0.9990000128746033,373.421,244.462,1.0,,,1.0,241.784,243.222,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
109,444.101,147.923,0.11800000071525574,331.111,146.913,0.9990000128746033,409.417,207.14,0.9980000257492065,370.522,205.114,1.0,387.928,234.289,0.9419999718666077,,,1.0,268.041,219.389,0.41200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
110,,,1.0,332.002,136.13,0.9990000128746033,420.964,188.936,0.9929999709129333,376.576,188.69,0.9990000128746033,386.869,215.711,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
111,435.777,93.392,0.11599999666213989,334.248,122.435,1.0,411.483,177.521,1.0,377.074,167.845,1.0,391.659,193.513,0.9990000128746033,,,1.0,275.414,178.377,0.8529999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,444.117,114.806,0.4699999988079071,335.579,107.045,1.0,412.942,159.809,0.9980000257492065,376.18,158.239,1.0,392.873,183.366,1.0,,,1.0,278.257,179.429,1.0,307.557,90.854,0.1850000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,444.01,109.193,0.3619999885559082,335.154,106.991,1.0,412.95,159.933,0.9980000257492065,376.063,158.141,1.0,393.011,183.393,1.0,,,1.0,278.381,179.952,1.0,307.815,90.864,0.17800000309944153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
114,,,1.0,344.713,94.522,1.0,412.775,155.633,1.0,377.969,151.838,1.0,393.625,175.473,1.0,,,1.0,291.654,171.659,0.800000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
115,,,1.0,332.749,92.149,1.0,408.137,151.533,1.0,372.208,144.525,1.0,387.658,170.641,1.0,,,1.0,293.107,155.648,0.3059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
116,,,1.0,316.815,108.077,0.1940000057220459,394.335,149.94,0.9990000128746033,362.519,151.13,1.0,375.205,169.158,0.9990000128746033,,,1.0,275.613,149.434,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
117,,,1.0,319.432,103.534,1.0,394.734,154.076,1.0,357.196,150.007,1.0,372.637,170.058,1.0,,,1.0,274.62,124.215,0.7870000004768372,297.454,101.843,0.9660000205039978,,,1.0,251.908,195.748,0.16899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
118,444.033,116.397,0.2750000059604645,313.94,107.445,1.0,384.784,153.689,1.0,348.461,148.923,1.0,366.242,169.43,0.9990000128746033,,,1.0,268.484,146.384,0.9710000157356262,292.886,107.836,0.18799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
119,443.987,116.919,0.3400000035762787,313.908,107.62,1.0,384.973,153.755,1.0,348.65,149.144,1.0,366.453,169.584,0.9990000128746033,,,1.0,268.535,140.278,0.9629999995231628,292.855,107.729,0.20399999618530273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
120,,,1.0,301.142,108.87,0.9980000257492065,380.231,160.04,1.0,338.864,158.168,1.0,357.62,182.033,1.0,,,1.0,260.761,172.348,0.6129999756813049,293.122,107.851,0.5669999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
121,384.566,158.394,0.8240000009536743,300.729,106.36,0.9259999990463257,371.646,163.235,0.9959999918937683,337.671,157.064,0.9990000128746033,356.695,179.521,0.9980000257492065,,,1.0,,,1.0,282.791,106.984,0.9340000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
122,,,1.0,307.898,113.489,1.0,371.315,162.557,0.9900000095367432,341.836,155.968,0.9829999804496765,356.192,180.468,0.9919999837875366,,,1.0,284.055,172.627,0.1469999998807907,283.628,115.722,0.968999981880188,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
123,398.007,159.304,0.9940000176429749,305.872,118.286,1.0,373.273,164.35,0.9990000128746033,346.713,160.362,0.9990000128746033,354.612,181.134,0.9990000128746033,,,1.0,274.642,163.771,0.6819999814033508,290.27,108.312,0.9440000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
124,401.184,158.043,0.41499999165534973,311.109,118.993,1.0,380.243,168.51,0.9990000128746033,352.48,160.669,1.0,365.67,180.335,1.0,,,1.0,275.587,147.98,0.5080000162124634,298.035,108.447,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
125,401.132,157.794,0.4230000078678131,311.553,118.906,1.0,380.246,168.757,1.0,352.597,160.962,1.0,365.865,179.738,1.0,,,1.0,275.501,148.021,0.5329999923706055,298.05,108.609,0.9850000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
126,,,1.0,317.172,116.281,1.0,386.442,161.556,0.9990000128746033,357.092,157.058,0.9980000257492065,370.267,178.306,0.9980000257492065,,,1.0,291.617,140.516,0.7160000205039978,315.998,100.541,0.28600001335144043,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
127,435.67,116.398,0.19200000166893005,329.434,107.923,1.0,397.493,157.691,0.9829999804496765,371.024,158.086,1.0,382.578,170.314,0.9990000128746033,,,1.0,293.809,116.167,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
128,445.459,114.427,0.9980000257492065,344.731,103.834,1.0,409.245,155.237,1.0,377.724,149.013,1.0,395.926,166.783,1.0,,,1.0,307.482,124.601,0.6489999890327454,331.09,91.012,0.8429999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
129,460.174,110.545,0.8130000233650208,354.378,98.085,1.0,420.383,147.204,1.0,390.548,144.598,1.0,404.888,166.675,1.0,,,1.0,316.754,124.351,0.9350000023841858,347.658,85.992,0.9039999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
130,467.709,101.366,0.9580000042915344,363.485,92.022,1.0,425.878,143.896,0.9929999709129333,401.432,140.608,1.0,411.974,162.993,1.0,,,1.0,316.434,123.446,0.8999999761581421,362.306,84.11,0.9810000061988831,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
131,467.622,101.505,0.9319999814033508,363.39,92.172,1.0,425.87,143.788,0.9929999709129333,400.985,140.612,1.0,412.121,163.115,1.0,,,1.0,323.264,115.901,0.8299999833106995,362.266,84.141,0.9779999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
132,476.813,110.607,0.8420000076293945,374.685,92.96,1.0,439.208,143.62,1.0,409.071,138.646,1.0,419.556,162.333,1.0,,,1.0,331.861,124.23,0.7739999890327454,372.185,83.255,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
133,476.736,112.643,0.953000009059906,379.517,92.548,1.0,442.382,143.444,1.0,416.266,138.779,1.0,430.057,161.614,1.0,,,1.0,338.876,129.795,0.9020000100135803,372.243,84.864,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
134,491.262,117.511,0.8119999766349792,391.011,94.989,1.0,453.714,146.507,1.0,422.483,140.441,1.0,432.007,164.339,1.0,492.503,165.677,0.24400000274181366,339.152,139.816,0.7319999933242798,378.807,84.976,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
135,491.218,127.461,0.949999988079071,393.171,97.949,1.0,456.18,151.35,1.0,426.807,146.11,1.0,444.99,167.221,1.0,492.123,170.893,0.9520000219345093,348.147,148.344,0.6520000100135803,395.14,81.875,0.9829999804496765,508.048,204.319,0.21400000154972076,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
136,500.539,125.367,0.8700000047683716,393.319,107.619,1.0,459.466,154.423,1.0,433.891,153.538,1.0,445.821,171.635,1.0,,,1.0,356.664,164.561,0.7350000143051147,394.933,92.997,0.8410000205039978,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
137,499.952,125.075,0.5680000185966492,393.44,107.342,1.0,459.098,154.186,1.0,433.82,153.512,1.0,445.699,171.537,1.0,,,1.0,357.143,164.881,0.7940000295639038,394.914,92.764,0.800000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
138,509.436,132.713,0.9459999799728394,395.81,109.613,0.9990000128746033,460.987,165.88,1.0,435.818,161.128,1.0,446.049,182.688,0.9990000128746033,500.892,187.952,0.2590000033378601,356.672,171.293,0.8019999861717224,395.352,92.649,0.9559999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
139,508.054,140.922,0.6050000190734863,394.677,122.998,0.9990000128746033,460.067,173.879,0.9990000128746033,435.157,169.532,1.0,445.621,193.214,0.9990000128746033,,,1.0,355.923,171.719,0.7630000114440918,394.924,109.485,0.9700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
140,500.368,148.387,0.8299999833106995,393.252,129.971,1.0,459.731,180.179,1.0,431.684,176.233,1.0,445.924,198.848,1.0,507.768,176.884,0.765999972820282,348.417,171.319,0.5220000147819519,395.061,116.223,0.9179999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
141,492.029,149.95,0.8709999918937683,393.608,136.468,1.0,458.346,184.947,1.0,429.066,181.64,1.0,444.752,206.585,1.0,,,1.0,337.319,186.225,0.9959999918937683,395.862,115.74,0.20000000298023224,476.053,300.798,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
142,491.924,149.47,0.9909999966621399,389.726,138.375,1.0,456.748,187.525,1.0,426.571,186.817,1.0,442.729,210.531,1.0,507.92,180.043,0.10999999940395355,340.154,188.104,0.9980000257492065,387.806,124.206,0.6639999747276306,467.184,318.575,0.25999999046325684,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
143,492.149,149.719,0.9890000224113464,389.79,138.112,1.0,456.947,187.684,1.0,426.834,186.462,1.0,442.922,211.001,1.0,507.924,180.046,0.1379999965429306,339.51,187.822,0.9980000257492065,387.719,124.123,0.7390000224113464,501.109,318.203,0.21199999749660492,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
144,491.114,150.212,0.9990000128746033,388.989,139.296,1.0,457.067,191.877,1.0,428.067,187.195,1.0,440.097,217.144,1.0,499.928,204.143,0.9950000047683716,347.243,196.495,0.9800000190734863,,,1.0,515.61,370.899,0.4339999854564667,,,1.0,,,1.0,,,1.0,498.161,364.608,0.8270000219345093,452.485,364.582,0.4490000009536743,492.432,389.311,0.7070000171661377,491.807,379.46,0.39500001072883606,492.128,421.391,0.9990000128746033,,,1.0
145,491.089,157.494,0.9990000128746033,390.813,144.884,1.0,456.71,191.876,1.0,426.766,189.915,1.0,441.312,216.212,1.0,507.777,213.785,0.6100000143051147,348.509,172.623,0.6209999918937683,380.024,132.44,0.2160000056028366,460.522,323.626,0.5460000038146973,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
146,491.466,160.384,0.9980000257492065,392.379,155.115,1.0,460.653,202.023,1.0,427.934,195.862,1.0,443.303,224.37,1.0,514.321,211.395,0.9789999723434448,340.525,181.14,0.75,,,1.0,,,1.0,379.595,332.385,0.11699999868869781,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
147,492.78,159.52,0.9769999980926514,392.308,153.979,1.0,460.921,207.109,1.0,426.852,203.56,1.0,444.91,229.734,1.0,516.152,220.06,0.6140000224113464,332.6,195.583,0.4699999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
148,492.343,173.457,0.37299999594688416,393.08,165.364,1.0,461.756,218.342,1.0,428.958,214.317,1.0,444.289,241.958,1.0,523.562,235.917,0.5809999704360962,324.094,203.594,0.9039999842643738,,,1.0,516.583,227.52,0.12600000202655792,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
149,492.472,163.024,0.6150000095367432,393.172,165.922,1.0,461.681,218.304,1.0,428.748,214.281,1.0,444.06,241.798,1.0,523.651,243.208,0.6570000052452087,324.463,203.513,0.8759999871253967,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
150,476.347,173.045,0.515999972820282,396.554,172.135,1.0,464.111,230.691,1.0,436.438,225.486,1.0,446.625,249.901,1.0,530.696,268.173,0.1979999989271164,339.836,203.465,0.9319999814033508,,,1.0,524.34,333.506,0.3630000054836273,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
151,516.424,227.459,0.5789999961853027,400.073,189.782,1.0,472.105,238.308,1.0,439.672,235.676,1.0,450.332,261.124,1.0,532.115,244.002,0.3970000147819519,324.365,213.382,0.9340000152587891,,,1.0,,,1.0,292.802,317.321,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
152,517.674,220.051,0.921999990940094,410.175,190.974,1.0,477.855,238.796,1.0,449.416,238.285,1.0,465.325,265.951,1.0,539.682,243.446,0.9980000257492065,356.66,236.075,0.9319999814033508,364.346,200.981,0.15800000727176666,,,1.0,298.304,317.635,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
153,531.468,212.093,0.9129999876022339,416.551,191.043,1.0,489.829,237.742,1.0,457.804,238.11,1.0,473.538,263.575,1.0,546.514,236.32,0.9629999995231628,357.932,219.741,0.9639999866485596,364.516,201.738,0.37700000405311584,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
154,539.883,211.814,0.8339999914169312,427.834,189.515,1.0,497.954,234.244,1.0,469.335,235.466,1.0,480.287,264.831,1.0,563.886,236.244,0.9350000023841858,372.235,220.438,0.546999990940094,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
