scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
310,,,1.0,924.253,419.375,0.7990000247955322,,,1.0,,,1.0,,,1.0,875.661,418.798,0.5680000185966492,932.009,427.118,0.9860000014305115,901.341,424.066,1.0,,,1.0,,,1.0,,,1.0,,,1.0,954.877,547.468,0.9980000257492065,998.313,545.261,1.0,,,1.0,972.041,587.679,0.43700000643730164,956.062,645.739,0.9890000224113464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,,,1.0,924.409,410.675,0.9710000157356262,,,1.0,,,1.0,,,1.0,859.871,427.671,0.7580000162124634,931.822,422.476,0.9419999718666077,896.476,411.849,1.0,,,1.0,,,1.0,,,1.0,,,1.0,954.847,534.067,0.996999979019165,997.586,535.725,1.0,,,1.0,978.948,571.551,0.5979999899864197,955.974,631.929,0.9959999918937683,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,1.0,923.516,408.923,0.9129999876022339,,,1.0,,,1.0,,,1.0,843.823,442.814,0.9950000047683716,932.29,421.021,0.9279999732971191,893.163,404.197,1.0,,,1.0,,,1.0,,,1.0,,,1.0,946.242,524.517,1.0,993.002,531.702,1.0,,,1.0,979.202,564.263,0.19099999964237213,955.657,621.594,0.9990000128746033,963.17,618.149,0.9309999942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.864,435.538,0.9750000238418579,932.138,420.806,0.8899999856948853,891.84,399.567,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.01,523.797,0.9990000128746033,993.79,524.184,1.0,963.515,596.587,0.4650000035762787,972.389,597.155,0.48899999260902405,963.422,612.175,0.9890000224113464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.579,442.942,0.9929999709129333,939.175,410.617,0.9710000157356262,893.046,399.814,1.0,844.305,515.614,0.15600000321865082,,,1.0,,,1.0,,,1.0,934.923,518.425,1.0,994.884,523.479,1.0,940.584,587.769,0.23199999332427979,972.892,580.895,0.7490000128746033,963.834,596.323,0.3610000014305115,947.864,628.553,0.23199999332427979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,,,1.0,916.718,395.166,0.5720000267028809,,,1.0,,,1.0,,,1.0,843.426,443.055,0.996999979019165,934.194,410.174,0.9950000047683716,893.272,400.675,1.0,,,1.0,,,1.0,,,1.0,,,1.0,933.048,518.932,1.0,995.35,524.043,1.0,964.7,587.375,0.10499999672174454,972.224,596.2,0.3050000071525574,963.304,603.985,0.6970000267028809,955.885,619.285,0.1459999978542328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,1.0,924.179,394.851,0.7889999747276306,,,1.0,,,1.0,,,1.0,851.48,427.716,0.9459999799728394,933.273,410.525,0.984000027179718,897.786,397.833,1.0,,,1.0,,,1.0,,,1.0,,,1.0,939.622,524.136,0.8550000190734863,994.771,513.633,1.0,,,1.0,972.4,570.963,0.800000011920929,962.657,595.749,0.9959999918937683,964.492,596.329,0.656000018119812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,852.469,419.899,0.9909999966621399,938.729,405.167,0.9779999852180481,892.701,397.78,1.0,,,1.0,,,1.0,,,1.0,,,1.0,938.71,508.285,0.9959999918937683,992.669,501.884,1.0,,,1.0,971.742,567.227,0.9990000128746033,955.505,589.019,0.7990000247955322,964.093,594.812,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,859.634,427.432,0.9959999918937683,939.403,410.052,0.6930000185966492,900.563,399.576,1.0,,,1.0,,,1.0,,,1.0,,,1.0,938.683,508.548,0.9980000257492065,994.863,499.819,1.0,,,1.0,979.987,573.11,1.0,,,1.0,980.682,618.569,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,867.273,419.875,0.9179999828338623,947.956,409.379,0.578000009059906,915.972,397.292,1.0,,,1.0,,,1.0,,,1.0,,,1.0,948.289,507.793,1.0,978.855,555.002,0.6269999742507935,,,1.0,987.638,580.737,1.0,987.987,642.159,0.1420000046491623,986.919,629.568,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.48,420.476,0.9950000047683716,971.018,405.592,0.27799999713897705,925.332,396.234,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,955.077,501.506,0.9990000128746033,1009.392,496.763,1.0,940.106,572.048,0.1379999965429306,1004.324,580.159,0.9950000047683716,,,1.0,1002.927,627.19,0.9769999980926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,875.505,420.394,0.9909999966621399,955.113,409.552,0.7390000224113464,915.453,395.816,1.0,876.691,499.469,0.1860000044107437,,,1.0,,,1.0,,,1.0,951.888,501.997,1.0,1004.817,498.995,1.0,995.112,587.746,0.875,996.965,578.843,0.996999979019165,996.487,627.04,0.9760000109672546,987.203,619.078,0.7009999752044678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,891.954,411.94,0.4650000035762787,956.154,395.611,0.43799999356269836,945.785,395.863,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,962.429,507.264,1.0,1015.639,499.801,1.0,949.586,567.371,1.0,1019.36,577.903,0.9980000257492065,,,1.0,1018.676,628.849,0.9179999828338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,914.545,420.84,0.8880000114440918,987.56,410.236,0.24500000476837158,960.718,400.494,1.0,,,1.0,,,1.0,,,1.0,,,1.0,971.139,512.621,0.9950000047683716,1026.974,509.043,1.0,964.006,578.135,0.9959999918937683,1034.99,588.406,0.996999979019165,,,1.0,1035.046,643.055,0.972000002861023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,923.998,427.749,0.8799999952316284,996.238,420.892,0.30399999022483826,972.947,412.014,1.0,,,1.0,,,1.0,,,1.0,,,1.0,980.032,531.585,0.9980000257492065,1037.497,524.293,1.0,978.759,595.993,0.9980000257492065,1051.216,603.803,0.9950000047683716,979.053,645.882,0.9950000047683716,1046.459,650.719,0.9940000176429749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.436,428.006,0.9909999966621399,1019.298,441.89,0.3490000069141388,989.132,426.255,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,987.286,540.504,0.9480000138282776,1045.942,540.293,1.0,989.126,614.336,0.9959999918937683,1075.983,612.182,0.9610000252723694,987.9,659.686,0.49000000953674316,1067.358,666.787,0.5339999794960022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.83,443.576,0.9649999737739563,1027.351,441.99,0.5590000152587891,995.901,432.571,1.0,,,1.0,,,1.0,,,1.0,,,1.0,995.357,556.069,0.984000027179718,1058.644,547.802,1.0,1004.648,628.67,0.972000002861023,1083.285,619.202,0.9829999804496765,1011.765,667.792,0.8410000205039978,1083.267,676.474,0.8389999866485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,955.583,435.358,0.9959999918937683,1019.226,442.067,0.8180000185966492,989.046,426.708,1.0,,,1.0,,,1.0,,,1.0,,,1.0,987.245,549.004,0.996999979019165,1053.897,545.641,1.0,995.636,620.219,0.9869999885559082,1073.801,619.535,0.9779999852180481,987.875,661.14,0.6399999856948853,1073.962,666.872,0.9330000281333923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,971.601,452.489,0.9959999918937683,1034.862,453.014,0.8840000033378601,997.342,441.83,0.996999979019165,956.666,574.092,0.9779999852180481,,,1.0,,,1.0,,,1.0,1003.314,564.048,0.9980000257492065,1071.745,556.141,1.0,1012.247,628.319,0.8289999961853027,1106.198,627.005,0.9959999918937683,1012.395,676.804,0.9929999709129333,1098.966,666.821,0.8050000071525574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,978.772,460.412,0.9860000014305115,1035.277,451.183,0.9890000224113464,1010.645,446.443,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1019.575,572.354,0.9509999752044678,1086.612,563.542,1.0,1051.73,620.987,0.41499999165534973,,,1.0,1027.783,692.67,0.9909999966621399,1042.871,698.726,0.628000020980835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,994.68,468.95,0.9779999852180481,1043.908,458.736,0.8769999742507935,1021.351,454.057,1.0,972.457,590.052,0.6660000085830688,,,1.0,,,1.0,,,1.0,1029.275,572.657,0.9509999752044678,1101.762,571.502,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1083.478,604.126,0.8709999918937683,1117.645,618.729,0.9850000143051147,1043.146,645.066,0.9539999961853027,1130.649,637.744,0.9990000128746033,1041.599,690.644,0.9959999918937683,1121.19,657.724,1.0
331,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,987.405,483.766,0.9520000219345093,1044.55,459.262,0.8080000281333923,1018.982,459.933,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,1035.614,573.037,0.9470000267028809,1107.802,573.104,1.0,1099.527,621.504,0.9919999837875366,1115.635,620.591,0.9959999918937683,1108.284,636.749,0.7409999966621399,1124.141,644.298,0.996999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1044.705,643.513,0.9919999837875366,,,1.0,1051.675,692.259,0.9950000047683716,1067.23,698.426,0.8429999947547913
332,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1051.942,459.282,0.5360000133514404,1026.77,459.977,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,1051.534,572.783,0.9789999723434448,1118.109,571.982,1.0,,,1.0,1109.012,619.477,0.8270000219345093,1116.13,643.679,0.7390000224113464,1124.439,643.467,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.346,642.928,0.9559999704360962,,,1.0,1051.775,693.287,0.9929999709129333,1067.34,698.336,0.8889999985694885
333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1044.64,459.5,0.8769999742507935,1019.541,460.578,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,1051.499,572.742,0.9350000023841858,1116.775,572.313,1.0,,,1.0,1108.655,612.01,0.4020000100135803,1109.12,636.352,0.6819999814033508,1123.464,635.217,0.3919999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.062,636.219,0.9150000214576721,,,1.0,1051.577,691.173,0.9909999966621399,1067.567,692.705,0.8399999737739563
334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1051.873,459.587,0.9549999833106995,1026.435,459.259,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,1067.433,564.163,0.9819999933242798,1122.711,568.603,1.0,,,1.0,1108.031,611.507,0.9819999933242798,1115.605,636.454,0.2029999941587448,1115.15,635.185,0.953000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.527,645.361,0.8659999966621399,,,1.0,1062.095,684.39,0.9850000143051147,1083.579,692.543,0.625
335,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1074.097,563.166,0.9950000047683716,1127.06,564.123,1.0,,,1.0,1099.863,603.978,0.9760000109672546,,,1.0,1115.201,634.923,0.7770000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1052.505,643.688,0.2370000034570694,,,1.0,1067.453,684.574,0.9810000061988831,1090.806,691.868,0.6790000200271606
336,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1067.484,459.748,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1079.087,560.253,1.0,1132.707,561.644,1.0,,,1.0,1124.145,604.096,0.828000009059906,1115.698,636.307,0.36000001430511475,1115.303,635.489,0.906000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1068.47,627.585,0.4950000047683716,,,1.0,1075.131,684.713,0.9940000176429749,1090.743,692.173,0.597000002861023
337,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1075.505,458.709,0.8330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1083.258,559.169,0.9990000128746033,1136.185,562.877,1.0,1092.816,620.832,0.8820000290870667,1115.25,619.773,0.996999979019165,1074.82,691.621,1.0,1114.834,642.891,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1019.305,466.565,0.9570000171661377,1074.305,460.008,0.9990000128746033,1040.321,457.109,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1077.809,560.48,1.0,1136.166,564.078,1.0,1044.517,628.134,0.3050000071525574,1115.339,627.176,0.9980000257492065,1077.996,694.504,0.9990000128746033,1115.107,675.959,0.5889999866485596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,994.899,486.269,0.9409999847412109,1075.029,459.407,0.968999981880188,1037.26,454.619,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,1083.36,560.081,0.9980000257492065,1136.037,564.361,1.0,1109.348,636.755,0.9020000100135803,1123.467,628.9,0.9990000128746033,1082.833,693.308,0.9950000047683716,1122.919,659.804,0.503000020980835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,1019.371,460.441,0.9980000257492065,1083.164,459.737,0.9629999995231628,1043.762,453.57,0.9990000128746033,,,1.0,1116.345,603.497,0.20399999618530273,,,1.0,,,1.0,1083.631,562.51,0.9679999947547913,1136.603,563.275,1.0,1093.405,627.963,0.9980000257492065,1116.143,627.418,0.9779999852180481,1077.384,692.6,0.9990000128746033,1107.66,682.67,0.3930000066757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,715.676,427.832,0.9269999861717224,779.3,412.017,0.8550000190734863,747.479,402.264,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,715.856,436.171,0.6990000009536743,787.515,412.708,0.9070000052452087,756.47,404.998,0.9580000042915344,,,1.0,,,1.0,,,1.0,,,1.0,724.474,532.845,0.9639999866485596,796.68,546.454,0.45899999141693115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,923.31,395.619,0.9850000143051147,980.983,388.733,0.9570000171661377,948.682,384.484,1.0,,,1.0,,,1.0,,,1.0,,,1.0,987.617,508.407,0.9380000233650208,1036.661,501.44,1.0,,,1.0,1003.936,563.09,0.8759999871253967,,,1.0,,,1.0
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,884.922,396.047,0.9589999914169312,955.068,389.51,0.8730000257492065,916.058,380.329,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,955.527,501.406,0.8799999952316284,996.223,499.842,1.0,,,1.0,,,1.0,,,1.0,,,1.0
347,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,674.873,403.669,0.9860000014305115,741.064,397.17,0.49799999594688416,716.22,388.054,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,843.871,402.729,0.9959999918937683,923.428,378.13,0.9819999933242798,885.049,378.451,1.0,,,1.0,,,1.0,,,1.0,,,1.0,932.638,500.2,0.9520000219345093,966.048,493.221,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0
348,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,645.298,386.199,0.9950000047683716,709.387,388.861,0.9020000100135803,684.23,380.229,0.9089999794960022,,,1.0,,,1.0,,,1.0,,,1.0,651.564,482.856,0.7860000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,817.818,395.633,0.9990000128746033,900.261,378.432,0.9570000171661377,861.23,372.509,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,900.865,499.01,0.2809999883174896,933.22,483.235,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0
