scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
labeled-data,Bossou9,img714.png,298.5301227734094,358.026869825919,244.43737115455048,352.3621280385517,277.7356622232961,372.23056102238564,260.0354634564335,370.6701613530602,269.8147830715876,385.248965332348,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,365.62026070595437,427.9319653906746,216.75199062082075,416.974672930713,,,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,239.78336097423465,436.4129699296145,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,341.1056197209822,365.91708101061124,453.73882869471237,473.3445534351355,406.41395097465767,417.02794894827036,,,,,,,,,,,,,,,,,,,,,,,687.5823138000085,114.50721990408246,,,,,715.1401480291752,140.1513156451126,,,,,,,,,,,702.8922217051011,163.1161775027515,,,694.4717723573001,206.74941503226543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img721.png,298.5301227734094,358.026869825919,244.43737115455048,352.3621280385517,277.7356622232961,372.23056102238564,260.0354634564335,370.6701613530602,267.1215217856656,385.248965332348,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,365.62026070595437,427.9319653906746,213.16097557292468,419.219057335648,413.6481779656561,466.6983252283335,213.84127739968616,480.6218190592464,,,280.0273289943333,487.52086348539,239.78336097423465,436.4129699296145,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,338.8612353160471,365.91708101061124,453.73882869471237,473.3445534351355,406.41395097465767,417.02794894827036,,,,,,,,,,,,,,,,,,,,,,,687.5823138000085,114.50721990408246,,,,,715.1401480291752,140.1513156451126,,,,,,,,,,,702.8922217051011,163.1161775027515,,,694.4717723573001,206.74941503226543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img782.png,298.5301227734094,358.026869825919,244.43737115455048,352.3621280385517,277.7356622232961,373.57215468274404,260.9298592300058,371.56455712663245,269.35751121959623,388.37935053985086,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,365.62026070595437,427.9319653906746,213.16097557292468,419.219057335648,413.6481779656561,466.6983252283335,213.84127739968616,480.6218190592464,,,280.0273289943333,484.3904782778871,239.78336097423465,436.4129699296145,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,,,,,,,,,,,,,,,,,345.1220057310528,365.4698831238252,453.73882869471237,473.3445534351355,406.41395097465767,417.02794894827036,,,,,,,,,,,,,,,,,,,,,,,687.5823138000085,114.50721990408246,,,,,715.1401480291752,140.1513156451126,,,,,,,,,,,702.8922217051011,163.1161775027515,,,694.4717723573001,206.74941503226543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Bossou9,img862.png,302.0275492818078,365.0217228427159,247.49761934939912,355.4223762334003,280.35873210459494,377.9439378182421,262.24139417065516,375.9363402621305,269.35751121959623,388.37935053985086,319.2181582793416,374.503110447688,233.03152268671133,354.54823717417673,,,358.62540768915756,423.9973605687263,213.16097557292468,419.219057335648,413.6481779656561,466.6983252283335,213.84127739968616,480.6218190592464,,,280.0273289943333,484.3904782778871,239.78336097423465,436.4129699296145,325.1565160040139,483.0798093146389,264.7255984923692,491.8116240575964,308.74976255400645,497.8724911042292,,,381.7702269597946,359.03716394977585,,,408.4381040863327,374.33840492401896,413.24706553538056,385.70504107631393,,,339.3639305454635,363.84612539882363,350.7305666977584,354.22820250072795,,,364.2830944178023,395.3229639744096,443.8495474838669,464.8343158288287,400.1317161288864,420.24212784674853,,,,,,,,,,,,,,,,,,,,,,,693.7824257186415,115.96606976729024,,,,,707.4811862473344,148.90441482435926,,,,,,,,,,,707.9981962263282,166.03387722916708,,,694.4717723573001,206.74941503226543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0035.png,,,,,997.8456682629519,19.361906835001946,,,923.2440139312148,135.65272094035663,1592.4647366129739,335.32185459294715,,,,,,,,,,,1083.4181541140622,868.5042664344797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0105.png,,,,,1193.126469307793,179.5360470178491,,,1063.6706573791905,282.66186329995617,1800.910535481063,642.5051371353939,605.0898998693949,719.3009577710056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0175.png,986.874836743579,159.78855028297767,914.4673487157163,315.5743578580756,,,,,,,1680.2313887679586,684.1942969090117,,,1895.2596865476712,249.74936874183686,,,,,319.8482803656944,833.3976055724859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0222.png,,,,,1175.573138876796,205.8660426643446,,,1006.6223334784504,355.0693513278187,1752.638876795821,829.0092729647366,,,,,,,,,561.2065737919027,986.9892468437092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0309.png,1164.6023073574231,115.90522420548518,,,,,,,846.4481932956032,484.52516325642125,1425.7080975185029,524.0201567261645,,,1717.5322159338273,219.03104048759224,,,,,,,945.1856769699612,1004.5425772747062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0385.png,1318.1939486286465,6.196909011754087,,,,,,,956.1565084893341,418.70017414018264,1544.1930779277322,464.7776665215497,,,1746.0563778841974,179.5360470178491,,,,,,,1127.3014801915544,914.5817588158468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0443.png,1603.435568132347,10.58524161950345,,,1217.2622986504139,210.25437527209374,,,1179.9614714845454,383.59351327818877,1778.9688724423163,407.7293426208097,,,,,,,,,,,1342.3297779712673,861.9217675228558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0537.png,1454.2322594688728,72.0218981279927,,,1149.2431432303008,385.78767958206345,,,1131.6898127993038,543.767653461036,1715.3380496299526,513.0493252067913,,,1895.2596865476712,234.39020461471455,,,,,,,1243.5922942969094,1002.3484109708315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0539.png,1449.8439268611237,72.0218981279927,,,1142.6606443186768,383.59351327818877,,,1129.4956464954291,539.3793208532868,1726.3088811493258,475.74849804092275,,,1882.0946887244236,254.13770134958622,,,,,,,1223.8447975620377,993.571745755333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0618.png,1555.1639094471052,87.38106225511501,,,,,,,1309.417283413148,420.8943404440573,1868.929690901176,517.4376578145406,,,,,,,,,,,1386.2131040487595,973.8242490204615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0642.png,1550.775576839356,109.32272529386137,,,,,,,,,1884.2888550282983,508.66099259904206,,,,,,,,,,,1421.3197649107535,982.60091423596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0683.png,1370.8539399216372,98.35189377448819,,,,,,,1043.923160644319,449.4185023944274,1669.2605572485857,539.3793208532868,,,1884.2888550282983,230.0018720069654,,,,,,,1206.291467131041,991.3775794514584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0747.png,1239.2039616891602,137.8468872442313,,,995.6515019590772,396.7585111014365,,,982.4865041358296,545.9618197649106,1557.3580757509799,552.5443186765345,,,1789.9397039616897,267.30269917283385,,,,,,,1109.7481497605575,991.3775794514584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0755.png,1237.0097953852855,148.8177187636045,,,1006.6223334784504,423.0885067479319,,,989.0690030474534,576.6801480191554,1555.1639094471054,565.7093164997822,,,1796.5222028733137,280.4676969960817,,,,,,,1063.6706573791905,1013.3192424902047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0811.png,1432.2905964301267,102.74022638223755,,,1103.1656508489336,339.7101872006964,,,1054.893992163692,513.0493252067913,1686.8138876795826,537.1851545494121,,,1864.5413582934266,249.74936874183686,,,,,,,1263.339791031781,1006.7367435785808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0881.png,1320.3881149325211,72.0218981279927,,,,,,,,,1636.3480626904663,576.6801480191554,,,1820.6580322159343,322.1568567696994,1283.0872877666525,986.9892468437092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0933.png,,,,,,,,,,,1741.668045276448,394.56434479756183,,,1904.03635176317,164.1768828907268,,,,,,,1357.6889420983896,875.0867653461037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img0957.png,1596.8530692207232,21.5560731388764,,,,,,,,,1739.4738789725734,559.1268175881584,,,,,,,,,,,1366.465607313888,995.7659120592077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1027.png,1456.4264257727475,172.9535481062253,,,1177.7673051806707,377.01101436656495,,,1162.4081410535484,534.9909882455376,1645.1247279059648,565.7093164997822,,,1829.434697431433,289.2443622115801,,,,,,,1289.6697866782763,929.9409229429691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1097.png,1588.0764040052247,104.934392686112,,,1355.494775794515,324.3510230735741,,,1344.523944275142,473.5543317370482,1787.745537657815,477.94266434479744,,,1919.3955158902922,276.07936438833235,,,,,,,1452.0380931649981,925.5525903352199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1126.png,1601.2414018284724,47.88606878537189,,,,,,,1397.1839355681327,442.83600348280345,1774.5805398345674,453.8068350021766,,,1917.2013495864176,240.9727035263386,,,,,,,1454.2322594688728,925.5525903352199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1178.png,1441.0672616456252,102.74022638223755,,,,,,,,,1763.6097083151944,401.14684370918576,,,1915.0071832825429,212.44854157596842,,,,,,,1445.4555942533743,883.8634305616021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1202.png,1432.2905964301267,135.65272094035663,,,,,,,,,1726.3088811493258,438.4476708750543,,,1897.453852851546,262.9143665650847,,,,,,,1384.018937744885,960.6592511972137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1231.png,1300.6406181976495,91.76939486286437,,,,,,,,,1412.543099695255,477.94266434479744,,,1721.9205485415764,280.4676969960816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,Wamba13,img1266.png,,,,,,,,,,,537.0707444492818,6.196909011754087,,,,,635.8082281236395,741.2426208097518,,,,,,,1087.8064867218113,333.12768828907247,,,,,1590.2705703090992,1035.2609055289508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0040.png,,,995.2055932632765,321.4918985841908,,,,,,,,,929.0044734972587,346.58327109373124,,,,,954.8786926472512,397.06602168828766,,,1133.21190414811,347.315041743658,,,,,,,922.5732942186723,439.98891620931863,,,,,,,1359.485078079265,9.657044676974238,,,1422.5212100404171,62.06091487728247,,,,,1311.4787497420257,32.291781493650774,,,,,1364.7947577427774,112.75593289068951,,,1432.9709718111023,132.74215632473943,,,,,,,1255.7090261282663,247.03793824228023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0186.png,,,793.4321511079296,601.6392014280282,,,,,,,,,697.077112223096,655.7519186649043,,,,,808.4755543113578,748.8903020013105,,,1075.8273339238663,789.0284129590782,,,,,,,740.9993332945071,801.6231982049471,,,,,1468.634728701724,211.45324480294502,1321.9615048486235,216.4978670958672,1442.6765823960195,281.17324502883105,1386.5557033667476,286.51809065066647,,,,,1252.5297754399196,228.09653232358755,,,,,1341.4338474888896,359.96808267743484,,,1443.6824367002066,377.68641113315863,,,,,,,1202.0767220902615,515.199458432304,,,,,,,,,942.3645168396532,633.2429761951307,,,938.0219134142023,658.7844403600939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0221.png,,,816.368185098493,633.042360575977,,,,,,,,,703.332516629764,688.3945856134281,,,,,824.792702795075,796.3887674773231,,,1101.303921936798,819.4275450280688,,,,,,,762.779276529413,833.9707677647551,,,,,,,1334.1727858636866,269.22336541867514,1459.1972561451528,341.5419009309354,1404.4829090491135,346.4585135626532,,,,,1278.6399107282234,269.0453910286835,,,,,1371.3417643432244,389.01771063814687,,,1464.251901595534,405.67221281132885,,,,,,,1232.7237529691213,550.9543277909739,,,,,,,,,967.905655832581,665.6664663843251,,,962.0133415299308,690.0774827810194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0268.png,,,801.7601306815584,569.5021022091827,934.4508085528089,578.5792534833328,,,938.4842379861708,594.7129712167801,,,820.3054500399965,635.2403791370084,,,,,925.9894912082792,733.0727980558706,,,1186.477613892948,757.0862113781798,,,683.6639351617289,990.1230311659265,,,858.703262170985,767.0239222305049,,,,,,,1425.519129691706,217.10262831756003,1553.00298577293,282.8055582971455,1500.8349602148219,292.67518475408485,,,,,1375.3497095480213,239.09721255927116,,,,,1461.447877483513,325.5093164574136,,,1565.032665675817,345.5545127484305,,,,,,,1333.4232497869548,495.94037702924095,,,,,,,,,1068.0120844931369,600.5225826793969,,,1064.2592414551393,622.2890722997827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0322.png,,,800.2331567632019,431.0779021653303,933.2839777520315,444.06557437289496,,,939.4077758308574,461.0761245918558,,,815.5709702368221,493.7363810122607,,,,,925.840331681338,598.7694908634724,,,1181.2093213421276,617.5099290760038,,,690.5947624082462,858.6794953953092,,,855.4772352853076,629.7161934170726,,,,,1559.3672545287272,34.96407152439903,1397.328302338086,75.93943874502096,1535.1545375347232,123.43361438710548,1475.5540033956368,141.5931521326084,,,,,1357.3807445954296,99.4537126755854,,,,,1440.4277784695266,191.4677284697101,,,1558.6422760325656,204.09777750731294,,,,,,,1320.917924402449,334.22633854580044,1235.9115620787777,115.90449303579453,,,,,,,1068.5919250474822,458.4486434390656,,,1067.5537553846343,481.8074608531439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0416.png,,,811.8152283906277,481.7738606322989,,,876.3220406848811,531.6200337687675,890.982679842666,575.6019512421221,,,814.7473562221846,607.8553573892489,705.4542728587705,490.8384864456407,,,899.7790633373369,720.7422789041923,975.7042997364938,636.705477885913,,,,,,,,,,,,,,,1256.9611026027235,146.7269787131621,1114.9142399495447,191.0455998609538,1230.8244798745386,188.77285005850297,1176.2784846157178,202.4093488732081,1218.3243559610587,243.31884531732356,,,1089.9139921225853,263.7735935393813,,,,,1171.4062777094525,357.33880889396625,,,1283.2880540975439,378.76589507194075,,,,,,,1051.7330387898755,505.3967799910139,,,,,,,,,,,,,,,,,,,,,,,,,713.8282410229152,632.0473429719493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0472.png,,,918.1893977044963,541.8988954833459,,,991.8012385283214,596.5501106404281,1010.7618641950642,647.855333032791,,,903.6900957240459,676.8539369936918,,,,,,,,,1108.2929251584003,670.5305780463888,,,,,,,,,,,,,,,1205.7462406935792,104.46375093869048,1360.9836641818474,74.56617308169069,1303.4883221491555,89.5149620101906,1367.8831052257704,98.7142167354213,,,1181.7912031857284,211.25295839151192,,,,,1288.5150196112481,374.3285630836493,,,1435.3164919184173,394.26422491308585,,,,,,,1123.7674032790046,540.9388932662548,,,,,,,,,,,,,,,,,,,,,,,,,822.2076983039408,774.2302975661482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0488.png,,,928.5558392013925,572.7180842705677,,,1005.7170979265759,628.8353633434285,1028.1640095557202,676.53505055536,,,942.5851589696076,727.0406017209348,,,,,,,1129.7810314092112,701.3269325187738,,,,,,,,,,,,,,,,,1243.160234523949,134.59435283101072,1411.939057597007,121.01565481375064,1356.6565230503552,131.47451270095507,1422.3979154842114,147.90986080941911,,,1213.4843155915578,245.7312759058999,,,,,1311.128769326044,412.4586618450086,,,1463.1347548436042,430.1038057793636,,,,,,,1137.851971726992,575.7002817947252,,,,,,,,,,,,,,,,,,,,,,,,,838.0795352996626,816.3010150362638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,kalinzu1,img0570.png,,,842.5185770845235,555.0487171952917,,,931.155819380107,602.7764630467598,955.019692305841,648.2314590957769,,,856.2602957974904,714.6883468378121,,,,,,,1066.9452914130013,627.7772161349303,,,,,,,,,,,,,,,,,1213.620347840421,116.49912575417034,1386.2932155476133,136.813580778546,1334.237424547651,144.43150141268677,1386.2932155476133,177.4424908272971,,,1151.4073293282709,220.6107077540952,,,,,1254.3516625493276,392.40176963987847,,,1397.5637151786982,413.2865795868088,,,,,,,1062.0962317309911,554.5236098440445,,,,,,,,,,,,,,,,,,,,,,,,,753.7225220663659,807.2596503347356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
