scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
134,,,1.0,302.935,233.053,1.0,344.204,278.861,1.0,333.013,280.228,1.0,338.325,292.299,0.8669999837875366,,,1.0,244.663,250.858,0.8410000205039978,267.685,227.475,0.23199999332427979,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,560.781,249.127,1.0,600.303,296.125,0.9980000257492065,588.629,293.145,0.9980000257492065,594.711,312.054,1.0,,,1.0,516.092,236.933,0.9789999723434448,,,1.0,660.774,313.951,0.593999981880188,,,1.0,667.028,330.773,0.9570000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
135,,,1.0,295.111,231.345,1.0,337.649,284.111,1.0,329.937,281.938,1.0,323.541,293.173,0.7699999809265137,,,1.0,244.665,263.488,0.9760000109672546,267.51,219.132,0.3190000057220459,,,1.0,,,1.0,,,1.0,299.904,348.527,0.2669999897480011,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.324,250.204,0.996999979019165,595.76,299.133,0.9879999756813049,578.614,294.139,0.984000027179718,580.332,310.618,0.9929999709129333,,,1.0,509.711,239.088,0.9829999804496765,,,1.0,651.882,328.073,0.9860000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
136,,,1.0,286.621,233.881,1.0,330.575,284.058,1.0,321.348,281.263,1.0,324.213,292.074,0.7749999761581421,,,1.0,235.526,261.489,0.9169999957084656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,549.217,245.893,1.0,587.52,297.558,1.0,571.975,295.005,0.9990000128746033,580.78,311.711,1.0,619.444,259.178,0.628000020980835,510.504,238.826,0.9919999837875366,526.275,216.164,0.9890000224113464,644.749,314.659,0.9150000214576721,,,1.0,662.112,331.876,0.968999981880188,564.965,348.066,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
137,,,1.0,283.763,231.724,1.0,326.533,283.415,1.0,316.81,280.603,1.0,315.104,296.742,0.968999981880188,,,1.0,218.781,235.747,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,547.329,250.248,1.0,586.568,296.881,0.9929999709129333,572.866,292.444,0.9980000257492065,579.165,308.803,0.9990000128746033,588.855,300.056,0.1080000028014183,499.467,236.962,0.9639999866485596,,,1.0,634.559,325.483,0.8989999890327454,548.185,363.974,0.10100000351667404,641.967,380.178,0.9950000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
138,,,1.0,281.14,231.673,1.0,323.958,283.22,1.0,313.451,281.87,1.0,314.665,301.173,0.3889999985694885,,,1.0,227.573,249.451,0.9660000205039978,244.007,228.1,0.10599999874830246,,,1.0,268.099,332.262,0.16500000655651093,,,1.0,276.834,348.595,0.49300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,541.332,248.253,1.0,586.057,298.049,0.9980000257492065,570.3,292.753,0.996999979019165,578.823,309.147,0.9980000257492065,611.614,252.416,0.22100000083446503,499.09,241.057,0.9570000171661377,524.278,218.521,0.9950000047683716,634.856,326.306,0.9649999737739563,,,1.0,646.785,336.783,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
139,,,1.0,279.014,230.896,1.0,321.74,283.51,1.0,310.158,281.436,1.0,307.689,299.472,0.7440000176429749,,,1.0,229.925,258.958,0.9909999966621399,252.165,219.972,0.11299999803304672,,,1.0,267.876,332.168,0.2029999941587448,,,1.0,276.592,348.361,0.1379999965429306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,538.997,248.376,0.9990000128746033,579.938,298.239,0.9990000128746033,564.148,295.159,0.9990000128746033,565.977,310.637,0.996999979019165,610.85,260.674,0.38999998569488525,494.286,239.353,0.9729999899864197,,,1.0,634.28,326.197,0.9860000014305115,587.895,324.095,0.28600001335144043,646.141,337.746,0.9589999914169312,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
140,,,1.0,277.787,231.407,1.0,320.682,284.29,1.0,312.81,279.417,1.0,307.729,299.203,0.8330000042915344,,,1.0,230.317,260.24,0.9810000061988831,260.383,219.98,0.20499999821186066,,,1.0,267.81,323.912,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,535.959,248.526,0.9990000128746033,578.773,298.591,0.9789999723434448,562.794,295.062,0.9950000047683716,565.026,310.932,0.9980000257492065,604.196,275.673,0.21799999475479126,494.49,238.708,0.9610000252723694,,,1.0,634.241,327.239,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
141,,,1.0,275.658,231.53,1.0,319.919,284.291,1.0,311.437,279.412,1.0,309.259,299.283,0.9610000252723694,,,1.0,219.534,243.444,0.8759999871253967,260.432,219.947,0.13699999451637268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,536.974,247.378,1.0,577.638,299.086,0.9860000014305115,557.906,296.368,0.9869999885559082,562.635,310.161,0.9980000257492065,604.01,275.209,0.3490000069141388,494.887,238.787,0.9739999771118164,,,1.0,634.507,326.076,0.9900000095367432,587.889,323.952,0.14800000190734863,,,1.0,550.012,348.346,0.16599999368190765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
142,,,1.0,272.888,231.708,1.0,321.435,285.479,1.0,308.179,280.409,1.0,309.444,299.841,0.9919999837875366,,,1.0,219.769,244.544,0.828000009059906,267.616,219.948,0.12099999934434891,,,1.0,267.88,339.851,0.17900000512599945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,536.173,246.752,1.0,577.569,299.222,0.9779999852180481,558.716,298.369,0.9940000176429749,562.097,309.873,0.9990000128746033,603.415,269.411,0.6230000257492065,495.055,238.843,0.9800000190734863,,,1.0,634.593,326.528,0.9869999885559082,587.9,323.925,0.1809999942779541,,,1.0,555.593,348.972,0.1899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
143,,,1.0,274.248,232.01,1.0,318.515,284.596,1.0,307.598,279.119,1.0,308.763,299.863,0.9919999837875366,,,1.0,220.263,244.33,0.7799999713897705,260.218,219.97,0.1720000058412552,,,1.0,179.809,355.982,0.3970000147819519,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,555.817,252.012,0.17900000512599945,536.635,247.109,1.0,573.882,297.678,0.9900000095367432,558.607,299.462,0.9729999899864197,563.363,313.191,0.9869999885559082,603.313,269.373,0.6119999885559082,494.334,238.61,0.968999981880188,513.863,214.061,0.996999979019165,635.072,326.521,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
144,,,1.0,271.526,232.511,1.0,317.905,285.012,1.0,306.46,280.669,1.0,307.834,300.856,0.9959999918937683,,,1.0,219.034,245.357,0.8870000243186951,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,534.27,246.19,1.0,573.071,297.646,0.9900000095367432,557.04,298.328,0.9789999723434448,562.904,312.514,0.9860000014305115,603.53,269.284,0.7900000214576721,493.306,237.056,0.9860000014305115,513.321,213.696,0.9950000047683716,635.133,325.799,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
145,,,1.0,271.027,231.213,1.0,316.475,284.159,1.0,305.492,280.525,1.0,307.664,299.345,0.9909999966621399,,,1.0,218.467,245.683,0.9449999928474426,,,1.0,,,1.0,171.966,364.015,0.3720000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,532.669,245.781,1.0,572.673,296.189,0.996999979019165,557.467,297.929,0.9959999918937683,561.915,311.633,0.9980000257492065,603.536,269.169,0.6990000009536743,493.507,237.902,0.9950000047683716,513.265,213.931,0.9950000047683716,635.46,326.227,0.9929999709129333,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
146,,,1.0,270.809,231.403,1.0,314.622,282.747,1.0,304.794,280.205,1.0,307.505,297.834,0.9610000252723694,,,1.0,217.969,245.556,0.9399999976158142,,,1.0,,,1.0,165.525,380.329,0.4050000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,532.107,245.654,1.0,572.584,296.68,0.9980000257492065,558.068,297.985,0.9980000257492065,562.078,311.092,0.9990000128746033,603.663,268.919,0.7110000252723694,493.652,237.778,0.9929999709129333,513.334,213.862,0.9950000047683716,634.511,325.583,0.9879999756813049,,,1.0,,,1.0,548.014,347.935,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
147,,,1.0,271.637,231.97,1.0,312.615,281.052,1.0,303.941,279.392,1.0,308.316,297.369,0.8799999952316284,,,1.0,213.542,245.216,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,331.935,339.329,0.15399999916553497,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,534.081,247.151,1.0,573.547,296.746,1.0,556.564,295.079,0.9990000128746033,560.573,310.085,1.0,603.143,258.296,0.8040000200271606,493.406,237.924,0.9909999966621399,511.835,213.95,0.996999979019165,634.125,325.307,0.9850000143051147,,,1.0,,,1.0,547.567,348.133,0.3409999907016754,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
148,,,1.0,271.771,232.917,1.0,313.102,279.796,1.0,303.537,279.31,1.0,307.843,292.985,0.906000018119812,,,1.0,213.142,245.431,0.824999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,535.798,247.028,1.0,573.111,296.362,0.9990000128746033,556.51,296.034,0.9990000128746033,560.938,310.109,1.0,602.957,257.745,0.9179999828338623,492.528,236.857,0.9940000176429749,510.446,214.494,0.9929999709129333,633.591,325.145,0.9879999756813049,540.478,364.038,0.1889999955892563,,,1.0,491.746,435.895,0.1809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
149,,,1.0,271.739,232.708,1.0,312.719,280.286,1.0,303.667,279.238,1.0,307.846,298.555,0.8560000061988831,,,1.0,203.504,243.963,0.8289999961853027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,535.005,247.432,1.0,572.632,296.382,0.9990000128746033,556.429,295.028,0.9990000128746033,561.454,310.213,1.0,603.027,257.484,0.9100000262260437,493.167,237.222,0.9909999966621399,512.718,215.088,0.996999979019165,634.065,325.513,0.9919999837875366,,,1.0,,,1.0,491.461,435.739,0.4429999887943268,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
150,,,1.0,271.583,232.489,1.0,312.979,280.014,1.0,303.285,279.117,1.0,308.144,292.564,0.8790000081062317,,,1.0,203.124,244.741,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,187.184,387.71,0.42500001192092896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,534.867,247.239,1.0,571.91,296.259,0.9980000257492065,557.179,297.497,0.9980000257492065,562.25,310.22,1.0,602.609,253.744,0.8889999985694885,493.495,237.432,0.9879999756813049,512.699,215.443,0.9980000257492065,633.775,324.793,0.9810000061988831,,,1.0,,,1.0,491.517,435.742,0.4959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
151,,,1.0,271.426,232.228,1.0,312.088,278.701,1.0,303.401,278.734,1.0,308.121,292.465,0.8769999742507935,,,1.0,203.313,245.006,0.8059999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,532.008,247.944,1.0,570.285,296.479,0.9959999918937683,556.616,297.993,0.9980000257492065,561.195,309.525,1.0,602.832,256.989,0.9700000286102295,492.387,236.748,0.9869999885559082,513.235,215.863,0.9980000257492065,633.871,324.656,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
152,,,1.0,271.371,232.046,1.0,312.477,278.108,1.0,302.874,279.088,1.0,307.932,292.51,0.8370000123977661,,,1.0,218.888,249.664,0.8220000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,186.506,387.325,0.6389999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.824,246.359,1.0,572.244,298.307,0.9850000143051147,557.585,298.263,0.9980000257492065,562.597,312.882,0.996999979019165,603.322,257.948,0.949999988079071,492.073,236.993,0.9819999933242798,512.632,215.448,0.9959999918937683,629.309,324.202,0.9769999980926514,,,1.0,,,1.0,492.862,427.946,0.6909999847412109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
153,,,1.0,271.704,232.483,1.0,312.524,277.504,1.0,302.733,278.915,1.0,308.25,292.069,0.7940000295639038,,,1.0,219.179,249.922,0.8040000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,532.39,245.787,1.0,572.633,298.862,0.9020000100135803,558.196,298.51,0.9909999966621399,562.604,312.834,0.9679999947547913,603.157,257.665,0.9779999852180481,491.919,237.211,0.9810000061988831,512.368,214.85,0.9959999918937683,629.243,325.175,0.9869999885559082,491.964,357.498,0.31200000643730164,,,1.0,548.027,347.973,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
154,,,1.0,271.884,232.341,1.0,312.742,276.972,1.0,302.293,278.074,1.0,307.733,291.85,0.902999997138977,,,1.0,213.398,245.594,0.7419999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.829,245.762,1.0,571.051,298.947,0.9169999957084656,556.943,297.739,0.996999979019165,561.708,313.079,0.9890000224113464,602.772,253.667,0.902999997138977,492.158,237.488,0.968999981880188,512.958,214.608,0.9980000257492065,629.63,325.441,0.9860000014305115,484.462,356.219,0.10000000149011612,,,1.0,547.909,347.954,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
155,,,1.0,271.782,232.447,1.0,313.394,276.381,1.0,301.88,277.779,1.0,306.993,292.663,0.9480000138282776,,,1.0,213.3,245.43,0.734000027179718,,,1.0,,,1.0,,,1.0,,,1.0,315.811,331.657,0.3840000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,532.214,245.525,1.0,571.318,300.248,0.8870000243186951,556.473,298.106,0.9860000014305115,560.92,312.83,0.9589999914169312,598.387,253.512,0.9599999785423279,493.336,226.583,0.9670000076293945,,,1.0,628.363,324.495,0.9850000143051147,549.203,412.315,0.46000000834465027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
156,,,1.0,274.152,232.14,1.0,314.199,277.176,1.0,302.753,277.468,1.0,306.865,292.72,0.9580000042915344,,,1.0,213.306,245.447,0.7900000214576721,,,1.0,,,1.0,179.94,340.058,0.12600000202655792,,,1.0,310.025,342.257,0.7979999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.299,245.374,1.0,571.503,299.641,0.2199999988079071,557.173,297.754,0.9869999885559082,560.921,313.453,0.953000009059906,596.696,252.659,0.9900000095367432,493.2,227.026,0.9660000205039978,,,1.0,628.92,314.905,0.9430000185966492,548.025,403.981,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
157,,,1.0,273.758,232.215,1.0,314.991,277.323,1.0,303.381,277.04,1.0,306.415,292.667,0.9750000238418579,,,1.0,213.62,245.949,0.8309999704360962,,,1.0,,,1.0,,,1.0,,,1.0,309.428,342.903,0.828000009059906,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.384,245.246,1.0,,,1.0,557.165,298.631,0.9860000014305115,559.519,313.325,0.8730000257492065,597.685,253.46,0.9670000076293945,493.35,226.898,0.9700000286102295,,,1.0,,,1.0,547.954,403.931,0.21799999475479126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
158,,,1.0,273.569,231.91,1.0,315.097,277.122,1.0,303.379,276.932,1.0,307.315,292.807,0.9900000095367432,,,1.0,203.802,244.02,0.75,,,1.0,,,1.0,,,1.0,,,1.0,310.008,347.499,0.1770000010728836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,531.797,245.233,1.0,,,1.0,,,1.0,,,1.0,597.004,253.878,0.9509999752044678,499.936,227.729,0.972000002861023,513.632,214.742,0.9980000257492065,,,1.0,493.238,364.739,0.12300000339746475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
159,,,1.0,272.889,231.485,1.0,314.427,276.29,1.0,303.64,276.357,1.0,306.544,293.343,0.9980000257492065,,,1.0,203.984,244.034,0.7300000190734863,,,1.0,,,1.0,,,1.0,,,1.0,315.491,342.022,0.15600000321865082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,535.22,249.839,1.0,,,1.0,,,1.0,561.71,307.831,0.7519999742507935,,,1.0,500.016,228.229,0.9779999852180481,514.321,215.16,0.9980000257492065,,,1.0,547.89,411.985,0.41200000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,545.415,444.506,0.9710000157356262
160,,,1.0,272.931,231.368,1.0,315.296,276.879,1.0,304.485,276.629,1.0,308.016,293.01,0.9990000128746033,,,1.0,213.135,250.128,0.8489999771118164,,,1.0,,,1.0,,,1.0,,,1.0,323.031,340.539,0.18799999356269836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,536.966,248.496,0.9990000128746033,569.988,302.321,0.6489999890327454,558.175,298.877,0.9909999966621399,561.996,314.337,0.9750000238418579,595.399,253.272,0.8830000162124634,499.779,234.799,0.9940000176429749,514.082,215.567,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
161,,,1.0,273.856,230.471,1.0,316.064,276.959,1.0,305.237,276.108,1.0,307.629,293.055,0.9980000257492065,,,1.0,213.165,249.735,0.859000027179718,,,1.0,,,1.0,,,1.0,,,1.0,315.563,341.845,0.20900000631809235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,539.044,249.694,0.9980000257492065,,,1.0,563.378,299.548,0.8370000123977661,,,1.0,594.739,252.92,0.8059999942779541,499.014,235.402,0.9890000224113464,515.809,214.84,0.9829999804496765,,,1.0,483.826,355.449,0.5080000162124634,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
162,,,1.0,274.028,230.009,1.0,316.252,276.92,1.0,305.603,276.133,1.0,308.127,293.572,0.9980000257492065,,,1.0,213.459,249.577,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,323.879,340.484,0.20999999344348907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,540.063,251.019,0.996999979019165,,,1.0,,,1.0,,,1.0,596.089,254.292,0.9409999847412109,500.011,236.23,0.9919999837875366,521.304,217.542,0.9570000171661377,,,1.0,483.69,354.809,0.46000000834465027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
