scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.152,204.045,0.9980000257492065,562.34,188.128,1.0,600.215,245.777,1.0,573.477,237.548,1.0,582.045,266.015,1.0,683.007,221.204,0.3580000102519989,521.279,225.937,0.9779999852180481,644.988,191.146,0.7730000019073486,,,1.0,483.855,411.774,0.1770000010728836,,,1.0,484.009,445.056,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.77,211.694,0.9990000128746033,539.908,188.746,1.0,578.866,250.826,1.0,551.671,238.303,1.0,561.87,268.901,1.0,667.029,221.176,0.6290000081062317,502.458,232.746,0.9909999966621399,627.88,191.081,0.796999990940094,,,1.0,,,1.0,,,1.0,499.716,364.115,0.34700000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.251,211.093,0.9959999918937683,521.05,187.821,1.0,562.066,250.575,1.0,535.829,238.188,1.0,543.487,266.706,1.0,650.826,220.966,0.7039999961853027,490.574,232.193,0.9929999709129333,613.253,192.013,0.8539999723434448,,,1.0,,,1.0,,,1.0,484.583,363.927,0.31200000643730164,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.616,210.85,0.9990000128746033,505.35,189.797,1.0,546.071,250.528,1.0,519.804,237.616,1.0,529.19,266.948,1.0,635.203,220.977,0.609000027179718,476.136,228.348,1.0,596.899,192.005,0.9309999942779541,,,1.0,413.766,348.694,0.9610000252723694,,,1.0,437.527,445.722,0.9610000252723694,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.325,204.717,0.9929999709129333,490.337,193.272,1.0,531.396,250.251,1.0,504.708,237.234,1.0,514.098,268.461,1.0,618.347,222.213,0.8700000047683716,459.502,233.539,0.9990000128746033,577.706,191.385,0.9919999837875366,,,1.0,417.974,412.58,0.7879999876022339,,,1.0,421.962,443.817,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.449,211.487,0.9990000128746033,475.559,193.46,1.0,521.472,246.408,1.0,492.769,239.352,1.0,501.255,271.654,1.0,603.772,221.855,0.9259999990463257,444.003,233.225,0.9980000257492065,561.809,190.155,0.9959999918937683,,,1.0,,,1.0,,,1.0,459.82,370.721,0.5370000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.959,208.66,1.0,465.251,194.031,1.0,510.216,248.217,1.0,483.253,241.439,1.0,489.844,272.107,1.0,595.587,221.523,0.8980000019073486,436.419,225.278,0.996999979019165,554.212,191.222,0.9769999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.129,214.297,1.0,452.236,195.505,1.0,497.292,250.597,1.0,474.201,248.279,1.0,482.043,272.292,1.0,588.146,226.952,0.9940000176429749,422.374,233.461,0.9990000128746033,545.177,190.929,0.9850000143051147,,,1.0,373.366,354.172,0.9879999756813049,,,1.0,427.599,355.618,0.21899999678134918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.12,213.579,1.0,443.671,201.432,0.9990000128746033,490.287,254.585,1.0,464.701,249.1,1.0,472.596,274.194,1.0,572.515,235.414,0.9139999747276306,413.864,234.39,0.9980000257492065,531.939,188.884,0.9950000047683716,,,1.0,363.943,339.939,0.14900000393390656,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.237,215.787,1.0,443.815,201.372,1.0,486.335,255.002,1.0,458.704,250.403,1.0,469.775,277.132,1.0,571.151,222.037,0.9900000095367432,412.15,233.646,0.9940000176429749,523.798,190.53,0.9959999918937683,,,1.0,372.376,347.533,0.3009999990463257,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.997,216.565,1.0,433.021,195.146,1.0,481.589,256.228,1.0,454.066,251.988,1.0,463.811,277.375,1.0,573.92,218.132,0.9789999723434448,402.608,240.77,0.9980000257492065,523.183,189.706,0.9950000047683716,,,1.0,371.795,436.082,0.47200000286102295,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.865,215.254,1.0,433.597,197.561,1.0,476.973,256.472,1.0,450.031,250.828,1.0,464.277,277.514,1.0,572.824,215.392,0.9900000095367432,395.076,245.325,0.9769999980926514,520.963,189.429,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.547,216.508,1.0,429.545,198.574,1.0,476.413,257.268,1.0,450.46,254.155,1.0,461.946,280.957,1.0,572.657,215.368,0.9789999723434448,394.09,244.272,0.9779999852180481,514.488,190.429,0.996999979019165,,,1.0,363.94,355.965,0.2809999883174896,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.601,215.226,1.0,425.816,199.973,1.0,471.326,253.395,1.0,447.844,253.429,1.0,456.782,280.841,1.0,564.192,215.044,0.9900000095367432,395.264,235.93,0.996999979019165,516.454,190.143,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.695,213.861,1.0,423.555,195.699,1.0,467.186,253.556,1.0,443.154,254.11,1.0,455.483,280.604,1.0,557.895,214.218,0.9779999852180481,393.436,235.452,0.9850000143051147,515.774,190.231,0.9959999918937683,,,1.0,348.88,370.862,0.36899998784065247,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.739,212.128,1.0,425.568,194.637,1.0,465.288,257.658,1.0,442.725,252.112,1.0,455.714,277.839,1.0,556.685,213.989,0.9850000143051147,393.451,235.673,0.9929999709129333,516.046,189.927,0.9909999966621399,,,1.0,333.886,364.519,0.5289999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.301,209.73,1.0,421.194,193.371,1.0,462.565,255.248,1.0,438.058,250.467,1.0,447.699,273.173,1.0,557.689,214.257,0.9300000071525574,390.827,244.464,0.9950000047683716,508.771,180.746,0.9810000061988831,,,1.0,336.951,378.876,0.8640000224113464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.608,208.467,1.0,416.708,192.631,1.0,463.378,252.684,1.0,434.501,249.33,1.0,445.949,272.046,1.0,563.107,195.95,0.5230000019073486,388.791,248.141,0.9950000047683716,507.964,178.278,0.9900000095367432,,,1.0,332.928,375.252,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.567,206.258,1.0,415.865,196.237,0.9990000128746033,461.8,252.165,1.0,430.017,249.799,1.0,443.085,273.45,1.0,563.293,196.409,0.5509999990463257,387.955,235.369,0.9470000267028809,506.513,179.228,0.9769999980926514,,,1.0,348.116,361.979,0.9179999828338623,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.331,205.251,1.0,415.202,195.868,0.9990000128746033,460.648,251.495,1.0,438.293,249.997,1.0,443.573,272.669,1.0,571.09,195.278,0.36899998784065247,388.223,235.38,0.9710000157356262,507.738,179.666,0.7799999713897705,,,1.0,338.591,372.649,0.9039999842643738,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.578,205.729,1.0,413.643,201.238,0.8650000095367432,457.973,251.856,1.0,437.708,249.69,1.0,443.964,270.087,1.0,571.946,204.024,0.11299999803304672,392.13,233.766,0.9940000176429749,457.91,186.798,0.4970000088214874,,,1.0,418.614,413.382,0.7059999704360962,,,1.0,420.826,348.01,0.14499999582767487,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.045,205.559,1.0,412.725,196.182,0.9620000123977661,458.982,251.743,1.0,438.901,250.685,1.0,445.347,269.45,1.0,572.067,195.985,0.15199999511241913,390.65,234.783,0.9950000047683716,468.503,186.936,0.47200000286102295,,,1.0,419.665,415.011,0.9449999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.168,203.225,1.0,419.256,186.803,0.9380000233650208,462.442,253.787,1.0,432.086,250.901,1.0,444.729,269.674,1.0,539.792,212.945,0.16099999845027924,394.549,236.413,0.9750000238418579,474.657,187.003,0.5590000152587891,,,1.0,379.77,324.009,0.1289999932050705,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.88,202.84,1.0,420.083,187.26,0.8270000219345093,462.593,252.216,1.0,437.591,251.476,1.0,446.789,272.332,1.0,554.594,204.242,0.4350000023841858,395.46,237.628,0.9620000123977661,468.166,181.963,0.8690000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.45,202.321,1.0,422.822,187.437,1.0,460.995,249.896,1.0,437.705,249.0,1.0,451.032,272.48,1.0,,,1.0,405.819,219.771,0.9700000286102295,468.836,180.885,0.26899999380111694,,,1.0,442.715,338.557,0.20000000298023224,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.505,200.673,1.0,428.602,184.107,0.9990000128746033,469.316,243.516,1.0,448.515,245.173,1.0,455.781,263.766,1.0,579.862,180.002,0.12399999797344208,410.048,212.466,0.9620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.967,192.113,1.0,432.971,185.124,1.0,475.314,243.408,1.0,455.248,239.335,1.0,464.254,263.832,1.0,,,1.0,411.774,211.511,0.9940000176429749,565.51,165.659,0.6549999713897705,,,1.0,442.8,316.337,0.4519999921321869,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.349,186.983,1.0,436.424,176.998,1.0,478.225,238.655,1.0,455.629,234.907,1.0,470.217,255.305,1.0,588.195,179.919,0.15000000596046448,423.663,204.166,0.9940000176429749,492.872,163.068,0.48500001430511475,,,1.0,453.031,323.491,0.45399999618530273,,,1.0,420.703,251.946,0.19099999964237213,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
