scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,1.0,327.378,145.448,0.9950000047683716,,,1.0,372.062,203.56,0.9959999918937683,383.949,235.913,0.996999979019165,,,1.0,291.492,148.007,0.675000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,1.0,334.407,116.507,0.9990000128746033,411.716,173.502,0.6769999861717224,385.47,171.506,0.9959999918937683,388.044,195.272,0.9940000176429749,,,1.0,284.344,148.699,0.8169999718666077,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,395.634,124.1,0.20000000298023224,334.377,108.3,0.9980000257492065,402.663,157.501,0.20000000298023224,383.46,162.525,0.984000027179718,385.194,187.144,0.9570000171661377,,,1.0,,,1.0,317.498,90.963,0.847000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,395.653,124.103,0.17000000178813934,334.039,108.34,0.9980000257492065,402.918,157.256,0.23199999332427979,385.116,157.114,0.9800000190734863,385.103,187.035,0.9419999718666077,,,1.0,,,1.0,317.382,90.841,0.8100000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
114,,,1.0,345.184,96.237,0.9929999709129333,415.097,158.077,1.0,380.566,151.483,1.0,391.36,179.764,0.9990000128746033,459.952,116.633,0.5099999904632568,284.561,164.177,0.5350000262260437,,,1.0,467.959,252.122,0.17299999296665192,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
115,411.785,107.908,0.7950000166893005,236.145,219.722,0.1120000034570694,406.87,149.507,1.0,376.741,144.686,1.0,385.311,172.638,1.0,459.589,115.248,0.9070000052452087,284.722,145.936,0.8410000205039978,,,1.0,460.093,204.126,0.23600000143051147,255.831,235.945,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
116,,,1.0,373.063,115.855,0.10000000149011612,396.769,148.303,0.9909999966621399,369.797,155.334,0.9929999709129333,371.645,177.92,0.9900000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
117,412.754,76.262,0.8109999895095825,320.761,98.748,0.9990000128746033,395.153,153.909,1.0,361.907,148.567,1.0,369.565,179.579,1.0,450.979,193.619,0.6060000061988831,277.539,140.756,0.9819999933242798,292.475,107.333,0.16699999570846558,,,1.0,,,1.0,,,1.0,331.497,92.534,0.7519999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
118,411.524,102.245,0.847000002861023,310.715,105.889,0.9990000128746033,379.029,158.467,1.0,350.188,153.387,0.9990000128746033,361.327,176.146,1.0,419.533,93.241,0.7950000166893005,259.095,145.624,0.6110000014305115,,,1.0,426.42,205.561,0.6830000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
119,411.4,101.976,0.8600000143051147,310.819,105.86,0.9990000128746033,379.026,158.575,1.0,349.698,153.75,0.9990000128746033,361.238,176.569,1.0,419.241,93.15,0.7789999842643738,258.706,145.301,0.6480000019073486,,,1.0,426.566,205.33,0.5870000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
120,403.332,97.26,1.0,306.395,107.865,1.0,376.127,157.442,1.0,344.122,157.862,1.0,354.758,184.166,1.0,,,1.0,263.259,145.284,0.859000027179718,,,1.0,427.473,211.481,0.4650000035762787,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
121,,,1.0,305.689,114.934,0.8479999899864197,369.885,163.145,0.9909999966621399,343.918,161.448,0.9990000128746033,352.553,185.872,1.0,,,1.0,260.778,146.871,0.8320000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,1.0,315.441,116.974,0.9980000257492065,378.837,166.686,0.9860000014305115,352.619,159.914,0.984000027179718,365.824,179.439,0.8650000095367432,,,1.0,275.149,156.171,0.5590000152587891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
125,,,1.0,314.839,117.669,0.9980000257492065,378.714,167.38,0.9750000238418579,350.601,160.486,0.9129999876022339,366.103,179.878,0.847000002861023,,,1.0,275.115,155.779,0.6460000276565552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
126,,,1.0,319.921,111.554,1.0,387.318,168.309,0.9959999918937683,364.023,160.257,0.9959999918937683,370.377,186.966,1.0,,,1.0,281.048,133.045,0.9869999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
127,,,1.0,331.098,106.559,1.0,395.469,159.41,0.9950000047683716,366.947,154.0,0.9959999918937683,382.095,178.053,0.9990000128746033,,,1.0,292.278,131.779,0.9309999942779541,,,1.0,,,1.0,284.127,292.102,0.3240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
128,,,1.0,344.797,102.146,1.0,407.646,157.798,1.0,382.436,147.904,1.0,392.24,175.049,1.0,,,1.0,306.975,139.421,0.8899999856948853,340.494,91.569,0.15000000596046448,,,1.0,412.02,228.135,0.2759999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
129,,,1.0,356.542,99.058,1.0,418.957,155.094,1.0,393.329,142.871,0.9990000128746033,401.699,168.471,1.0,,,1.0,317.084,126.707,0.9459999799728394,347.962,92.19,0.14399999380111694,,,1.0,,,1.0,,,1.0,323.647,220.478,0.6579999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
130,460.89,97.986,0.8119999766349792,367.187,92.44,1.0,428.869,141.256,1.0,400.502,138.446,1.0,415.054,165.566,1.0,,,1.0,323.272,125.146,0.9710000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
131,460.233,99.408,0.46799999475479126,367.113,92.591,1.0,428.616,141.33,1.0,400.271,138.233,1.0,414.662,165.196,1.0,,,1.0,323.731,132.189,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
132,,,1.0,370.118,95.205,1.0,440.797,146.984,1.0,409.367,138.803,1.0,420.326,166.597,1.0,459.71,115.242,0.13099999725818634,330.681,124.615,0.9269999861717224,363.289,82.712,0.21699999272823334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
133,477.941,102.532,0.9940000176429749,381.957,92.613,1.0,442.684,145.888,1.0,414.815,135.552,1.0,431.906,164.53,1.0,,,1.0,331.078,124.421,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
134,485.8,104.98,1.0,387.375,95.729,1.0,450.203,149.418,1.0,423.446,142.284,0.9990000128746033,436.091,167.662,1.0,,,1.0,341.198,124.556,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
135,491.155,108.172,0.9369999766349792,395.501,96.936,1.0,455.781,155.27,1.0,429.289,147.131,1.0,442.175,171.987,1.0,523.147,162.285,0.3619999885559082,353.203,124.793,0.9819999933242798,392.991,90.202,0.8700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
136,495.857,114.083,1.0,397.68,108.746,0.9990000128746033,462.414,159.904,1.0,434.451,151.857,1.0,448.214,176.943,1.0,517.293,156.529,0.18299999833106995,357.798,140.823,0.8420000076293945,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
137,497.343,110.645,0.9980000257492065,397.895,108.782,0.9990000128746033,462.489,159.97,1.0,434.97,154.34,1.0,447.826,176.813,1.0,517.227,156.579,0.17499999701976776,358.327,141.316,0.9100000262260437,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
138,498.755,124.131,0.9990000128746033,399.989,109.161,1.0,462.34,167.727,1.0,439.018,160.432,1.0,450.677,189.599,1.0,,,1.0,363.67,157.044,0.23000000417232513,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
139,496.142,129.871,1.0,398.614,124.651,1.0,464.948,177.644,1.0,438.391,171.65,1.0,447.278,195.021,1.0,,,1.0,363.64,164.926,0.36399999260902405,405.152,107.152,0.5820000171661377,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
140,494.534,137.97,1.0,394.794,127.582,1.0,463.493,183.052,1.0,432.574,175.496,1.0,444.736,207.533,1.0,,,1.0,357.452,181.288,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
141,490.379,142.088,1.0,389.453,138.143,1.0,457.999,185.131,1.0,427.911,185.115,1.0,445.618,208.577,1.0,507.133,188.961,0.17000000178813934,347.336,187.773,0.7519999742507935,,,1.0,505.321,360.193,0.9940000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
142,484.901,145.348,0.9990000128746033,388.773,141.349,1.0,454.572,189.725,1.0,428.991,182.441,1.0,440.51,209.107,1.0,500.773,194.767,0.9549999833106995,346.102,180.236,0.9430000185966492,,,1.0,505.629,362.997,0.9800000190734863,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
143,485.803,147.196,1.0,389.406,141.408,1.0,454.612,189.751,1.0,428.548,182.558,1.0,441.944,208.413,1.0,501.065,195.04,0.9710000157356262,346.223,179.972,0.9480000138282776,,,1.0,505.527,363.707,0.9879999756813049,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
144,483.99,148.764,1.0,387.898,142.34,1.0,456.423,193.146,1.0,429.513,186.612,1.0,438.399,214.76,1.0,506.681,203.097,0.9869999885559082,349.32,178.89,0.7720000147819519,,,1.0,517.459,373.215,0.9079999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
145,484.77,148.931,0.9319999814033508,390.604,144.283,1.0,456.192,189.758,1.0,429.071,192.644,1.0,440.909,219.346,1.0,515.822,211.938,0.1589999943971634,340.815,180.192,0.45899999141693115,,,1.0,520.625,371.865,0.968999981880188,,,1.0,509.651,460.007,0.2029999941587448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
146,483.959,156.157,0.17100000381469727,386.971,155.195,1.0,456.543,199.321,1.0,428.406,196.991,1.0,441.592,223.262,1.0,490.775,158.048,0.4410000145435333,345.393,188.125,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
147,476.677,163.119,0.6650000214576721,392.926,155.651,1.0,460.035,201.636,1.0,428.848,205.271,1.0,444.6,232.66,1.0,491.923,163.2,0.6019999980926514,316.345,196.526,0.7770000100135803,340.058,171.969,0.11100000143051147,483.754,332.953,0.7860000133514404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
148,483.575,172.334,0.7730000019073486,391.112,168.976,1.0,460.463,217.347,1.0,430.361,214.122,1.0,445.448,240.615,1.0,491.016,169.662,0.3930000066757202,338.087,203.669,0.996999979019165,355.384,180.163,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
149,483.29,172.315,0.7889999747276306,390.69,169.415,1.0,460.789,217.329,1.0,430.283,214.229,1.0,445.542,240.745,1.0,499.439,170.941,0.210999995470047,338.872,203.496,0.9959999918937683,346.587,181.286,0.15600000321865082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
150,475.759,165.257,0.9850000143051147,398.313,175.872,1.0,462.514,231.491,1.0,438.381,227.257,1.0,452.39,255.696,1.0,,,1.0,354.839,211.512,0.7429999709129333,,,1.0,517.078,355.767,0.8880000114440918,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
151,,,1.0,399.415,190.705,1.0,473.746,239.711,1.0,444.928,232.989,1.0,454.666,263.986,1.0,530.706,275.847,0.7950000166893005,347.281,226.331,0.9139999747276306,,,1.0,532.015,371.783,0.10700000077486038,451.957,355.904,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
152,527.034,203.087,0.984000027179718,408.276,194.041,1.0,480.007,238.716,1.0,446.912,238.596,1.0,464.516,269.68,1.0,539.43,244.475,0.9330000281333923,349.064,219.375,0.9909999966621399,381.373,181.319,0.4779999852180481,,,1.0,412.631,380.273,0.9350000023841858,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
153,507.739,188.024,0.6179999709129333,417.735,191.481,1.0,487.761,242.994,1.0,458.539,238.487,1.0,475.146,268.336,1.0,539.423,212.488,0.2680000066757202,364.283,227.122,0.9940000176429749,380.654,184.771,0.7549999952316284,548.451,332.55,0.2939999997615814,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
154,539.525,198.461,0.9190000295639038,429.954,188.756,1.0,498.6,236.261,1.0,469.54,231.028,1.0,482.715,260.489,1.0,557.349,258.194,0.9869999885559082,362.928,219.852,0.7739999890327454,,,1.0,547.842,444.156,0.7300000190734863,404.088,459.845,0.5090000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
155,539.454,203.965,0.9589999914169312,430.309,189.421,1.0,498.718,236.162,1.0,469.663,230.964,1.0,482.298,260.156,1.0,556.981,258.682,0.9829999804496765,362.579,220.308,0.6029999852180481,,,1.0,547.818,444.15,0.7459999918937683,404.092,459.826,0.5960000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
156,546.923,189.203,0.9259999990463257,435.538,178.416,1.0,510.683,227.763,1.0,477.067,225.429,1.0,497.544,260.144,1.0,571.197,251.203,0.41100001335144043,374.076,225.97,0.972000002861023,,,1.0,579.839,316.166,0.1340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
157,555.611,196.2,0.25600001215934753,449.099,173.321,1.0,521.639,226.353,1.0,487.4,219.115,1.0,505.205,248.616,1.0,573.168,246.068,0.5260000228881836,390.035,216.868,0.9919999837875366,404.322,187.316,0.9779999852180481,581.847,325.03,0.972000002861023,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
158,548.597,172.173,0.5329999923706055,452.252,168.347,1.0,527.328,217.397,1.0,494.816,215.037,1.0,514.88,238.582,1.0,588.233,227.739,0.3199999928474426,412.396,203.78,0.9139999747276306,419.942,187.091,0.24400000274181366,588.111,323.968,0.20000000298023224,460.964,428.37,0.3370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
159,571.119,188.125,0.4350000023841858,464.584,161.378,1.0,531.431,211.297,1.0,505.791,207.512,1.0,510.723,240.018,1.0,588.577,245.258,0.34299999475479126,413.625,193.118,0.9980000257492065,435.144,170.899,0.5040000081062317,581.797,317.764,0.9760000109672546,493.567,364.658,0.7760000228881836,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
160,,,1.0,462.597,155.056,1.0,536.887,210.745,1.0,502.798,203.03,1.0,518.696,231.224,1.0,578.732,175.653,0.9869999885559082,413.222,194.752,0.9929999709129333,443.398,171.465,0.5519999861717224,587.618,291.686,0.7730000019073486,491.974,347.817,0.5230000019073486,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
161,,,1.0,463.012,154.792,1.0,536.834,210.872,1.0,503.178,203.213,1.0,519.094,231.164,1.0,579.858,175.379,0.9819999933242798,413.05,195.0,0.9900000095367432,443.304,171.094,0.6340000033378601,587.437,291.567,0.8019999861717224,492.389,348.046,0.6290000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
162,565.12,172.127,0.15299999713897705,462.642,156.578,1.0,534.537,200.369,1.0,501.035,195.348,1.0,516.156,221.348,1.0,579.161,169.696,0.9860000014305115,412.301,194.239,0.8610000014305115,,,1.0,571.783,340.039,0.31200000643730164,475.666,355.842,0.3240000009536743,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
163,555.358,162.547,0.5830000042915344,466.652,153.424,1.0,527.118,197.56,1.0,506.159,192.17,1.0,517.427,225.892,1.0,578.701,173.281,0.9860000014305115,413.32,187.36,0.9940000176429749,443.793,156.305,0.1120000034570694,580.18,300.442,0.878000020980835,475.972,347.807,0.3779999911785126,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
164,562.426,164.251,0.9879999756813049,457.502,150.087,1.0,529.79,192.975,1.0,499.974,188.795,1.0,512.762,222.38,1.0,580.506,178.834,0.8230000138282776,412.383,187.61,0.8970000147819519,,,1.0,572.223,300.295,0.37700000405311584,405.02,299.418,0.7440000176429749,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
165,555.533,165.064,0.3140000104904175,451.06,141.431,1.0,519.617,191.397,1.0,489.136,190.985,1.0,502.813,218.889,1.0,562.625,157.81,0.8519999980926514,397.175,186.63,0.9929999709129333,,,1.0,565.025,291.221,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
166,539.132,165.242,0.5479999780654907,440.078,140.716,1.0,507.626,194.59,1.0,476.086,189.027,1.0,491.099,216.501,1.0,561.388,228.425,0.3869999945163727,388.865,189.084,0.9399999976158142,,,1.0,548.464,300.883,0.8650000095367432,366.066,267.713,0.6489999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
167,538.948,165.327,0.6230000257492065,439.92,140.519,1.0,507.543,194.373,1.0,476.019,188.852,1.0,490.743,216.554,1.0,561.705,234.966,0.4350000023841858,389.544,188.893,0.9449999928474426,,,1.0,548.164,300.44,0.7120000123977661,367.2,268.74,0.6439999938011169,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
168,523.889,156.053,0.1080000028014183,424.048,141.906,1.0,495.394,191.799,1.0,462.172,185.16,1.0,476.93,214.125,1.0,533.514,157.13,0.9259999990463257,379.626,186.494,0.9779999852180481,,,1.0,532.606,284.849,0.6980000138282776,347.884,266.997,0.41999998688697815,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
169,507.528,156.405,0.4519999921321869,412.66,141.169,1.0,482.473,189.079,1.0,453.219,184.73,1.0,463.793,208.808,1.0,518.792,148.813,0.9769999980926514,362.828,186.517,0.9520000219345093,,,1.0,518.065,291.461,0.9660000205039978,356.02,259.909,0.21699999272823334,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
170,,,1.0,398.139,134.459,1.0,471.347,183.091,1.0,438.961,178.014,1.0,455.108,213.308,1.0,503.427,142.854,0.9919999837875366,349.072,171.262,0.9950000047683716,363.713,155.587,0.10499999672174454,499.972,291.928,0.14000000059604645,348.314,339.253,0.656000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
171,484.322,148.129,0.27799999713897705,387.362,125.207,1.0,458.681,174.771,1.0,427.89,172.885,1.0,441.524,201.789,1.0,506.915,204.121,0.33399999141693115,341.293,170.316,0.9980000257492065,347.627,148.391,0.9900000095367432,483.507,306.977,0.8330000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
172,476.017,147.606,0.35499998927116394,374.154,123.577,1.0,447.697,174.562,1.0,413.964,168.629,1.0,429.063,194.438,1.0,492.536,197.018,0.9509999752044678,331.844,164.615,0.9990000128746033,340.27,131.088,0.3199999928474426,467.607,316.01,0.6579999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
173,468.08,148.242,0.32899999618530273,373.706,123.46,1.0,448.018,174.325,1.0,414.231,168.546,1.0,429.262,194.596,1.0,492.67,197.747,0.9760000109672546,331.885,164.339,0.9990000128746033,340.276,131.037,0.29100000858306885,467.637,315.892,0.6949999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
174,452.865,148.661,0.4429999887943268,357.792,115.288,1.0,432.836,167.43,1.0,404.453,162.176,1.0,418.88,195.73,1.0,,,1.0,320.08,145.964,0.9929999709129333,338.545,122.927,0.906000018119812,468.306,268.651,0.609000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
175,450.755,148.888,0.796999990940094,354.969,108.977,1.0,422.291,161.061,1.0,392.4,160.157,1.0,399.464,190.725,1.0,483.104,195.533,0.3790000081062317,306.181,140.557,0.9919999837875366,314.173,121.909,0.722000002861023,459.821,275.808,0.4129999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
176,444.005,140.603,0.8980000019073486,347.789,114.077,1.0,414.91,158.194,1.0,385.93,158.427,1.0,395.549,187.843,1.0,452.633,128.454,0.8889999985694885,303.472,140.175,0.9750000238418579,,,1.0,452.458,268.691,0.39500001072883606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
177,437.469,139.9,0.6230000257492065,336.295,112.353,1.0,403.663,157.839,1.0,373.99,157.245,1.0,385.292,187.123,1.0,441.593,126.366,0.925000011920929,289.979,138.175,0.9950000047683716,,,1.0,444.023,276.0,0.12999999523162842,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
178,428.634,139.445,0.7559999823570251,325.125,114.437,1.0,393.529,161.136,1.0,360.883,155.477,1.0,378.894,184.354,1.0,451.491,196.126,0.13600000739097595,282.921,135.739,0.996999979019165,307.864,116.343,0.14100000262260437,435.773,275.841,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
