scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.532,239.719,1.0,284.345,217.869,0.9810000061988831,,,1.0,308.031,243.772,0.11100000143051147,,,1.0,165.457,260.553,0.9950000047683716,251.703,235.733,0.996999979019165,185.305,251.429,0.9509999752044678,,,1.0,221.546,319.112,0.9890000224113464,,,1.0,,,1.0,138.556,313.284,0.9990000128746033,164.542,314.988,0.9629999995231628,155.073,342.627,0.9990000128746033,188.262,331.949,0.7929999828338623,155.794,372.053,0.996999979019165,180.733,365.894,0.9850000143051147,834.793,228.512,0.25600001215934753,798.765,215.192,1.0,826.295,236.017,0.9990000128746033,820.043,234.727,1.0,825.001,248.478,1.0,838.277,241.796,0.7749999761581421,777.588,230.77,1.0,788.379,218.157,0.6759999990463257,844.357,252.57,0.9580000042915344,756.387,273.14,0.9980000257492065,851.988,259.082,0.9789999723434448,779.248,299.404,0.8149999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.828,234.313,0.20900000631809235,799.041,217.234,1.0,827.851,235.949,0.9980000257492065,821.7,234.858,1.0,826.321,247.97,1.0,838.101,241.542,0.621999979019165,779.201,230.725,1.0,788.586,217.765,0.8149999976158142,844.39,252.537,0.8999999761581421,757.909,273.963,0.9990000128746033,852.699,251.745,0.9309999942779541,789.164,299.451,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
101,,,1.0,283.856,218.025,0.9739999771118164,,,1.0,,,1.0,,,1.0,,,1.0,252.698,243.251,0.9990000128746033,,,1.0,,,1.0,284.416,283.608,0.9470000267028809,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.682,234.462,0.16300000250339508,798.04,214.484,1.0,829.478,236.234,0.9929999709129333,824.697,235.563,1.0,827.644,248.176,1.0,837.661,241.855,0.26499998569488525,782.033,230.942,1.0,788.552,217.85,0.9409999847412109,844.362,252.413,0.8799999952316284,759.595,271.856,1.0,,,1.0,779.407,299.55,0.7210000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
102,,,1.0,284.268,217.85,0.9309999942779541,,,1.0,,,1.0,,,1.0,,,1.0,259.388,238.961,1.0,260.679,219.089,0.8140000104904175,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.485,233.891,0.3610000014305115,800.364,214.805,1.0,831.926,238.229,0.9919999837875366,824.213,236.367,1.0,827.716,246.378,1.0,837.897,241.89,0.3840000033378601,782.759,230.849,1.0,789.184,218.075,0.9660000205039978,844.477,252.563,0.972000002861023,762.958,273.325,0.9980000257492065,,,1.0,790.226,299.447,0.9300000071525574,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.419,234.415,0.20399999618530273,804.641,214.398,1.0,831.193,241.868,0.9990000128746033,825.062,240.001,1.0,828.038,248.792,1.0,836.299,242.211,0.19699999690055847,783.717,232.669,1.0,789.079,218.808,0.9869999885559082,804.325,275.58,0.8650000095367432,761.437,273.951,1.0,,,1.0,795.234,300.228,0.9470000267028809,,,1.0,762.369,282.066,0.3409999907016754,,,1.0,,,1.0,,,1.0,,,1.0
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,806.251,214.055,1.0,830.527,242.301,0.9980000257492065,824.735,239.078,1.0,828.952,250.655,1.0,836.072,241.835,0.2680000066757202,783.518,233.923,1.0,790.804,217.819,0.9380000233650208,804.323,275.524,0.8539999723434448,762.294,273.736,1.0,,,1.0,795.343,300.497,0.9779999852180481,,,1.0,762.459,282.165,0.19900000095367432,,,1.0,,,1.0,,,1.0,,,1.0
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.423,235.632,0.12800000607967377,808.431,216.229,1.0,831.556,242.386,1.0,823.208,237.204,1.0,826.776,248.633,1.0,835.354,252.314,0.28200000524520874,785.76,234.675,1.0,791.145,218.99,0.9409999847412109,812.299,275.689,0.8830000162124634,761.584,273.723,1.0,,,1.0,795.237,300.642,0.9739999771118164,,,1.0,762.566,282.348,0.12399999797344208,,,1.0,,,1.0,,,1.0,,,1.0
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.767,235.457,0.37700000405311584,810.218,216.552,1.0,833.358,240.952,1.0,826.743,239.885,1.0,827.639,248.574,1.0,835.526,242.916,0.21799999475479126,785.919,234.789,1.0,792.589,218.208,0.3059999942779541,812.169,275.609,0.7260000109672546,762.547,271.96,1.0,,,1.0,795.28,299.486,0.550000011920929,,,1.0,762.384,282.39,0.5080000162124634,,,1.0,,,1.0,,,1.0,,,1.0
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.542,234.698,0.949999988079071,811.537,216.27,1.0,834.396,239.787,1.0,828.105,238.298,1.0,830.465,247.948,1.0,844.411,252.396,0.2809999883174896,787.574,234.368,1.0,792.371,217.769,0.6610000133514404,812.105,275.712,0.3269999921321869,765.386,272.158,0.9980000257492065,,,1.0,795.514,299.804,0.9539999961853027,,,1.0,762.576,276.502,0.3610000014305115,,,1.0,,,1.0,,,1.0,,,1.0
108,,,1.0,171.798,236.375,0.9789999723434448,205.104,251.597,0.9430000185966492,201.975,254.393,0.9869999885559082,204.916,260.387,0.9929999709129333,180.209,260.489,0.6299999952316284,170.249,267.427,0.9769999980926514,,,1.0,204.205,268.053,0.10300000011920929,209.511,301.136,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.766,234.722,0.9210000038146973,813.171,215.771,1.0,835.603,239.542,1.0,830.109,239.215,1.0,834.563,249.529,1.0,844.387,244.588,0.39399999380111694,788.881,231.83,1.0,792.594,217.879,0.6740000247955322,812.051,283.513,0.6899999976158142,766.354,270.631,0.9959999918937683,,,1.0,795.381,300.365,0.9570000171661377,,,1.0,762.789,276.562,0.6050000190734863,,,1.0,,,1.0,,,1.0,,,1.0
109,219.965,251.481,0.9639999866485596,170.334,240.984,1.0,211.681,255.987,0.9860000014305115,200.87,253.997,0.9980000257492065,206.449,265.151,0.9990000128746033,,,1.0,170.914,268.224,0.9359999895095825,,,1.0,204.037,292.452,0.27799999713897705,156.937,284.285,0.8830000162124634,,,1.0,187.708,300.22,0.8519999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.763,228.327,0.5690000057220459,811.663,215.198,1.0,835.6,238.76,1.0,829.961,236.944,1.0,837.913,249.751,1.0,850.437,245.271,0.8289999961853027,787.415,229.062,1.0,794.636,213.612,0.9290000200271606,844.282,252.837,0.828000009059906,765.406,275.167,0.9990000128746033,,,1.0,795.015,300.205,0.9449999928474426,,,1.0,763.227,282.727,0.33799999952316284,,,1.0,,,1.0,,,1.0,,,1.0
110,220.017,251.643,0.9599999785423279,175.121,238.929,0.9990000128746033,209.49,256.258,0.9980000257492065,201.917,254.701,0.9990000128746033,209.306,264.649,1.0,,,1.0,171.811,267.734,0.7559999823570251,,,1.0,,,1.0,223.227,349.6,0.9459999799728394,,,1.0,195.993,300.162,0.9649999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.374,228.36,0.7850000262260437,812.067,216.892,1.0,837.378,236.298,1.0,828.995,235.172,1.0,838.603,250.243,1.0,844.314,244.998,0.7670000195503235,787.473,228.543,1.0,794.193,213.514,0.8420000076293945,852.563,252.774,0.8420000076293945,765.57,272.394,0.9980000257492065,,,1.0,794.9,300.46,0.9629999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
111,220.585,249.991,0.9950000047683716,173.074,237.15,0.9990000128746033,213.47,257.518,1.0,205.568,252.218,0.9980000257492065,209.266,262.278,0.9929999709129333,252.238,252.265,0.859000027179718,171.954,267.873,0.7149999737739563,,,1.0,220.0,292.462,0.5879999995231628,226.659,332.647,0.7509999871253967,,,1.0,187.314,299.907,0.9679999947547913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.338,218.825,0.9729999899864197,809.639,216.448,1.0,836.41,235.53,1.0,828.53,234.822,1.0,837.496,248.944,1.0,845.391,245.331,0.9440000057220459,789.582,227.682,1.0,794.059,213.583,0.8510000109672546,852.036,252.184,0.5860000252723694,766.664,271.344,0.9929999709129333,,,1.0,789.779,293.017,0.7400000095367432,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
112,223.323,248.421,0.9990000128746033,172.625,237.64,1.0,212.192,257.983,0.9990000128746033,204.675,252.775,0.9980000257492065,209.188,262.972,0.9990000128746033,259.412,245.337,0.9990000128746033,171.173,268.097,0.8960000276565552,,,1.0,220.191,300.315,0.8519999980926514,221.557,324.973,0.9850000143051147,,,1.0,182.578,299.807,0.9620000123977661,,,1.0,,,1.0,235.448,323.725,0.29100000858306885,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.133,218.535,0.9810000061988831,805.783,213.86,1.0,836.831,234.817,1.0,828.329,234.651,1.0,835.838,247.827,1.0,846.118,244.457,0.949999988079071,785.26,227.155,1.0,793.607,214.001,0.8169999718666077,851.831,252.243,0.9120000004768372,765.887,270.393,0.984000027179718,,,1.0,795.191,292.888,0.375,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
113,223.724,247.909,0.9990000128746033,174.633,238.422,1.0,212.348,258.212,1.0,205.165,254.094,0.9990000128746033,208.831,263.13,0.996999979019165,258.734,243.928,1.0,171.231,268.278,0.9110000133514404,,,1.0,220.159,292.367,0.8320000171661377,222.247,333.334,0.8220000267028809,,,1.0,187.24,300.4,0.8610000014305115,,,1.0,,,1.0,267.936,316.005,0.39899998903274536,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.199,218.547,0.9620000123977661,805.916,213.245,1.0,835.337,234.626,1.0,827.036,233.37,1.0,835.578,246.831,1.0,844.033,238.093,0.6539999842643738,785.232,230.282,1.0,793.111,214.087,0.9480000138282776,852.255,252.426,0.9459999799728394,765.694,269.112,0.8669999837875366,,,1.0,795.326,293.516,0.35600000619888306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
114,220.672,244.71,0.9739999771118164,174.252,241.645,0.9990000128746033,210.959,260.157,0.9980000257492065,204.102,255.008,0.9959999918937683,206.422,262.673,0.9919999837875366,258.839,243.469,0.9980000257492065,171.533,267.897,0.8640000224113464,,,1.0,227.505,300.244,0.7369999885559082,179.915,284.084,0.5649999976158142,210.586,293.85,0.6620000004768372,195.647,300.174,0.949999988079071,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.646,218.569,0.9449999928474426,810.502,212.503,1.0,832.935,234.09,1.0,824.462,233.617,1.0,833.839,244.452,1.0,844.066,237.744,0.24199999868869781,784.497,226.611,1.0,793.636,215.118,0.9810000061988831,851.903,252.262,0.9810000061988831,766.866,269.469,0.8899999856948853,,,1.0,852.894,259.941,0.5410000085830688,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
115,225.644,251.213,1.0,173.404,244.157,0.9909999966621399,209.293,259.93,0.996999979019165,203.859,258.787,0.9639999866485596,206.574,262.289,0.9459999799728394,254.947,245.738,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.668,219.081,0.9710000157356262,807.592,210.961,1.0,833.808,232.017,1.0,825.8,231.905,1.0,834.546,243.294,1.0,844.492,244.134,0.3700000047683716,783.673,224.308,1.0,789.158,216.161,0.9929999709129333,851.427,244.518,0.9890000224113464,767.155,274.446,0.9779999852180481,,,1.0,789.082,292.063,0.48500001430511475,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.769,219.341,0.9380000233650208,805.976,210.018,1.0,834.607,231.308,1.0,826.311,232.33,1.0,833.301,242.996,1.0,843.772,236.936,0.15199999511241913,783.521,222.331,1.0,790.288,215.295,0.9660000205039978,851.747,244.197,0.9959999918937683,770.329,275.699,0.9850000143051147,859.698,261.033,0.8009999990463257,795.753,291.452,0.7149999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
117,220.726,245.702,0.9779999852180481,,,1.0,211.268,258.071,0.9879999756813049,203.58,257.995,0.9120000004768372,211.433,267.679,0.9909999966621399,,,1.0,,,1.0,,,1.0,,,1.0,226.115,316.518,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,302.519,216.984,1.0,,,1.0,322.947,244.11,0.3319999873638153,319.887,249.093,0.6399999856948853,,,1.0,283.49,227.291,0.9860000014305115,284.454,225.669,0.8529999852180481,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,844.203,219.131,0.984000027179718,807.349,209.375,1.0,833.058,231.709,1.0,825.632,230.713,1.0,831.843,237.187,1.0,844.152,243.285,0.3709999918937683,784.626,224.01,1.0,789.646,217.745,0.9980000257492065,844.623,244.255,0.9850000143051147,767.043,274.728,0.9570000171661377,851.073,236.757,0.6520000100135803,795.637,291.008,0.6489999890327454,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
118,,,1.0,180.173,242.79,0.9279999732971191,211.076,258.547,0.9980000257492065,203.299,257.58,0.9929999709129333,210.728,266.881,0.9940000176429749,,,1.0,180.079,268.128,0.27399998903274536,,,1.0,,,1.0,225.805,323.764,0.9959999918937683,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,303.913,217.591,1.0,,,1.0,323.35,236.438,0.7730000019073486,323.648,245.564,0.9760000109672546,,,1.0,271.68,236.782,0.9750000238418579,275.297,226.722,0.9869999885559082,,,1.0,,,1.0,,,1.0,317.099,291.202,0.8479999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,844.52,218.533,0.9879999756813049,807.231,208.562,1.0,833.158,231.955,1.0,824.998,230.096,1.0,831.168,236.893,1.0,844.848,244.348,0.45100000500679016,784.535,223.737,1.0,790.134,217.053,0.9980000257492065,851.908,242.929,0.9919999837875366,769.768,269.966,0.953000009059906,,,1.0,795.642,291.379,0.6340000033378601,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
