scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
87,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.994,323.876,0.21699999272823334,,,1.0,,,1.0,509.316,355.512,0.7269999980926514,,,1.0,,,1.0,,,1.0,442.473,388.828,0.8870000243186951,,,1.0,492.789,379.135,0.4909999966621399,,,1.0,491.938,396.338,0.7950000166893005
88,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.99,323.863,0.210999995470047,,,1.0,,,1.0,509.275,355.52,0.7089999914169312,,,1.0,,,1.0,,,1.0,442.605,388.832,0.8820000290870667,,,1.0,492.832,379.124,0.44699999690055847,,,1.0,491.951,396.344,0.8109999895095825
89,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.981,323.899,0.22200000286102295,,,1.0,,,1.0,509.234,355.522,0.6769999861717224,,,1.0,,,1.0,,,1.0,442.618,389.03,0.8989999890327454,,,1.0,492.703,388.088,0.43799999356269836,,,1.0,491.922,396.412,0.8019999861717224
90,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.988,323.894,0.22599999606609344,,,1.0,,,1.0,509.19,355.562,0.6880000233650208,,,1.0,,,1.0,,,1.0,442.544,388.828,0.8840000033378601,,,1.0,492.724,388.112,0.38499999046325684,,,1.0,491.953,396.357,0.8090000152587891
91,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.002,316.078,0.10300000011920929,,,1.0,,,1.0,508.788,356.628,0.8100000023841858,,,1.0,,,1.0,,,1.0,442.524,387.875,0.8999999761581421,,,1.0,493.417,379.526,0.6949999928474426,,,1.0,491.39,404.55,0.9020000100135803
92,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,508.794,356.602,0.8090000152587891,,,1.0,,,1.0,,,1.0,442.589,387.981,0.8939999938011169,,,1.0,493.394,379.515,0.6899999976158142,,,1.0,491.387,404.547,0.902999997138977
93,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.998,316.09,0.14399999380111694,418.237,284.762,0.6930000185966492,,,1.0,508.76,356.645,0.8040000200271606,,,1.0,,,1.0,,,1.0,442.732,387.832,0.8790000081062317,,,1.0,493.472,379.508,0.7120000123977661,,,1.0,491.39,404.287,0.9020000100135803
94,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.01,316.095,0.18700000643730164,418.619,284.821,0.5559999942779541,,,1.0,508.746,356.519,0.8009999990463257,,,1.0,,,1.0,,,1.0,442.313,380.747,0.7990000247955322,,,1.0,493.421,379.371,0.7940000295639038,,,1.0,491.782,404.395,0.9309999942779541
95,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.004,316.094,0.2160000056028366,418.418,285.042,0.5770000219345093,,,1.0,506.636,365.676,0.6890000104904175,,,1.0,,,1.0,,,1.0,442.255,380.765,0.7910000085830688,,,1.0,493.475,379.524,0.7459999918937683,,,1.0,491.755,404.444,0.9139999747276306
96,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.119,316.143,0.29899999499320984,418.258,284.757,0.7170000076293945,,,1.0,509.208,356.356,0.859000027179718,,,1.0,,,1.0,,,1.0,442.603,388.203,0.9129999876022339,,,1.0,493.57,379.803,0.8149999976158142,,,1.0,493.097,411.876,0.8040000200271606
97,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.142,323.838,0.48899999260902405,418.278,284.744,0.7149999737739563,,,1.0,509.2,356.344,0.859000027179718,,,1.0,,,1.0,,,1.0,442.611,388.217,0.9120000004768372,,,1.0,493.576,379.813,0.8159999847412109,,,1.0,493.099,411.881,0.8019999861717224
98,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.084,323.769,0.14100000262260437,418.801,284.039,0.6899999976158142,,,1.0,509.103,356.05,0.8119999766349792,,,1.0,,,1.0,,,1.0,442.711,388.42,0.902999997138977,,,1.0,494.227,380.072,0.8700000047683716,,,1.0,491.648,404.237,0.8550000190734863
99,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.062,323.785,0.13300000131130219,418.422,284.366,0.6549999713897705,,,1.0,509.186,355.955,0.7870000004768372,,,1.0,,,1.0,,,1.0,442.749,388.699,0.9290000200271606,,,1.0,494.302,379.966,0.8579999804496765,,,1.0,491.607,404.044,0.8289999961853027
100,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,444.062,323.785,0.13300000131130219,418.42,284.376,0.652999997138977,,,1.0,509.186,355.955,0.7870000004768372,,,1.0,,,1.0,,,1.0,442.749,388.698,0.9290000200271606,,,1.0,494.302,379.966,0.8579999804496765,,,1.0,491.607,404.044,0.8289999961853027
101,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.674,331.051,0.5870000123977661,,,1.0,,,1.0,509.412,355.713,0.8510000109672546,,,1.0,,,1.0,,,1.0,443.302,396.482,0.9070000052452087,,,1.0,493.474,388.11,0.6449999809265137,,,1.0,491.997,404.156,0.7379999756813049
102,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.904,324.174,0.37599998712539673,,,1.0,,,1.0,509.355,355.699,0.8320000171661377,,,1.0,,,1.0,,,1.0,443.015,396.665,0.8809999823570251,,,1.0,493.396,388.024,0.640999972820282,,,1.0,491.928,404.033,0.7289999723434448
103,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.087,324.351,0.41600000858306885,,,1.0,,,1.0,509.371,355.701,0.8389999866485596,,,1.0,,,1.0,,,1.0,442.961,396.723,0.8799999952316284,,,1.0,493.399,388.072,0.6650000214576721,,,1.0,491.956,404.097,0.7250000238418579
104,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,435.985,324.29,0.44200000166893005,,,1.0,,,1.0,509.37,355.701,0.8370000123977661,,,1.0,,,1.0,,,1.0,442.998,396.66,0.8740000128746033,,,1.0,493.406,388.033,0.6539999842643738,,,1.0,491.958,404.071,0.7310000061988831
105,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.122,324.438,0.45899999141693115,,,1.0,,,1.0,509.345,355.727,0.8379999995231628,,,1.0,,,1.0,,,1.0,442.881,396.919,0.8769999742507935,,,1.0,493.407,388.075,0.675000011920929,,,1.0,491.962,404.129,0.7269999980926514
106,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.014,324.414,0.6389999985694885,,,1.0,,,1.0,509.039,355.957,0.7289999723434448,,,1.0,,,1.0,,,1.0,442.672,396.759,0.718999981880188,,,1.0,493.354,387.815,0.8410000205039978,,,1.0,491.895,404.054,0.6850000023841858
107,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.744,331.895,0.22599999606609344,,,1.0,,,1.0,508.974,355.987,0.703000009059906,,,1.0,,,1.0,,,1.0,442.64,396.771,0.734000027179718,,,1.0,493.346,387.911,0.8339999914169312,,,1.0,491.935,403.997,0.6930000185966492
108,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.188,331.45,0.38199999928474426,,,1.0,,,1.0,509.077,355.819,0.7009999752044678,,,1.0,,,1.0,,,1.0,442.516,396.862,0.7419999837875366,,,1.0,493.318,388.194,0.7540000081062317,,,1.0,492.017,403.985,0.675000011920929
109,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.909,331.241,0.44600000977516174,,,1.0,,,1.0,509.152,355.707,0.6520000100135803,,,1.0,,,1.0,,,1.0,442.633,396.914,0.7680000066757202,,,1.0,492.984,388.838,0.6389999985694885,,,1.0,491.987,404.037,0.656000018119812
110,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.9,331.233,0.4480000138282776,,,1.0,,,1.0,509.175,355.685,0.6600000262260437,,,1.0,,,1.0,,,1.0,442.533,396.921,0.8069999814033508,,,1.0,492.989,388.835,0.6710000038146973,,,1.0,491.947,404.056,0.6359999775886536
111,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.486,396.758,0.44999998807907104,,,1.0,492.383,388.972,0.2630000114440918,,,1.0,491.527,396.338,0.5230000019073486
112,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.45,324.63,0.8889999985694885,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.44,396.792,0.5730000138282776,,,1.0,492.443,388.706,0.3240000009536743,,,1.0,491.59,396.257,0.4790000021457672
113,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.569,396.751,0.5649999976158142,,,1.0,492.408,388.557,0.22599999606609344,,,1.0,491.733,396.118,0.44600000977516174
114,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,507.796,364.716,0.5820000171661377,,,1.0,,,1.0,,,1.0,442.35,396.514,0.36899998784065247,,,1.0,492.496,388.558,0.5450000166893005,,,1.0,491.722,396.411,0.49900001287460327
115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.576,403.913,0.7229999899864197,,,1.0,492.471,388.311,0.48399999737739563,,,1.0,491.711,396.377,0.5
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,1.0,500.739,203.547,0.7699999809265137,,,1.0,,,1.0,,,1.0,459.639,204.686,0.7120000123977661,,,1.0,492.963,204.571,0.5320000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
128,,,1.0,500.732,203.546,0.7749999761581421,,,1.0,,,1.0,,,1.0,459.633,204.697,0.7089999914169312,,,1.0,492.974,204.582,0.5320000052452087,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
129,,,1.0,500.721,203.549,0.7580000162124634,,,1.0,,,1.0,,,1.0,459.641,204.684,0.7120000123977661,,,1.0,492.97,204.557,0.5329999923706055,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.19,396.022,0.33899998664855957,,,1.0,491.898,380.85,0.7689999938011169,,,1.0,500.095,396.641,0.7329999804496765
137,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.182,396.014,0.3330000042915344,,,1.0,491.909,380.837,0.7699999809265137,,,1.0,500.082,396.652,0.7360000014305115
138,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.099,348.438,0.164000004529953,,,1.0,,,1.0,,,1.0,436.119,395.956,0.31700000166893005,,,1.0,492.166,381.065,0.8460000157356262,,,1.0,499.874,396.4,0.7149999737739563
139,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.068,395.89,0.2460000067949295,,,1.0,492.279,381.013,0.8989999890327454,,,1.0,499.715,396.088,0.6729999780654907
140,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,509.374,348.559,0.20399999618530273,,,1.0,,,1.0,,,1.0,436.064,395.905,0.34700000286102295,,,1.0,492.107,381.053,0.8809999823570251,,,1.0,499.672,396.112,0.675000011920929
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.345,326.186,0.9120000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.019,404.467,0.8389999866485596,,,1.0,491.689,380.988,0.7369999885559082,,,1.0,,,1.0
147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.386,326.251,0.9020000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.025,404.46,0.8420000076293945,,,1.0,491.689,380.986,0.7379999756813049,,,1.0,,,1.0
148,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.533,326.231,0.8939999938011169,,,1.0,,,1.0,499.677,379.763,0.15000000596046448,,,1.0,,,1.0,,,1.0,436.22,404.654,0.8629999756813049,,,1.0,491.704,388.372,0.5590000152587891,,,1.0,,,1.0
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.423,326.623,0.925000011920929,,,1.0,,,1.0,508.067,371.862,0.12300000339746475,,,1.0,,,1.0,,,1.0,436.226,404.324,0.8090000152587891,,,1.0,,,1.0,,,1.0,,,1.0
151,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.505,324.819,0.8600000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,438.001,404.011,0.9390000104904175,,,1.0,491.651,381.015,0.7110000252723694,,,1.0,,,1.0
152,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.504,324.82,0.8600000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,438.0,404.011,0.9390000104904175,,,1.0,491.651,381.015,0.7099999785423279,,,1.0,,,1.0
153,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.506,324.819,0.8600000143051147,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,438.002,404.011,0.9390000104904175,,,1.0,491.653,381.013,0.7110000252723694,,,1.0,,,1.0
154,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,442.47,324.765,0.8610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,437.909,404.451,0.9330000281333923,,,1.0,491.621,388.714,0.6579999923706055,,,1.0,484.07,388.081,0.30399999022483826
155,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,443.039,324.472,0.7670000195503235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,438.02,404.21,0.9409999847412109,,,1.0,491.577,388.717,0.718999981880188,,,1.0,483.964,387.902,0.32499998807907104
156,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.4,323.997,0.6169999837875366,,,1.0,,,1.0,499.738,379.823,0.12700000405311584,,,1.0,,,1.0,,,1.0,438.577,404.273,0.9660000205039978,,,1.0,,,1.0,,,1.0,500.48,396.683,0.7549999952316284
157,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,436.425,324.008,0.6330000162124634,,,1.0,,,1.0,507.961,371.96,0.11400000005960464,,,1.0,,,1.0,,,1.0,438.528,404.294,0.9639999866485596,,,1.0,,,1.0,,,1.0,,,1.0
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
