scorer,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4Mar11shuffle1_200000
654,900.554,469.559,1.0,754.085,532.542,0.9700000286102295,863.585,554.923,1.0,829.144,562.034,1.0,844.514,588.174,0.9850000143051147,956.034,513.495,0.8790000081062317,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,901.396,470.076,1.0,752.801,530.926,0.9869999885559082,864.013,556.568,1.0,827.852,559.789,1.0,836.956,586.563,0.9729999899864197,956.112,509.555,0.8389999866485596,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,901.044,469.655,1.0,752.029,531.214,0.9950000047683716,864.058,556.507,1.0,827.919,559.73,1.0,837.075,586.743,0.9769999980926514,955.767,509.516,0.800000011920929,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,899.562,469.001,1.0,754.889,531.092,0.9670000076293945,863.815,555.686,1.0,827.133,560.613,1.0,844.249,587.047,0.9750000238418579,955.611,515.114,0.7870000004768372,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,899.135,465.907,1.0,753.268,529.6,0.9779999852180481,863.843,555.82,1.0,825.784,560.067,1.0,844.812,580.061,0.9409999847412109,948.986,508.539,0.3619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,899.775,465.871,1.0,751.184,527.455,0.9980000257492065,862.284,551.723,1.0,827.729,560.164,1.0,836.868,587.349,0.9710000157356262,948.813,508.004,0.8370000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,898.989,464.158,1.0,754.632,529.37,0.8849999904632568,862.297,550.089,1.0,819.93,560.422,1.0,844.77,579.87,0.875,947.804,508.537,0.8080000281333923,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,669.984,442.745,1.0,,,1.0,704.67,483.774,0.996999979019165,,,1.0,,,1.0,644.25,452.224,0.8610000014305115,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
661,897.61,463.02,1.0,755.167,530.437,0.6309999823570251,860.816,548.607,1.0,816.558,559.943,1.0,837.358,579.221,0.9509999752044678,940.344,507.73,0.531000018119812,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,664.442,439.704,1.0,,,1.0,703.844,484.668,1.0,,,1.0,,,1.0,634.957,459.592,0.8460000157356262,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
662,898.338,460.607,1.0,755.216,530.464,0.6119999885559082,860.861,548.669,1.0,816.439,560.045,1.0,837.323,579.124,0.9449999928474426,940.434,507.497,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,664.487,439.838,1.0,,,1.0,703.847,484.616,1.0,,,1.0,,,1.0,634.924,459.717,0.871999979019165,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
663,899.72,460.328,1.0,749.619,526.235,0.9990000128746033,859.5,546.938,1.0,819.947,560.673,1.0,836.118,578.983,0.9150000214576721,949.148,507.653,0.609000027179718,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,658.289,437.038,1.0,715.898,484.2,0.12399999797344208,701.041,483.255,1.0,,,1.0,,,1.0,634.043,459.747,0.9509999752044678,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
664,896.63,458.098,0.9919999837875366,749.157,522.419,0.996999979019165,858.374,542.508,1.0,816.916,561.572,1.0,838.225,579.479,0.9909999966621399,947.979,507.298,0.5799999833106995,633.507,458.552,0.9549999833106995,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,896.265,457.188,0.9940000176429749,748.489,522.505,0.9959999918937683,859.388,546.995,1.0,814.279,559.351,1.0,836.435,578.722,0.9879999756813049,945.622,501.458,0.9549999833106995,633.798,458.242,0.9919999837875366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,656.659,438.243,1.0,716.306,491.952,0.1720000058412552,698.255,481.325,1.0,,,1.0,,,1.0,,,1.0,675.162,420.564,0.19599999487400055,,,1.0,580.391,564.794,0.20900000631809235,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
666,895.732,456.322,0.996999979019165,746.141,521.466,0.9990000128746033,858.955,544.366,1.0,817.322,555.547,0.9990000128746033,836.926,573.083,0.9089999794960022,940.17,499.305,0.8299999833106995,732.151,499.347,0.24799999594688416,906.868,468.14,0.20499999821186066,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,653.483,430.871,1.0,716.087,483.612,0.15600000321865082,697.666,479.129,1.0,,,1.0,,,1.0,628.543,452.21,0.7099999785423279,,,1.0,,,1.0,588.078,588.065,0.3700000047683716,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
667,887.427,453.571,1.0,741.885,515.57,0.9990000128746033,852.548,541.021,1.0,814.203,547.812,1.0,830.3,572.783,0.9980000257492065,923.82,517.031,0.47600001096725464,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,653.461,427.534,1.0,,,1.0,694.506,474.138,1.0,,,1.0,,,1.0,634.083,452.079,0.878000020980835,,,1.0,,,1.0,588.033,579.744,0.1809999942779541,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
668,887.489,453.483,1.0,742.147,515.408,1.0,852.396,541.041,1.0,814.145,547.755,1.0,830.232,572.82,0.9980000257492065,922.609,524.179,0.42899999022483826,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,653.656,427.577,1.0,,,1.0,694.146,474.329,1.0,,,1.0,732.029,484.007,0.10100000351667404,634.075,452.248,0.8669999837875366,,,1.0,,,1.0,588.04,579.722,0.16599999368190765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
669,883.008,452.159,1.0,739.749,514.301,0.9750000238418579,850.927,535.537,1.0,814.554,543.816,1.0,830.708,565.84,0.9919999837875366,923.921,499.385,0.6019999980926514,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,648.6,422.947,1.0,,,1.0,689.747,472.132,1.0,,,1.0,,,1.0,634.727,452.447,0.7649999856948853,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
670,882.513,448.866,1.0,735.199,508.446,0.9980000257492065,847.498,531.35,1.0,811.597,544.12,1.0,832.89,562.737,0.9990000128746033,925.623,490.602,0.9129999876022339,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,649.115,425.522,1.0,,,1.0,685.454,468.942,1.0,,,1.0,,,1.0,619.292,443.579,0.7889999747276306,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
671,881.759,446.207,1.0,733.787,506.017,0.9940000176429749,844.894,529.493,1.0,804.056,544.065,1.0,822.838,563.444,0.9959999918937683,924.716,491.053,0.5,616.878,442.201,0.9829999804496765,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,648.779,418.607,1.0,699.665,467.973,0.14000000059604645,687.58,464.942,1.0,,,1.0,,,1.0,,,1.0,666.889,411.262,0.10400000214576721,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
672,879.482,440.47,0.9980000257492065,732.242,507.169,0.9990000128746033,843.862,524.419,1.0,802.219,540.443,1.0,821.068,557.506,0.9520000219345093,891.076,508.293,0.7519999742507935,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,645.914,413.906,1.0,699.875,468.128,0.1770000010728836,685.623,462.996,1.0,,,1.0,,,1.0,612.553,441.597,0.9729999899864197,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
673,879.2,437.072,0.9990000128746033,729.978,504.417,0.9990000128746033,842.575,526.943,1.0,799.957,537.358,1.0,814.827,563.439,0.9940000176429749,899.775,506.327,0.5820000171661377,716.055,492.157,0.13500000536441803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,640.868,415.477,1.0,700.229,459.596,0.1720000058412552,684.776,460.438,1.0,,,1.0,,,1.0,612.414,438.412,0.949999988079071,,,1.0,,,1.0,627.461,563.676,0.1899999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
674,879.439,437.093,0.9990000128746033,730.24,504.877,0.9990000128746033,842.394,527.106,1.0,799.606,537.192,1.0,814.801,564.042,0.9929999709129333,900.122,506.935,0.503000020980835,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,641.116,415.559,1.0,700.432,459.48,0.21899999678134918,684.768,460.411,1.0,,,1.0,,,1.0,612.763,438.147,0.9490000009536743,,,1.0,,,1.0,627.964,572.165,0.16500000655651093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
675,877.414,433.943,0.9990000128746033,729.102,498.042,1.0,839.34,523.516,1.0,800.045,531.182,1.0,814.925,556.401,0.9950000047683716,907.631,483.375,0.5540000200271606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,636.281,411.397,1.0,700.393,459.331,0.5640000104904175,685.371,456.323,1.0,,,1.0,,,1.0,613.57,436.956,0.875,,,1.0,,,1.0,555.98,540.054,0.1080000028014183,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
676,869.525,432.366,1.0,725.715,491.562,1.0,837.365,517.158,1.0,800.109,529.562,1.0,813.055,549.513,0.9900000095367432,908.271,484.083,0.5699999928474426,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,643.071,408.982,1.0,690.783,452.051,0.20100000500679016,684.247,451.688,1.0,,,1.0,,,1.0,613.043,427.605,0.8899999856948853,,,1.0,,,1.0,548.076,547.9,0.10100000351667404,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
677,869.561,431.14,1.0,722.358,492.254,0.9990000128746033,833.568,513.457,1.0,798.758,524.7,1.0,813.19,546.978,0.9509999752044678,908.382,473.487,0.6209999918937683,,,1.0,884.065,436.096,0.10000000149011612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,640.75,405.544,1.0,690.681,450.868,0.18799999356269836,680.258,447.29,1.0,,,1.0,,,1.0,612.193,427.462,0.8420000076293945,650.824,395.116,0.23800000548362732,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
678,866.161,426.874,1.0,717.618,488.632,0.8840000033378601,831.116,511.607,1.0,794.088,525.017,1.0,805.218,548.158,0.9959999918937683,916.407,475.33,0.3779999911785126,,,1.0,891.55,427.58,0.3720000088214874,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.014,397.266,1.0,,,1.0,677.651,448.037,1.0,,,1.0,,,1.0,617.927,427.941,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
679,865.433,421.852,1.0,723.057,484.766,0.5440000295639038,829.486,511.367,1.0,791.188,519.082,1.0,814.582,540.327,0.9739999771118164,923.489,467.001,0.5609999895095825,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.678,395.841,1.0,,,1.0,670.893,445.747,0.9990000128746033,,,1.0,,,1.0,613.483,425.906,0.9890000224113464,618.124,395.148,0.49000000953674316,,,1.0,571.865,563.862,0.10899999737739563,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
680,865.481,421.72,1.0,723.091,484.674,0.49300000071525574,829.644,511.453,1.0,791.564,518.862,1.0,814.791,540.308,0.9739999771118164,923.376,466.76,0.5479999780654907,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,635.546,395.714,1.0,,,1.0,670.838,445.648,0.9990000128746033,,,1.0,,,1.0,613.324,426.034,0.9879999756813049,618.48,395.347,0.3149999976158142,,,1.0,571.853,563.861,0.15199999511241913,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
681,863.68,421.153,1.0,717.288,483.724,0.9539999961853027,825.65,508.756,1.0,782.036,515.687,1.0,802.716,540.82,0.9789999723434448,892.686,484.241,0.5809999704360962,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,633.971,393.159,1.0,683.646,443.133,0.6269999742507935,670.647,439.145,1.0,,,1.0,,,1.0,602.897,426.769,0.9089999794960022,618.749,395.705,0.1720000058412552,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
682,862.997,417.106,1.0,715.204,476.801,0.9909999966621399,822.14,507.532,1.0,781.953,515.496,1.0,799.19,540.252,0.9940000176429749,899.406,467.458,0.4620000123977661,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,631.513,390.782,1.0,674.857,435.929,0.33799999952316284,670.662,436.534,0.9990000128746033,,,1.0,,,1.0,604.732,411.208,0.9819999933242798,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
683,862.066,410.229,1.0,717.07,476.114,0.9950000047683716,820.703,501.883,1.0,785.793,513.163,1.0,798.891,539.648,0.9950000047683716,908.412,458.757,0.7080000042915344,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,625.958,387.995,1.0,675.147,435.987,0.24300000071525574,669.228,435.09,0.9990000128746033,,,1.0,,,1.0,601.867,411.382,0.9549999833106995,,,1.0,,,1.0,555.8,547.947,0.46000000834465027,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
684,854.174,410.187,1.0,716.044,468.583,0.1899999976158142,820.34,496.737,1.0,783.319,512.044,1.0,798.291,541.719,0.996999979019165,892.439,468.993,0.875,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.92,387.436,1.0,,,1.0,666.56,432.245,1.0,,,1.0,,,1.0,603.135,411.632,0.9399999976158142,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
685,852.286,410.18,1.0,707.167,474.55,0.6980000138282776,814.823,496.27,1.0,781.729,508.383,1.0,796.742,532.478,0.9670000076293945,899.369,458.3,0.40400001406669617,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.742,381.793,1.0,675.147,428.649,0.20100000500679016,660.235,429.281,1.0,,,1.0,,,1.0,597.695,410.058,0.9789999723434448,633.894,378.712,0.9440000057220459,,,1.0,540.001,603.921,0.11900000274181366,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
686,852.145,410.15,1.0,707.173,474.412,0.7559999823570251,815.035,496.05,1.0,781.498,508.38,1.0,796.703,532.386,0.9670000076293945,899.242,458.332,0.39500001072883606,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,624.693,381.732,1.0,675.133,428.664,0.20499999821186066,660.757,429.291,1.0,,,1.0,,,1.0,597.182,410.129,0.9760000109672546,642.029,378.538,0.9369999766349792,,,1.0,539.991,603.917,0.1509999930858612,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
687,850.502,408.508,1.0,705.608,474.411,0.6859999895095825,812.934,496.327,1.0,779.658,506.671,1.0,796.304,530.203,0.9879999756813049,899.951,458.741,0.6119999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,618.46,380.728,1.0,,,1.0,655.649,432.962,0.9990000128746033,,,1.0,,,1.0,596.675,410.635,0.9319999814033508,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
688,850.517,407.282,1.0,700.116,472.891,0.9869999885559082,814.621,495.837,1.0,773.286,505.6,1.0,798.441,524.55,0.9869999885559082,900.14,459.232,0.3619999885559082,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,619.778,380.895,1.0,667.58,427.631,0.21299999952316284,654.266,432.22,0.9980000257492065,,,1.0,,,1.0,596.725,410.593,0.9359999895095825,,,1.0,,,1.0,556.014,539.933,0.12099999934434891,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
